Date,AAPL,META,TSLA
2018-07-19,68.90055015563965,185.40599624633788,175.06086225509642
2018-07-20,63.709351501464845,276.8674932861328,81.7083526134491
2018-07-23,79.35589942932128,207.9086994934082,264.2125874328613
2018-07-24,52.28097541809082,192.9414042663574,25.627926807403565
2018-07-25,123.97807739257813,178.39819869995117,21.793999862670898
2018-07-26,118.2082266998291,243.2736975097656,307.40038619041445
2018-07-27,58.162974700927734,269.5292950439453,323.56832817077634
2018-07-30,118.56067504882813,193.92429901123046,22.912513122558593
2018-07-31,54.50005069732666,264.81509628295896,42.26789344787598
2018-08-01,49.625025520324705,315.00670486450196,165.29707382202147
2018-08-02,73.93167392730713,275.63489944458007,17.157793216705322
2018-08-03,118.679248046875,205.28890014648437,36.32120631217956
2018-08-06,52.03224941253662,192.94859466552734,214.9448715209961
2018-08-07,55.454973983764646,253.51410690307617,209.74637375831605
2018-08-08,47.299225692749026,220.5068049621582,150.2358017349243
2018-08-09,110.66790145874023,187.71280059814453,152.67562633514405
2018-08-10,114.34952465057373,164.12039932250977,26.242173938751222
2018-08-13,157.72810234069823,238.02320220947266,286.3261643981934
2018-08-14,55.11389976501465,256.08049865722654,256.22480160713195
2018-08-15,141.55512565612793,181.62419677734374,36.15572039604187
2018-08-16,106.89382461547852,320.3516078186035,51.527332372665406
2018-08-17,53.9193510055542,275.2112956237793,104.4305672454834
2018-08-20,44.85869922637939,243.04300506591798,49.60652545928955
2018-08-21,90.97227550506592,174.85049774169923,234.27793365478516
2018-08-22,140.84967807769775,211.95540145874023,55.05743250846863
2018-08-23,159.1497009277344,164.32950225830078,75.99723989486694
2018-08-24,52.369201278686525,160.93449859619142,229.3042110824585
2018-08-27,132.5748253631592,271.6460971069336,40.974259548187256
2018-08-28,120.83889694213867,180.13339950561524,221.81371284484862
2018-08-29,133.79660034179688,194.3568960571289,256.0255026245117
2018-08-30,128.1790758895874,167.45940048217773,56.77784719467163
2018-08-31,58.22839900970459,256.7436067199707,190.07906690597534
2018-09-03,142.43102210998535,291.9437965393066,268.2764581298828
2018-09-04,133.73909957885743,184.29699798583985,23.874153003692626
2018-09-05,134.13502716064454,303.1157940673828,159.59373733520508
2018-09-06,76.32612495422363,197.65969833374024,229.78846340179444
2018-09-07,50.05600048065185,200.39279769897462,21.507533254623414
2018-09-10,47.119274101257325,185.88269592285155,252.43899230957032
2018-09-11,127.86424743652344,186.45749801635742,236.33186721801758
2018-09-12,88.09814952850341,183.35270263671876,272.47896575927734
2018-09-13,71.75394992828369,178.82179840087892,33.69280611038208
2018-09-14,58.9858744430542,166.45389556884766,25.30947311401367
2018-09-17,121.0005493927002,179.31150024414063,46.569879322052
2018-09-18,141.7360778427124,249.57569534301757,205.7097682952881
2018-09-19,64.56967372894287,181.4842022705078,46.291366004943846
2018-09-20,143.7329052734375,342.1072094726562,234.83036846160888
2018-09-21,145.4991725921631,190.03890380859374,32.916632947921755
2018-09-24,60.20437419891358,250.48720230102538,32.59202025413513
2018-09-25,116.95257442474366,190.27529647827149,28.513626537323
2018-09-26,52.52210048675537,165.9356967163086,47.82204135894776
2018-09-27,105.2102490234375,176.45960296630858,121.75052858352662
2018-09-28,148.7990965270996,168.45499633789063,129.2668369960785
2018-10-01,59.67977554321289,180.94990188598632,225.8832099914551
2018-10-02,64.31132328033448,247.12329696655274,25.216352586746215
2018-10-03,150.6341512298584,175.7151008605957,310.3675304412842
2018-10-04,69.70875087738037,310.3001983642578,25.754213218688964
2018-10-05,47.070100479125976,173.3108038330078,22.23313334465027
2018-10-08,58.227323875427246,184.9436993408203,49.03272038459778
2018-10-09,54.01092456817627,206.82089889526367,234.6598715209961
2018-10-10,147.57820304870606,178.4118035888672,43.627753229141234
2018-10-11,144.01000175476074,186.61979858398436,284.8682200622559
2018-10-12,64.59757457733154,173.54059661865233,213.10053939819335
2018-10-15,54.258999061584475,168.1522950744629,199.62520822525025
2018-10-16,49.490400047302245,190.75769805908203,120.06259201049805
2018-10-17,128.5425719833374,186.23789779663085,63.895126571655275
2018-10-18,55.494749298095705,295.57250030517577,17.50873374938965
2018-10-19,146.97310371398925,207.8358009338379,97.24833204269409
2018-10-22,116.18240299224854,279.71709671020506,34.1053996181488
2018-10-23,49.01492500305176,150.4822969055176,22.56851312637329
2018-10-24,56.92647464752197,251.08329727172853,82.99610599517823
2018-10-25,69.32215221405029,297.7615007019043,87.7880387878418
2018-10-26,67.94785182952882,303.2872053527832,35.3691464805603
2018-10-29,60.91357395172119,213.0818005371094,144.28446868896484
2018-10-30,66.87500087738037,196.06789993286134,31.029446849823
2018-10-31,70.59769920349122,297.90360794067385,259.98159896850586
2018-11-01,47.93745109558105,242.12629806518555,207.15524424552916
2018-11-02,51.115574493408204,202.12849761962892,38.163533782958986
2018-11-05,136.79400451660158,184.77940048217772,263.78153213500974
2018-11-06,71.04354934692383,163.22319900512696,272.2685441589355
2018-11-07,109.05445064544678,183.28079681396486,305.36182210922243
2018-11-08,54.586774101257326,289.9976039123535,17.46099359512329
2018-11-09,63.05837348937988,189.04410537719727,66.35704767227173
2018-11-12,135.9364978790283,260.5339002990723,38.5435594367981
2018-11-13,150.17197704315186,217.6168000793457,267.7840689086914
2018-11-14,65.17664985656738,235.06799880981444,261.4462149810791
2018-11-15,146.51092723846435,290.9607061767578,191.3452539730072
2018-11-16,59.39800090789795,201.30129501342773,51.47912016868591
2018-11-19,137.4097968673706,289.8403950500488,185.9818102645874
2018-11-20,147.21249557495116,285.9698107910156,306.93399559021
2018-11-21,71.13002578735352,174.42439819335937,260.7234036254883
2018-11-22,127.0926498413086,311.4809059143066,200.3579278755188
2018-11-23,55.375675468444825,259.04370620727536,253.018865814209
2018-11-26,138.86240501403807,182.73620193481446,153.29056594848632
2018-11-27,53.58422485351562,181.38389556884766,270.04629161834714
2018-11-28,52.71445068359375,203.46909713745117,53.176559638977054
2018-11-29,135.20539741516114,225.82010192871093,21.243546829223632
2018-11-30,149.94505393981933,311.2656047058106,100.43027544021606
2018-12-03,51.551000061035154,160.57759643554687,82.3685000038147
2018-12-04,140.21929733276366,170.8806999206543,29.75038719177246
2018-12-05,170.0168972015381,167.6627990722656,25.159446439743043
2018-12-06,57.090774269104,185.56490188598633,80.84045845031739
2018-12-07,52.12574981689453,230.56089889526368,192.62908840179443
2018-12-10,143.32709579467775,263.4807009887695,264.09424595832826
2018-12-11,47.493300666809084,238.1314027404785,271.34906562805173
2018-12-12,121.48524940490722,200.46019760131836,51.13521983146668
2018-12-13,47.310225563049315,191.8637968444824,33.134879970550536
2018-12-14,132.4588735961914,303.529497833252,154.39804319381713
2018-12-17,115.32712623596191,185.78230194091796,278.8520600223541
2018-12-18,154.2832778930664,257.75130065917966,277.4840960693359
2018-12-19,114.22632286071777,268.87400131225587,16.172253131866455
2018-12-20,166.83002464294432,186.4695036315918,184.74800912857054
2018-12-21,119.92589988708497,182.71059692382812,32.00181293487549
2018-12-24,82.23212394714355,297.189808807373,135.18750568389893
2018-12-25,128.45827545166014,179.87470474243165,17.87883345603943
2018-12-26,58.42237457275391,314.3134945678711,237.6259389972687
2018-12-27,51.760501060485836,157.92780014038087,245.31114715576172
2018-12-28,68.33950096130371,302.9635028076172,39.03434025764465
2018-12-31,114.64370140075684,192.94950454711915,32.28447352409363
2019-01-01,116.81192687988282,221.66950180053712,226.64254802703857
2019-01-02,135.19330001831054,181.52620468139648,27.21989330291748
2019-01-03,72.48462581634521,303.7024917602539,24.742552833557127
2019-01-04,53.62422508239746,197.3163035583496,48.60291971206665
2019-01-07,138.02500343322754,195.49509796142578,150.21311019897462
2019-01-08,143.11912857055665,146.49329833984376,19.209126043319703
2019-01-09,58.36170093536377,214.3861033630371,204.63709678649903
2019-01-10,44.401276206970216,200.85579971313476,52.461533298492434
2019-01-11,168.9059977722168,214.116404876709,21.932686853408814
2019-01-14,121.84567619323731,163.09599960327148,23.186440200805663
2019-01-15,130.3520288848877,203.53670272827148,144.84743453979493
2019-01-16,73.63432315826417,152.398702545166,16.854713325500487
2019-01-17,102.73682571411133,273.08849319458005,44.925939083099365
2019-01-18,159.64174884796142,273.56910354614257,126.52619461059571
2019-01-21,55.532901229858396,202.1103970336914,261.4796664428711
2019-01-22,146.61035369873048,229.26020217895507,245.0147032737732
2019-01-23,115.8059999847412,187.67030197143555,231.66696300506592
2019-01-24,49.198150100708006,171.77500183105468,66.81343452453613
2019-01-25,151.20697105407714,217.44329620361327,86.02469229698181
2019-01-28,50.22680046081543,176.59689865112304,138.76575702667236
2019-01-29,50.77805068969727,182.96500137329102,29.491200227737426
2019-01-30,48.040299072265626,209.56630096435546,75.43871309280395
2019-01-31,145.9600988769531,318.3008039855957,26.580539865493776
2019-02-01,49.95727596282959,179.1147019958496,22.80864730834961
2019-02-04,146.1965294647217,173.27810104370118,23.02885380744934
2019-02-05,152.41009826660155,174.87460327148438,191.51094652175902
2019-02-06,128.13735015869142,192.24399627685546,33.692466278076175
2019-02-07,121.22797569274903,302.43829696655274,37.35753942489624
2019-02-08,150.95879745483398,240.78720184326173,237.48559730529786
2019-02-11,127.02702209472656,260.41459197998046,27.711407175064085
2019-02-12,65.78220100402832,313.5414971923828,22.18111972808838
2019-02-13,125.02949832916259,163.82599548339843,33.401974277496336
2019-02-14,80.72382362365722,327.2747038269043,186.44908292770387
2019-02-15,70.1363508605957,189.8804032897949,219.35379959106444
2019-02-18,139.89080307006836,291.23730545043946,34.788766088485715
2019-02-19,61.14474842071533,174.47460250854493,20.67917371749878
2019-02-20,150.90375366210938,174.2926968383789,172.4046660232544
2019-02-21,53.819075164794924,267.4832991027832,254.07976440429687
2019-02-22,51.599174880981444,162.8222966003418,35.50650700569153
2019-02-25,51.499925498962405,171.10289764404297,76.13303930282592
2019-02-26,122.29437187194824,190.41450408935546,102.38295463562012
2019-02-27,105.6163257598877,194.69109985351562,105.42975399017334
2019-02-28,85.15629981994628,206.99600219726562,29.777206830978393
2019-03-01,51.095201377868655,344.82390228271487,287.15759788513185
2019-03-04,51.06385124206543,158.13299591064452,286.74063858032224
2019-03-05,68.48435127258301,277.99840805053714,72.29782711982728
2019-03-06,79.747451171875,172.73940353393556,256.0119921875
2019-03-07,61.421976203918454,184.3110038757324,19.678966960906983
2019-03-08,44.38114906311035,176.2166032409668,19.417893047332765
2019-03-11,52.76137527465821,189.29230010986328,118.22230575561524
2019-03-12,85.67709983825684,300.7777066040039,239.43764930725098
2019-03-13,126.92485153198243,191.0942007446289,219.33135068893432
2019-03-14,143.2320050048828,286.9495964050293,26.239160385131836
2019-03-15,57.4496501159668,177.98559936523438,121.65867945671081
2019-03-18,126.0076997756958,181.3934002685547,295.69114446640015
2019-03-19,54.45104946136475,316.2778939819336,203.28921072006224
2019-03-20,62.17507587432861,309.73280822753907,308.9081343078613
2019-03-21,63.139200401306155,170.75790405273438,46.17732650756836
2019-03-22,56.304349746704105,183.21689590454102,37.34845336914063
2019-03-25,105.22392517089844,318.0817938232422,242.63993515014647
2019-03-26,95.54697681427002,182.7590019226074,24.27168071746826
2019-03-27,135.43370292663573,182.55619918823243,273.7396823692322
2019-03-28,77.91212455749512,176.53879684448242,189.93279838562012
2019-03-29,63.80779930114746,165.23239883422852,18.738960189819338
2019-04-01,134.27690055847168,170.05330123901368,168.92684394836425
2019-04-02,110.15165061950684,237.396602935791,29.53742590904236
2019-04-03,55.93589931488037,206.64780075073242,319.6256992340088
2019-04-04,164.64272605895997,269.5842025756836,237.01241104125975
2019-04-05,49.327949867248535,245.17600006103515,22.64564648628235
2019-04-08,114.30229942321778,298.88009536743164,28.05220666885376
2019-04-09,80.08049995422363,292.67089767456054,68.6233196735382
2019-04-10,75.70512325286865,240.64440368652345,26.88372630119324
2019-04-11,139.8774254989624,194.46890182495116,126.04152673721313
2019-04-12,64.7849991607666,324.17720886230467,232.17788963317872
2019-04-15,112.05035022735596,176.40420013427735,19.767473268508912
2019-04-16,58.26147598266601,167.3416000366211,251.1076651763916
2019-04-17,55.28757442474365,229.6965022277832,185.24974195480345
2019-04-18,48.965475196838376,299.2226998901367,208.27838720321654
2019-04-19,47.25882434844971,325.53130706787107,321.2228887939453
2019-04-22,53.4015251159668,199.06210021972657,116.87583970069885
2019-04-23,56.30727436065674,274.91190155029295,33.024393815994266
2019-04-24,123.06120105743408,199.81650161743164,210.3380571746826
2019-04-25,51.82892517089844,316.9665046691895,156.74601676940918
2019-04-26,65.28272403717041,194.53290222167968,64.99159982681275
2019-04-29,118.94889739990235,192.17760070800782,183.02095218658448
2019-04-30,128.40552406311036,174.22389907836913,69.68775444984436
2019-05-01,141.96452198028564,265.5790966796875,21.58673318862915
2019-05-02,127.44920318603516,169.8268978881836,22.439740390777587
2019-05-03,45.65557548522949,344.2647074890137,52.28244680404663
2019-05-06,144.6580029296875,227.9075035095215,47.149960365295414
2019-05-07,156.4215234375,241.44309509277343,219.9923161315918
2019-05-08,136.99190307617187,193.33919967651366,135.98668533325196
2019-05-09,144.25932899475097,180.56149688720703,47.45314128875732
2019-05-10,63.78959800720215,266.1171907043457,31.723873500823974
2019-05-13,127.04737689971924,299.8750970458984,229.72189873695373
2019-05-14,99.834274559021,211.51419906616212,28.393019523620605
2019-05-15,49.50027587890625,248.5637956237793,29.447680635452272
2019-05-16,160.5110955810547,291.11419281005857,225.94724836349488
2019-05-17,123.71444728851318,284.4236994934082,113.0615323638916
2019-05-20,148.99135345458984,242.14110504150392,53.27651968955993
2019-05-21,52.87944980621338,150.93949630737305,34.563046875
2019-05-22,105.52085174560547,263.8790979003906,91.53633373260499
2019-05-23,53.30887435913086,190.83800369262696,154.93107040405275
2019-05-24,55.50727550506592,329.6422071838379,25.150386753082277
2019-05-27,105.05532356262206,202.2417953491211,223.89049926757812
2019-05-28,142.3982025909424,311.332593536377,37.85076674461365
2019-05-29,91.10144950866699,181.5893975830078,235.48243198394775
2019-05-30,54.479850158691406,260.23030410766603,38.73479239463806
2019-05-31,44.307350158691406,154.19869796752928,51.498773422241214
2019-06-03,62.45117504119873,197.33900314331055,25.39920057296753
2019-06-04,126.27454841613769,194.8773986816406,121.58916469573974
2019-06-05,62.73855018615723,278.9233905029297,21.161040077209474
2019-06-06,65.63489891052247,339.70249374389647,20.081786489486696
2019-06-07,78.16705017089843,173.12909774780275,30.936000356674196
2019-06-10,61.76102504730225,175.10390365600585,88.45685815811157
2019-06-11,128.67127826690674,277.91569946289064,77.49013338088989
2019-06-12,146.39240417480468,208.24180313110352,211.7464299583435
2019-06-13,110.62492664337158,167.23190109252928,21.171692752838133
2019-06-14,61.05637626647949,153.34299835205078,266.96167236328125
2019-06-17,62.04682529449463,285.1115000915527,57.3725334739685
2019-06-18,101.38905113220216,339.31179779052735,49.42683334350586
2019-06-19,51.08457511901855,170.40409896850585,45.05912048339844
2019-06-20,97.75332603454589,169.74979888916016,146.28087268829347
2019-06-21,102.91619934082031,252.56710266113282,251.45653717041014
2019-06-24,71.08015071868897,282.96179977416995,34.6541203212738
2019-06-25,135.89149684906005,235.76389678955078,40.644793014526364
2019-06-26,66.19667320251465,280.231893157959,44.87972089767456
2019-06-27,48.37494972229004,185.40399475097655,220.88960931777953
2019-06-28,148.5046471786499,209.18640075683595,122.407100315094
2019-07-01,140.29930431365966,213.96890518188476,33.83405334472656
2019-07-02,132.63789726257323,239.23340026855467,87.45114071846008
2019-07-03,160.41979957580565,153.4091033935547,308.815506439209
2019-07-04,70.32005241394043,313.5455041503906,17.42506011009216
2019-07-05,158.56809852600097,202.9940966796875,206.51836372375487
2019-07-08,61.28859985351563,274.6645045471191,36.27599990844727
2019-07-09,47.9502751159668,209.00770156860352,176.85378593444824
2019-07-10,60.211475982666016,185.37619888305665,332.76093353271483
2019-07-11,126.59509880065917,196.7348046875,292.54430194854734
2019-07-12,117.28019969940186,291.4248936462402,276.2535733795166
2019-07-15,151.2186026763916,189.19829528808594,105.30648556709289
2019-07-16,146.49564918518067,274.48189361572264,225.29699966430664
2019-07-17,150.9125975036621,163.14280075073242,31.599619426727294
2019-07-18,78.65250114440919,180.38910186767578,235.46946212768555
2019-07-19,149.93982040405274,141.98729797363282,36.817700366973874
2019-07-22,124.76809997558594,237.9207977294922,140.26908851623534
2019-07-23,131.18049995422362,303.32779067993164,90.81048078536988
2019-07-24,136.81874755859374,239.01109970092773,27.204820041656493
2019-07-25,148.1140535736084,294.8999938964844,229.40800654411316
2019-07-26,168.08807678222655,189.68520217895508,302.1088333892822
2019-07-29,127.38927772521973,260.69410873413085,25.451305980682374
2019-07-30,50.025576210021974,208.5092022705078,26.48178698539734
2019-07-31,95.01722320556641,296.0426086425781,33.076645393371585
2019-08-01,58.7842493057251,224.73540451049806,294.2048388290405
2019-08-02,64.29442310333252,200.02790252685546,86.71873836517334
2019-08-05,64.93485252380371,272.3906936645508,21.518273067474365
2019-08-06,82.68822406768798,184.42050476074218,19.193413610458375
2019-08-07,97.36937435150146,295.5966995239258,298.4007917404175
2019-08-08,69.12755016326905,328.32380615234376,23.415506420135497
2019-08-09,55.48787448883056,187.15149795532227,98.63080657958984
2019-08-12,94.61135208129883,175.08200149536134,263.76263565063476
2019-08-13,126.84839725494385,268.9450079345703,227.7585818862915
2019-08-14,118.03845054626464,246.20170196533203,51.46368640899658
2019-08-15,83.21769996643066,180.90260528564454,19.257280035018923
2019-08-16,79.22065124511718,210.0841961669922,266.49678939819336
2019-08-19,65.49244964599609,271.91299087524413,287.4317454528809
2019-08-20,89.81847297668457,193.47470169067384,19.73682692527771
2019-08-21,61.52080070495605,180.8843994140625,54.892800121307374
2019-08-22,94.62454895019532,312.3603091430664,44.98903398513794
2019-08-23,108.28580101013183,267.16919631958007,23.620613527297973
2019-08-26,54.94525039672852,269.686209564209,208.4351788711548
2019-08-27,59.310624275207516,247.73329940795898,232.58771409988404
2019-08-28,68.59157417297364,186.83309738159178,39.68769988059998
2019-08-29,136.9852547454834,185.40940017700194,176.75599937438966
2019-08-30,134.84122032165527,156.89300552368164,45.49446045875549
2019-09-02,162.42859954833983,172.35989852905274,20.403860130310058
2019-09-03,144.08039726257323,277.7145079040527,46.464074296951296
2019-09-04,49.34544864654541,274.2749011230469,221.0881690979004
2019-09-05,112.77427337646485,307.45719268798825,28.949414234161377
2019-09-06,119.73127487182617,282.45299514770505,177.1709204864502
2019-09-09,125.40040191650391,187.00759994506836,274.27877754211426
2019-09-10,65.67134986877441,207.4969012451172,256.12526062011716
2019-09-11,128.93789897918703,185.6403028869629,228.28222122192383
2019-09-12,76.1606750869751,156.7308953857422,215.39746089935304
2019-09-13,73.37389846801757,315.1303988647461,208.19841732025145
2019-09-16,44.65719936370849,224.06300155639647,50.7916132068634
2019-09-17,67.05437602996827,161.0325033569336,28.238639993667604
2019-09-18,49.98090000152588,220.16480102539063,45.978607940673825
2019-09-19,51.432424545288086,166.97899459838868,45.21431308746338
2019-09-20,126.40439971923828,242.6987043762207,116.65661359786988
2019-09-23,69.64460098266602,193.26680038452147,227.98482231140136
2019-09-24,78.85357543945312,274.19749588012695,149.33997734069825
2019-09-25,134.19819931030273,199.02170211791992,218.747095413208
2019-09-26,52.4746989440918,182.7540023803711,267.1271990966797
2019-09-27,113.57294910430909,332.8751075744629,270.27126686096193
2019-09-30,86.91892524719238,151.99100189208986,178.21469772338867
2019-10-01,140.56525482177733,214.01319885253906,25.339786167144776
2019-10-02,136.473353805542,170.72370178222656,50.70089999198913
2019-10-03,46.08522487640381,189.12199935913085,65.08902053833008
2019-10-04,75.10254875183105,321.87019592285156,209.77880947113036
2019-10-07,105.6863221359253,270.20790222167966,16.801166582107545
2019-10-08,143.67645469665527,295.4584902954102,17.73803292274475
2019-10-09,152.10009662628173,204.7872981262207,136.88294052124024
2019-10-10,117.99607143402099,205.35130447387695,87.28261880874634
2019-10-11,131.8350545501709,321.5366007995606,23.020032825469972
2019-10-14,51.46545070648193,185.9916958618164,31.50098677635193
2019-10-15,144.38797691345215,190.9003987121582,254.85506698608398
2019-10-16,107.79667388916016,260.61740310668944,15.779807052612306
2019-10-17,107.33779975891113,303.311593170166,213.3368099308014
2019-10-18,52.754925117492675,185.89589950561523,278.7964875888824
2019-10-21,55.772548866271975,177.20499923706055,33.91565363883972
2019-10-22,135.17809898376464,182.87479598999025,107.64734661102295
2019-10-23,56.65797477722168,195.46059494018556,137.6388829421997
2019-10-24,53.276725387573244,210.67999938964843,45.8259592628479
