Date,AAPL,META,TSLA
2018-05-18,105.17702659606934,238.32339462280274,241.4474663543701
2018-05-21,52.05157558441162,284.32749069213867,240.24016382217408
2018-05-22,68.83794868469238,292.67709732055664,57.83655387878418
2018-05-23,102.05357543945313,303.58809310913085,300.94454358100893
2018-05-24,80.51869998931885,188.171697845459,244.915583114624
2018-05-25,138.01587184906006,244.7559031677246,20.978693866729735
2018-05-28,45.040899658203124,181.8656983947754,23.689553642272948
2018-05-29,97.56742553710937,302.89750961303713,299.51207050323484
2018-05-30,117.6953231048584,172.67949737548827,16.25172043800354
2018-05-31,77.10007625579834,311.9093963623047,39.69975993156433
2018-06-01,44.490576171875,307.8069081115723,257.3612046813965
2018-06-04,51.35055046081543,315.74079696655275,64.25639976501465
2018-06-05,49.3616752243042,290.5318939208984,25.226946620941163
2018-06-06,159.6263515472412,302.6459085083008,21.710340099334715
2018-06-07,132.65280044555664,182.28929901123047,208.9377311706543
2018-06-08,109.90697265625,262.5984976196289,28.106753330230713
2018-06-11,164.4883032989502,197.72019760131835,39.03842707633972
2018-06-12,54.357776145935055,290.2441009521484,16.487866411209108
2018-06-13,100.69644786834716,195.23379760742188,232.37402013778686
2018-06-14,155.47822383880614,302.5732955932617,200.74503356933593
2018-06-15,72.59599964141846,311.01450759887695,17.96819309234619
2018-06-18,137.9561711883545,204.9635040283203,93.7032278060913
2018-06-19,153.4260025024414,318.1765979003906,52.63968715667725
2018-06-20,97.3328726196289,198.3259991455078,225.6645125579834
2018-06-21,123.22732475280762,241.5504963684082,54.62814053535462
2018-06-22,49.52084941864014,315.6121078491211,29.9509743309021
2018-06-25,43.803649711608884,187.03420364379883,285.39562965393065
2018-06-26,144.71585063934327,277.15749954223634,230.51548410415649
2018-06-27,133.11215019226074,211.1109019470215,236.3978091430664
2018-06-28,52.954074974060056,285.22699584960935,125.09687847137451
2018-06-29,127.44227348327637,198.25220138549804,196.4874697494507
2018-07-02,128.76019958496093,294.8104014587402,42.19440718650818
2018-07-03,101.37377624511718,206.83340087890625,203.29615760803222
2018-07-04,47.28772445678711,203.6412026977539,273.3803464126587
2018-07-05,55.55065086364746,256.6763914489746,20.085053310394287
2018-07-06,135.05630073547363,172.94880081176757,20.855813026428223
2018-07-09,44.63247505187988,337.7829071044922,198.0644561767578
2018-07-10,168.7986038208008,163.45830123901368,22.861913805007934
2018-07-11,120.08974914550781,160.39700424194336,289.5606865692139
2018-07-12,124.21359909057617,314.45330459594726,51.153972959518434
2018-07-13,59.74214981079101,313.39609024047854,167.0210992717743
2018-07-16,76.3812999343872,181.20210174560546,200.4705948829651
2018-07-17,82.89040111541748,307.5478059387207,31.660559520721435
2018-07-18,76.69719917297363,156.5858953857422,175.61605785369872
2018-07-19,91.91274776458741,259.31969223022463,23.890833806991576
2018-07-20,44.70304950714112,191.90839797973632,20.67441960334778
2018-07-23,118.44732398986817,211.53909545898438,241.61172679901122
2018-07-24,51.52854976654053,318.8063066101074,205.98322299957275
2018-07-25,50.020925521850586,198.5566975402832,190.68510997772216
2018-07-26,49.004849128723144,327.5941078186035,20.607226543426513
2018-07-27,48.9384753036499,278.69469711303714,19.54860686302185
2018-07-30,89.87647468566894,231.81469772338866,19.25714690208435
2018-07-31,53.80075050354004,272.60430740356446,20.03789351463318
2018-08-01,136.82050216674804,161.7444027709961,34.537033557891846
2018-08-02,112.1916236114502,172.1743014526367,291.4844767189026
2018-08-03,51.202849044799805,223.49870071411132,321.8792809486389
2018-08-06,147.71137874603272,292.33049560546874,136.56623485565186
2018-08-07,61.228976020812986,177.37379974365234,44.63950744628906
2018-08-08,41.624950370788575,209.7175,17.849173612594605
2018-08-09,130.29985443115234,157.97599655151367,17.47553358078003
2018-08-10,168.7077995300293,152.88280319213868,248.04823219299317
2018-08-13,51.51005081176758,169.49269577026368,152.11258582115173
2018-08-14,145.60312705993653,225.39339904785157,207.509571723938
2018-08-15,42.942200622558595,234.79789947509767,103.41571371078491
2018-08-16,135.20384998321532,208.9359017944336,236.2073996734619
2018-08-17,50.02585010528564,201.5532992553711,65.89476726531983
2018-08-20,47.705550079345706,222.78240036010743,318.9596952056885
2018-08-21,143.5981740951538,185.46410446166993,167.84997589111327
2018-08-22,72.97814990997314,334.01800933837893,37.930613489151
2018-08-23,45.86972457885742,169.52949996948243,18.32676043510437
2018-08-24,126.47572174072266,152.7802015686035,20.991647243499756
2018-08-27,159.49052360534668,261.682296295166,21.235460023880005
2018-08-28,48.211199531555174,235.9405044555664,258.16357795715334
2018-08-29,123.44742450714111,188.71039794921876,282.33251766204836
2018-08-30,51.98494968414307,173.6973991394043,241.23184057235719
2018-08-31,129.2388494873047,178.16980163574217,147.4338705062866
2018-09-03,150.30239692687988,163.12499588012696,95.33771255493164
2018-09-04,45.57355049133301,199.04939697265624,19.63285994529724
2018-09-05,137.2319758605957,172.9132978820801,87.00981155395507
2018-09-06,156.2867726135254,188.5206037902832,88.56006034851075
2018-09-07,51.03207588195801,239.85440185546875,321.4988221168518
2018-09-10,155.19965461730956,321.63059432983397,249.85311307907105
2018-09-11,49.14607528686523,175.94700225830078,252.79231922149657
2018-09-12,52.46750057220459,229.61830276489258,19.300006837844847
2018-09-13,154.38677337646484,324.202400970459,236.75430274963378
2018-09-14,128.09797801971436,187.56309997558594,22.65880744934082
2018-09-17,65.18714965820313,274.8102912902832,19.844513454437255
2018-09-18,94.02787384033203,238.24020187377928,320.47582683563235
2018-09-19,70.47479946136474,171.55260345458984,216.1496722793579
2018-09-20,130.54099922180177,144.7582048034668,326.62987342834475
2018-09-21,103.12584869384766,266.9670085144043,249.91593643188477
2018-09-24,156.4932995223999,300.77300857543946,35.74444054603577
2018-09-25,48.51362609863281,263.1846955871582,61.149999294281
2018-09-26,118.96052604675293,167.7444009399414,19.12255968093872
2018-09-27,147.55104667663574,175.9766012573242,16.83796646118164
2018-09-28,84.76490112304687,172.40590133666993,232.08936471939086
2018-10-01,55.055325775146486,265.62560546875,310.1690089035034
2018-10-02,83.96390083312988,265.6246989440918,107.00757289886475
2018-10-03,41.10299877166748,198.28670303344725,20.310799407958985
2018-10-04,44.22194938659668,189.9679035949707,58.648679637908934
2018-10-05,51.251349754333496,170.18679458618163,22.16016619682312
2018-10-08,65.4946502685547,201.37089797973633,35.78952038764954
2018-10-09,72.09765060424805,269.7959014892578,22.191173477172853
2018-10-10,60.78760231018067,269.7363034057617,93.94534603118896
2018-10-11,44.44410076141357,174.7076986694336,207.16004318237304
2018-10-12,46.97722522735596,255.5469012451172,92.32110048294068
2018-10-15,68.10590187072754,158.92749740600587,181.4623757171631
2018-10-16,143.99062797546387,204.4777990722656,15.95925368309021
2018-10-17,53.51775024414062,184.8021044921875,171.76945642471313
2018-10-18,86.5207755279541,163.58850173950196,32.582846298217774
2018-10-19,80.23335090637207,170.8400016784668,21.480259647369383
2018-10-22,57.99387687683105,163.57730056762696,196.59961181640625
2018-10-23,128.1761954498291,248.70380432128906,144.4905281162262
2018-10-24,47.29210018157959,210.66539855957032,91.48509971618653
2018-10-25,151.9232554626465,306.322501373291,21.590760278701783
2018-10-26,54.87014961242676,262.27289627075197,45.69704050064087
2018-10-29,48.04727558135986,186.03640335083008,30.4789658164978
2018-10-30,131.386298828125,166.22500366210937,21.51653946876526
2018-10-31,151.55797096252442,170.0098989868164,19.983606815338135
2018-11-01,118.998974609375,257.38660751342775,66.80175455093384
2018-11-02,48.052225303649905,343.91460052490237,268.6540769958496
2018-11-05,123.38032333374024,188.477099609375,15.118813409805298
2018-11-06,143.73860092163085,354.60600662231445,29.05380711555481
2018-11-07,52.624525184631345,192.96899642944337,198.38739318847655
2018-11-08,146.82279853820802,184.34380126953124,15.956667079925538
2018-11-09,149.12977828979493,223.2760029602051,16.55751323699951
2018-11-12,98.47012641906738,253.0469969177246,54.58975973129272
2018-11-13,78.7165773010254,272.2339033508301,103.44167972564698
2018-11-14,168.72309928894043,268.66880920410154,250.39642776489256
2018-11-15,49.15490089416504,178.8763998413086,215.0455917739868
2018-11-16,160.09104682922364,269.1967028808594,22.55828700065613
2018-11-19,47.08245086669922,277.93509063720705,334.7755292701721
2018-11-20,55.51152462005615,257.8654992675781,235.46213607788087
2018-11-21,117.54134902954101,199.35550186157226,113.11731287002563
2018-11-22,53.40490104675293,197.57799591064452,98.15782661437989
2018-11-23,75.14099975585937,253.60800506591798,202.88704151153564
2018-11-26,141.2932957458496,347.06680389404295,25.339506330490114
2018-11-27,50.97082485198975,299.9462902832031,24.358586063385008
2018-11-28,115.94780151367188,346.0026040649414,326.0199600982666
2018-11-29,43.228950386047366,187.60870071411134,287.0810774230957
2018-11-30,130.19455070495604,320.8759941101074,153.35996410369873
2018-12-03,110.78315086364746,261.9625988769531,25.403133506774903
2018-12-04,125.20837715148926,179.5002978515625,240.96110763549805
2018-12-05,147.90089920043945,202.78519714355468,236.66949193954468
2018-12-06,150.03755508422853,244.22069900512696,16.434033308029175
2018-12-07,102.37122566223144,186.1225035095215,113.70914505004883
2018-12-10,60.14697467803955,172.45040267944336,296.8030213356018
2018-12-11,135.69487174987793,323.0878953552246,20.705046434402465
2018-12-12,91.9318743133545,223.03450073242186,178.4103486251831
2018-12-13,81.48170009613037,257.2429997253418,27.761272954940797
2018-12-14,53.95742595672608,289.44899383544924,95.0053316116333
2018-12-17,49.7897490310669,185.73950134277345,115.37712106704711
2018-12-18,46.645150604248045,160.51079971313476,65.42067302703857
2018-12-19,87.36777481079102,186.8756997680664,296.9745484542847
2018-12-20,131.38909603118896,318.142705078125,17.95201380729675
2018-12-21,47.79844944000244,331.90099639892577,17.938706226348877
2018-12-24,50.1102261352539,305.48880752563474,17.937167110443117
2018-12-25,49.023350677490235,231.05590133666993,331.06292711257936
2018-12-26,54.729500198364256,183.11979843139648,130.83113010406495
2018-12-27,48.92535060882568,186.54820419311523,123.8057723236084
2018-12-28,123.7850484085083,182.8925961303711,97.70527952194215
2018-12-31,160.10130126953126,185.76410415649414,19.55398651123047
2019-01-01,60.60895111083985,227.81579956054688,161.38188330650328
2019-01-02,61.55764972686767,179.89529922485352,45.8001589012146
2019-01-03,99.13407279968261,260.23050369262694,16.774886751174925
2019-01-04,46.60872535705566,322.00610641479494,291.76736446380613
2019-01-07,110.35107261657714,155.9030010986328,29.56056680679321
2019-01-08,154.26457778930663,209.32530334472656,202.49311737060546
2019-01-09,52.066500129699705,223.79909881591797,202.62265747070313
2019-01-10,44.992999954223635,193.6905990600586,85.43931186676025
2019-01-11,137.2017967224121,169.15769668579102,51.38505378723144
2019-01-14,117.51167510986328,177.01319625854492,247.36356430053712
2019-01-15,50.20900032043457,278.6373097229004,15.336286401748657
2019-01-16,87.16400062561036,324.8446922302246,243.03709323883058
2019-01-17,127.8210457611084,162.57920196533203,19.651653060913088
2019-01-18,124.71184761047363,207.3936976623535,199.32242473602295
2019-01-21,141.59394802093504,185.91300064086914,224.9492622756958
2019-01-22,50.5414001083374,260.80210266113284,73.627253780365
2019-01-23,54.22192443847656,249.3228024291992,321.1695541191101
2019-01-24,90.56785049438477,248.88680099487306,24.822085781097414
2019-01-25,161.5668511199951,242.50099868774413,19.09987356185913
2019-01-28,138.38489868164064,218.52399597167968,176.83082015991212
2019-01-29,126.62672569274902,177.0333984375,30.59884618759155
2019-01-30,91.73324844360351,269.6002972412109,191.11186906814575
2019-01-31,51.12417503356934,261.4913070678711,99.91338687896729
2019-02-01,119.14907424926758,303.9508969116211,192.23172527313233
2019-02-04,144.2240023803711,323.86149322509766,17.641673030853273
2019-02-05,47.20420108795166,178.55839950561523,232.7200071144104
2019-02-06,44.79107448577881,243.39879898071288,32.68182717323303
2019-02-07,51.68874931335449,179.38210083007812,18.02462649345398
2019-02-08,50.49344959259033,179.92209411621093,220.81660266876221
2019-02-11,46.13962516784668,164.7443992614746,249.0967841529846
2019-02-12,53.76832569122315,150.50880416870118,321.00974044799807
2019-02-13,121.76807373046876,200.1104037475586,22.523353099822998
2019-02-14,119.47897438049317,185.83940017700195,72.78827919006348
2019-02-15,51.382050857543945,255.2236000061035,19.452352714538574
2019-02-18,48.81602405548096,176.90400115966796,19.86007975578308
2019-02-19,119.29822425842285,188.04309753417968,34.12644727706909
2019-02-20,139.579500579834,195.4080972290039,298.3769367599487
2019-02-21,150.9993455505371,273.74040481567386,35.087239780426025
2019-02-22,84.88199863433837,229.679404296875,204.87754140853883
2019-02-25,55.31897495269775,267.68990631103514,95.3484661102295
2019-02-26,60.082223777771,178.8740036010742,234.20317644119262
2019-02-27,66.45577575683593,328.37909454345703,203.86718933105467
2019-02-28,86.53082336425781,195.41570510864258,96.60715869903565
2019-03-01,47.8612752532959,184.6031951904297,187.02195766448975
2019-03-04,45.97837421417236,219.04940032958984,17.50244086265564
2019-03-05,55.84855049133301,305.7400993347168,20.696666212081908
2019-03-06,130.57182472229005,218.0933044433594,22.025100421905517
2019-03-07,142.822724609375,169.25140075683595,247.63867046356202
2019-03-08,142.27282257080077,180.083896484375,19.409746761322022
2019-03-11,85.27152252197266,209.56929809570312,42.023553161621095
2019-03-12,52.4889241027832,294.19540298461914,23.787547035217287
2019-03-13,118.68370315551758,185.77379623413086,268.0852020263672
2019-03-14,120.8896792602539,274.99190826416014,138.117805519104
2019-03-15,120.131322555542,192.19579833984375,21.125000257492065
2019-03-18,134.53352600097656,228.1510040283203,111.52765302658081
2019-03-19,52.388275413513185,251.0538999938965,120.68117584228516
2019-03-20,46.39077568054199,171.89470169067383,361.01597160339355
2019-03-21,112.02740158081055,160.9670947265625,23.53944651603699
2019-03-22,54.81742446899414,194.5332989501953,85.50305316925049
2019-03-25,128.50094875335694,214.49800369262695,235.00696652412415
2019-03-26,112.54554893493652,218.11649963378906,75.1328345489502
2019-03-27,136.43897510528564,240.75850189208984,354.17813957214355
2019-03-28,131.69652114868165,270.8038026428223,188.33721060752868
2019-03-29,63.24947364807129,181.50609832763672,134.67181842803956
2019-04-01,56.73517528533935,266.3559002685547,156.9956777191162
2019-04-02,146.30724811553955,182.14970016479492,18.267833795547485
2019-04-03,117.17137657165527,271.22179580688476,64.00889303207397
2019-04-04,140.89822135925294,286.0694946289062,29.589833345413208
2019-04-05,130.33047592163086,235.70260284423827,18.30931357383728
2019-04-08,47.08335021972656,186.2319985961914,277.9564799880981
2019-04-09,146.51567543029785,232.5396957397461,212.17585613250733
2019-04-10,73.18437686920166,190.7891032409668,283.30761684417723
2019-04-11,132.96852279663085,181.04080184936524,21.40220018386841
2019-04-12,56.93179904937744,174.89019470214845,293.1280445098877
2019-04-15,129.7492237854004,192.03420318603514,188.2250035572052
2019-04-16,52.665874061584475,343.0900016784668,21.873906278610228
2019-04-17,125.63322666168213,210.14310195922852,139.16411979675294
2019-04-18,47.80257545471191,220.88119567871092,217.89043685913086
2019-04-19,42.67197505950928,238.7843051147461,22.957140426635743
2019-04-22,49.86542503356934,195.41420211791993,18.883327150344847
2019-04-23,139.4549042892456,182.536798248291,120.28803720474244
2019-04-24,97.6052995300293,333.4129078674316,81.67964035987853
2019-04-25,93.83547340393066,183.5690997314453,217.49779094696044
2019-04-26,111.06330001831054,153.28780334472657,22.24200011253357
2019-04-29,45.5434753036499,169.51590103149414,37.525666904449466
2019-04-30,97.48964786529541,250.93459838867187,26.097505979537964
2019-05-01,124.86575107574463,163.84769775390626,47.41028011322022
2019-05-02,54.098899383544925,274.48940200805663,139.7522166442871
2019-05-03,49.83919956207276,208.43940490722656,121.4891079711914
2019-05-06,51.69207504272461,183.06989822387695,328.7239585113525
2019-05-07,134.7789463043213,243.6749981689453,29.93322624206543
2019-05-08,150.5018977355957,201.9160026550293,22.215720434188842
2019-05-09,54.501675834655764,199.0077038574219,238.50266098022462
2019-05-10,83.27757385253906,155.69939529418946,243.96379262924194
2019-05-13,51.75449958801269,189.38750396728517,17.70060012817383
2019-05-14,49.192799224853516,157.66429656982422,111.61183250427246
2019-05-15,88.94835136413575,270.2480000305176,262.6811589050293
2019-05-16,55.99270011901856,209.32160217285156,140.1694472503662
2019-05-17,126.89497665405274,286.35380004882813,16.619120168685914
2019-05-20,131.2123014831543,191.35479507446288,147.33303298950196
2019-05-21,148.29989822387697,209.23749588012694,167.26979747772216
2019-05-22,99.83777351379395,343.48369400024416,19.248167190551758
2019-05-23,129.1576463317871,181.01200286865233,19.795327348709108
2019-05-24,105.51654983520508,299.1595031738281,268.65686191558837
2019-05-27,58.766426963806154,243.26039932250976,222.74455600738526
2019-05-28,47.254875679016116,190.2626953125,253.1851226425171
2019-05-29,161.9867212677002,227.89750137329102,30.102013759613037
2019-05-30,74.95254806518555,176.9260987854004,73.33467994689941
2019-05-31,129.69282051086427,173.42119857788086,174.9856223297119
2019-06-03,54.67827476501465,179.45819549560548,75.29411285400391
2019-06-04,164.121799659729,277.24430297851563,123.65632175445556
2019-06-05,144.2114977645874,281.54110565185545,314.89055694580077
2019-06-06,45.204075241088866,176.90780197143556,49.90437268257141
2019-06-07,140.44629837036132,178.65909576416016,38.54694016456604
2019-06-10,133.18150173187257,338.9510084533691,15.681720266342163
2019-06-11,152.93810455322264,184.27720352172852,194.85040420532226
2019-06-12,88.85230079650879,224.10559844970703,310.33792213439943
2019-06-13,51.79160015106201,196.24449722290038,19.309853391647337
2019-06-14,145.87310272216797,166.02280014038087,23.27134693145752
2019-06-17,116.1725,220.974002532959,56.0482727432251
2019-06-18,150.12450347900392,306.677903137207,30.43214026451111
2019-06-19,152.13080154418947,190.01360061645508,308.29945495605466
2019-06-20,50.68505096435547,260.21149353027346,21.185526399612428
2019-06-21,108.34652488708497,147.8677976989746,149.73861854553223
2019-06-24,150.69727172851563,295.4797055053711,285.92466522216796
2019-06-25,123.5122956085205,165.88800338745116,330.5079278564453
2019-06-26,45.190325813293455,170.62759979248048,121.06638870239257
2019-06-27,51.75919929504394,310.96309936523437,95.07082096099853
2019-06-28,48.5041255569458,323.28940521240236,266.19029193878174
2019-07-01,55.66512424468994,307.7569905090332,300.99531644821167
2019-07-02,157.63962436676024,171.96309768676758,16.68758660316467
2019-07-03,63.31819995880127,192.29049560546875,220.1849460220337
2019-07-04,139.4251735305786,176.5456965637207,36.406080617904664
2019-07-05,149.61350280761718,329.2342097473145,27.615639762878416
2019-07-08,129.2158260345459,290.74039138793944,241.90995384216308
2019-07-09,58.47572559356689,185.02480361938476,78.37380111694335
2019-07-10,104.06312484741211,298.4638067626953,115.78336894989013
2019-07-11,123.04282218933105,197.9336959838867,19.061179914474486
2019-07-12,162.53255378723145,301.2184065246582,17.108965902328492
2019-07-15,52.568098831176755,193.24059799194336,153.3641465187073
2019-07-16,150.49539764404298,226.12220092773438,149.62468715667725
2019-07-17,136.49882137298584,303.7822930908203,223.80182336807252
2019-07-18,48.688424301147464,266.2208009338379,22.28745358467102
2019-07-19,58.55577407836914,164.23430374145508,289.4389477157593
2019-07-22,52.322724151611325,195.07940139770508,242.70766620635987
2019-07-23,145.59179740905762,206.31069900512696,107.78611194610596
2019-07-24,67.20592372894288,183.03719650268556,272.45126092910766
2019-07-25,72.92534954071044,172.67770095825196,273.8582286453247
2019-07-26,112.88024780273437,180.86750259399415,23.762739973068236
2019-07-29,55.49210090637207,288.30369842529296,13.73781949043274
2019-07-30,151.88452629089355,241.32820526123047,267.2474431228638
2019-07-31,66.37537391662597,176.44479583740235,212.71426712036134
2019-08-01,58.95810138702392,189.53609649658202,27.120127067565917
2019-08-02,119.30677574157716,181.49159393310546,34.85853281021118
2019-08-05,45.89524879455566,312.098508605957,254.68486938476562
2019-08-06,96.87352275848389,267.1113916015625,306.56093088150027
2019-08-07,47.35195011138916,275.7973977661133,17.359020128250123
2019-08-08,135.11684692382812,170.04259521484374,24.533060083389284
2019-08-09,46.51800060272217,289.04549453735353,143.31606700897217
2019-08-12,51.1052010345459,185.663699798584,28.96255334854126
2019-08-13,68.84287399291992,329.90610275268557,17.616487379074098
2019-08-14,144.38237754821776,279.5420976257324,282.067267036438
2019-08-15,100.25667533874511,282.75499938964845,48.83699420928955
2019-08-16,129.30637367248536,163.77120040893556,177.31353187561035
2019-08-19,46.96094997406006,220.2083969116211,38.58225964546204
2019-08-20,168.2173001098633,339.7081037902832,58.96420637130737
2019-08-21,144.77929969787598,267.0751957702637,19.913380393981935
2019-08-22,48.99600028991699,154.83999877929688,18.607546339035036
2019-08-23,49.24032478332519,158.21909957885742,126.85176998138428
2019-08-26,145.89382133483886,147.61590270996095,222.7466424179077
2019-08-27,56.88392402648926,316.58920684814456,77.82387866973878
2019-08-28,126.84232566833496,335.25410736083984,18.652046432495116
2019-08-29,59.14042587280274,180.80210083007813,19.6669198513031
2019-08-30,145.93835266113283,195.6212973022461,210.37782861709596
2019-09-02,47.93947380065918,318.63500076293946,313.98725370407107
2019-09-03,47.19669979095459,237.75780059814454,229.02554012298583
2019-09-04,45.73162612915039,209.4968017578125,25.75865967750549
2019-09-05,51.04777507781982,143.86150344848633,250.63323486328125
2019-09-06,45.53802364349365,185.65690216064453,18.853207187652586
2019-09-09,133.9011515045166,187.9201982116699,16.852987051010132
2019-09-10,122.49935157775879,240.70059539794923,342.2866594314575
2019-09-11,82.22040203094483,209.31960159301758,239.3587725830078
2019-09-12,47.33912425994873,228.41529739379882,183.01202491760253
2019-09-13,47.42409976959229,181.73599670410155,255.75080478668212
2019-09-16,48.882574462890624,179.1522038269043,200.27378681182861
2019-09-17,76.44182384490966,179.71419921875,23.53598659515381
2019-09-18,93.41512531280517,189.16339767456054,101.92550715446473
2019-09-19,84.87877304077148,280.4421920776367,118.85116508483887
2019-09-20,52.15232536315918,181.78919662475585,47.81876625061035
2019-09-23,50.380175552368165,182.43380111694336,155.3461444091797
2019-09-24,113.77532272338867,217.16149627685547,224.2651023864746
2019-09-25,44.847325286865235,313.5272068786621,29.114193277359007
2019-09-26,129.0298494720459,350.7223905944824,342.6908740234375
2019-09-27,74.72089904785156,186.23910324096678,278.85650466918946
2019-09-30,54.1692512512207,268.50690231323244,84.19138759613037
2019-10-01,169.17064666748047,201.67259628295898,114.07090805053711
2019-10-02,132.37147895812987,212.53969604492187,146.68789443969726
2019-10-03,49.46702556610107,298.3856948852539,20.047406358718874
2019-10-04,85.11052513122559,170.28970001220702,118.43904705047608
2019-10-07,88.1781256866455,293.72850677490237,33.716593227386475
2019-10-08,47.58277374267578,155.2212991333008,20.134639778137206
2019-10-09,160.62317443847655,162.09569564819336,173.57136264801025
2019-10-10,142.8965280151367,217.3068048095703,251.6261066055298
2019-10-11,109.44969787597657,201.24580154418945,200.68185121536254
2019-10-14,62.912449798583985,259.632502746582,239.66722511291505
2019-10-15,83.61937698364258,195.40810348510743,240.7045862197876
2019-10-16,136.76897148132323,166.8285989379883,162.05896991729736
2019-10-17,95.55002296447753,260.6719006347656,240.2417364501953
2019-10-18,128.83052631378175,173.18659561157227,20.871639728546143
2019-10-21,150.82802211761475,154.61000366210936,221.76293350219726
2019-10-22,54.71099960327148,274.75119094848634,23.90808665275574
2019-10-23,127.03672485351562,273.03010177612305,39.080259552001955
2019-10-24,53.59832420349121,203.9549006652832,37.60455379486084
2019-10-25,145.50309692382814,181.42909759521484,153.4741701412201
