Date,AAPL,META,TSLA
2022-04-08,143.5311023712158,269.8934991455078,49.436086597442625
2022-04-11,52.937750091552736,276.0780027770996,25.83595319747925
2022-04-12,76.5379755783081,182.39999984741212,70.21881353378296
2022-04-13,56.653500137329104,191.35719924926758,55.79721946716309
2022-04-14,121.82804962158202,250.58969787597655,207.93360542297364
2022-04-15,135.49292587280274,261.54489868164063,57.39468004226685
2022-04-18,77.90674976348878,202.84180099487304,56.44182698249817
2022-04-19,138.07827613830565,262.16600006103516,39.26732581138611
2022-04-20,53.50514915466309,188.50840026855468,252.10370393753053
2022-04-21,124.19807411193848,179.0568992614746,239.2965079498291
2022-04-22,113.120874710083,235.82959701538087,30.07514705657959
2022-04-25,64.03199939727783,293.6436993408203,290.23593353271485
2022-04-26,57.5328503036499,180.87319915771485,53.68774701118469
2022-04-27,149.25139961242675,279.16990264892576,162.5607131290436
2022-04-28,74.55517574310302,270.7431997680664,82.39249953269959
2022-04-29,48.07590057373047,182.28140075683595,50.65611954689026
2022-05-02,112.73272453308105,191.7922006225586,286.06820457458497
2022-05-03,98.03215087890625,184.1329995727539,183.750698928833
2022-05-04,110.95482452392578,254.22480026245117,139.26268104553222
2022-05-05,68.09704936981201,189.00790206909178,27.714766445159913
2022-05-06,54.332425651550295,297.34560317993163,18.849066553115843
2022-05-09,125.36610214233399,280.24509796142576,245.4163659667969
2022-05-10,112.52342445373534,334.1983026123047,45.21096611022949
2022-05-11,124.34495124816894,289.5238020324707,161.27310563087462
2022-05-12,86.4459502029419,291.9237954711914,207.344952583313
2022-05-13,145.79952598571776,187.4366990661621,124.2990726852417
2022-05-16,106.31062488555908,182.44990112304689,158.91923407554626
2022-05-17,114.56399971008301,300.47400054931643,206.07947836875917
2022-05-18,58.39419982910156,277.6928991699219,17.827953481674193
2022-05-19,66.85367408752441,282.3458001708984,225.92563129425048
2022-05-20,83.55332508087159,217.04180145263672,60.896499643325804
2022-05-23,126.44522483825683,181.06160034179686,183.98174966812132
2022-05-24,74.65267448425293,179.80859970092774,47.09348648071289
2022-05-25,78.5087003326416,246.94550033569337,214.70909160614013
2022-05-26,70.07469982147217,295.6045979309082,38.254633541107175
2022-05-27,55.138424720764164,191.5734016418457,202.46145217895508
2022-05-30,126.83484977722168,269.5965982055664,230.97586524963378
2022-05-31,132.32764961242677,214.22060104370118,196.79118824005127
2022-06-01,68.59745006561279,188.02200057983399,22.30362668991089
2022-06-02,70.56827438354492,216.8299996948242,19.035493469238283
2022-06-03,70.47867538452148,267.137501373291,189.38075444221496
2022-06-06,116.79530006408692,199.80969970703126,246.79096393585206
2022-06-07,55.65762523651123,187.61569900512694,25.935920276641845
2022-06-08,145.8420743560791,167.49239974975586,21.347860088348387
2022-06-09,129.3922762298584,178.17940048217773,100.45863221168518
2022-06-10,65.64377555847167,183.836201171875,240.38375091552734
2022-06-13,60.5167752456665,220.80520050048827,20.931186714172362
2022-06-14,125.61640018463135,202.83979934692383,85.04349389076233
2022-06-15,105.53530033111572,172.71119842529296,263.31376937866213
2022-06-16,53.673049964904784,178.85139999389648,210.74782844543458
2022-06-17,142.39062446594238,292.21220169067385,25.00480679512024
2022-06-20,55.94502510070801,178.50999908447267,43.73024000167847
2022-06-21,60.14557514190674,196.69330123901366,123.3547269821167
2022-06-22,115.99215015411377,173.06439682006837,198.59155937194825
2022-06-23,105.25545101165771,282.15899780273435,237.05243301391602
2022-06-24,63.361073684692386,183.8442010498047,219.4427733039856
2022-06-27,139.61912506103516,199.38409927368164,225.10702102661133
2022-06-28,52.907999992370605,249.8032028198242,65.78962063789368
2022-06-29,57.32985054016113,257.95200119018557,286.44937088012693
2022-06-30,111.16000038146973,181.6043992614746,273.2937341308594
2022-07-01,90.47272518157959,181.53310028076172,258.50166595458984
2022-07-04,81.0263236618042,175.18780090332032,147.57401165008545
2022-07-05,64.64205001831054,187.52160110473633,154.0259390640259
2022-07-06,53.46249980926514,250.37250045776366,32.603146715164186
2022-07-07,139.37132629394532,244.75719985961913,230.820885887146
2022-07-08,83.88999961853027,271.1111003112793,173.70705364227294
2022-07-11,106.07280078887939,192.9792010498047,178.3583992958069
2022-07-12,64.69532508850098,232.57689910888672,22.768726844787597
2022-07-13,44.993800010681156,192.8104983520508,198.36694175720214
2022-07-14,146.26299842834473,199.72440017700194,171.26563919067382
2022-07-15,132.2474001312256,202.2747981262207,54.20556015014648
2022-07-18,60.74959999084473,261.1732984924316,22.901120042800905
2022-07-19,86.28019981384277,162.1040998840332,22.74237350463867
2022-07-20,125.90202674865722,323.564598236084,129.78405241012572
2022-07-21,84.43514923095704,244.61930221557617,38.930313472747805
2022-07-22,52.89840007781982,205.24969970703125,47.774359693527224
2022-07-25,143.2086505126953,286.11889709472655,125.94853260040283
2022-07-26,48.54024990081787,178.30670043945312,22.303713426589965
2022-07-27,69.42967487335206,262.6427003479004,250.67138599395753
2022-07-28,140.9466746520996,164.42929916381837,60.66008657455444
2022-07-29,109.05100025177002,194.09050018310546,125.45276021957397
2022-08-01,155.06219955444337,203.74730117797853,26.836433668136596
2022-08-02,154.1539005279541,217.9435012817383,180.02200899124145
2022-08-03,57.785824890136716,185.64249908447266,171.59527292251587
2022-08-04,101.80837505340577,259.4305015563965,230.0299348449707
2022-08-05,135.51242462158203,178.37000061035155,19.838906860351564
2022-08-08,128.55284942626952,305.9966966247559,52.37583333969116
2022-08-09,140.43192489624025,181.39389923095703,98.69790640830993
2022-08-10,147.88420082092284,292.5088026428223,36.0248670387268
2022-08-11,88.29662460327148,262.03780014038085,254.51070556640624
2022-08-12,63.07027530670166,189.87080001831055,49.8798739528656
2022-08-15,48.7097998046875,188.98759887695311,21.31402663230896
2022-08-16,103.45295021057129,254.30990173339845,190.20265588760375
2022-08-17,161.14830085754394,259.2860005187988,161.85380140304565
2022-08-18,141.5160245513916,176.63510009765625,54.86477329254151
2022-08-19,130.92697402954101,263.8064991760254,240.5522267150879
2022-08-22,53.45370006561279,291.9902014160156,218.9508856010437
2022-08-23,66.25487567901611,261.23710174560546,55.63662027359009
2022-08-24,107.48322532653809,195.33420059204101,206.92619533538817
2022-08-25,132.74089920043946,287.67980041503904,153.85729318618775
2022-08-26,65.25830024719238,175.23329956054687,255.98965576171875
2022-08-29,63.430824546813966,196.74100021362304,42.450500078201294
2022-08-30,125.07625118255615,291.74619796752927,29.880166625976564
2022-08-31,133.80807579040527,229.87370254516603,249.13211601257325
