Date,AAPL,META,TSLA
2022-06-30,105.2616748046875,187.2496014404297,253.617414894104
2022-07-01,141.74619987487793,186.8068002319336,164.83185272216798
2022-07-04,63.662150115966796,260.35010131835935,253.23610153198243
2022-07-05,122.83750038146972,190.3738996887207,78.97219443321228
2022-07-06,65.62930030822754,255.37699951171874,28.45990020751953
2022-07-07,63.682425308227536,199.69960037231445,111.2635718536377
2022-07-08,151.09510055541992,267.59920059204103,36.51702035903931
2022-07-11,91.76982486724853,328.3360011291504,147.65463323593139
2022-07-12,89.22177551269532,204.68219924926757,66.49462646484375
2022-07-13,54.091624908447265,184.29780029296876,22.871260013580322
2022-07-14,139.47129951477052,185.7895997619629,128.0900672531128
2022-07-15,99.67237537384034,270.1788018798828,241.74011840820313
2022-07-18,100.03082405090332,304.0558010864258,132.89687320709228
2022-07-19,127.26159957885743,302.9834033203125,113.99707265853881
2022-07-20,54.94134994506836,188.35509979248047,66.82768710136413
2022-07-21,162.96382545471192,252.73490005493164,81.60962211608887
2022-07-22,92.88927566528321,294.77190017700195,264.1012033081055
2022-07-25,135.6292237854004,252.56709548950195,188.98253882408142
2022-07-26,153.7960976409912,178.7325001525879,214.14494606018067
2022-07-27,53.992250022888186,187.91760009765625,177.58641912460328
2022-07-28,51.685399856567386,305.29660202026366,109.71001363754273
2022-07-29,51.3622501373291,176.31970184326173,43.432213077545164
2022-08-01,106.10517398834229,303.73689682006835,25.611546506881712
2022-08-02,70.29102573394775,264.1449006652832,204.0894048309326
2022-08-03,56.34477527618408,248.86729904174805,206.3436380767822
2022-08-04,141.85130012512207,188.00619842529298,104.98494741439819
2022-08-05,82.15432502746582,184.71249893188477,143.66139379501342
2022-08-08,110.47809997558593,182.9427001953125,20.317113361358643
2022-08-09,124.3593497467041,186.18529830932619,57.895140981674196
2022-08-10,60.409699287414554,309.9502993774414,130.8688193321228
2022-08-11,65.55344993591308,191.2674998474121,76.2485200881958
2022-08-12,138.31512657165527,187.8090020751953,41.60459994316101
2022-08-15,46.68047542572022,284.0806019592285,245.24895584106446
2022-08-16,59.244850120544434,179.90039947509766,89.10789258956909
2022-08-17,61.94115032196045,185.6927996826172,250.44018562316896
2022-08-18,113.92467460632324,266.87999572753904,75.38540055274963
2022-08-19,100.61084915161133,182.47309967041016,223.41351581573485
2022-08-22,107.33304912567138,322.6223008728027,244.37603811264037
2022-08-23,79.69325149536132,186.60060012817382,135.6596186733246
2022-08-24,61.73642471313477,295.54670028686525,29.978539638519287
2022-08-25,69.6600740814209,249.4541017150879,69.01634011268615
2022-08-26,74.21439987182617,213.27669891357422,60.04818610191345
2022-08-29,64.85862533569336,189.51980194091797,20.95659324645996
2022-08-30,138.72405044555663,180.66379943847656,30.070080156326295
2022-08-31,59.44524974822998,181.12209915161134,241.47804473876954
