Date,AAPL,META,TSLA
2022-03-09,59.581550216674806,283.5684986877441,178.19588665008544
2022-03-10,73.81864944458007,172.79110137939452,72.05806728363036
2022-03-11,52.02774974822998,178.10719955444335,70.29543422698974
2022-03-14,86.80807380676269,289.77990081787107,228.3489725112915
2022-03-15,64.85937522888183,176.8165005493164,37.270160608291626
2022-03-16,62.58830001831055,177.48670013427736,180.92424125671386
2022-03-17,125.48727359771729,255.1375994873047,21.4867134475708
2022-03-18,65.60342540740967,298.00220367431643,172.34770916938783
2022-03-21,82.2638734817505,171.78030014038086,166.00321952819823
2022-03-22,135.01544944763182,182.8598017883301,44.309360857009885
2022-03-23,121.10257507324219,183.44829895019532,77.17210214614869
2022-03-24,51.3248751449585,183.93540100097655,105.58616659164429
2022-03-25,83.38669960021973,172.10629974365236,292.73030849456785
2022-03-28,64.54960033416748,167.3993003845215,242.58082817077636
2022-03-29,118.67997451782226,177.6450988769531,281.76946502685547
2022-03-30,60.89797470092773,217.31429946899414,39.278780155181884
2022-03-31,46.27707473754883,307.87999801635743,65.00968574523925
2022-04-01,135.9478507232666,284.21509765625,263.3019671630859
2022-04-04,117.98494995117187,184.38499923706055,266.41468832015994
2022-04-05,154.46197425842286,200.23449920654298,33.681353616714475
2022-04-06,49.80385028839111,332.6320004272461,62.023480014801024
2022-04-07,86.88917407989501,176.63609985351562,117.443447971344
2022-04-08,151.2647241973877,282.55769897460937,193.42807231903078
2022-04-11,94.80950134277344,277.14150085449216,39.46410006523132
2022-04-12,161.42845077514647,187.33679962158203,50.33435353279114
2022-04-13,53.195674896240234,293.3976002502441,144.9584266090393
2022-04-14,91.83460060119629,270.61430267333986,162.74144004821778
2022-04-15,155.53437507629394,287.89800369262696,32.87255934715271
2022-04-18,70.60367553710938,228.99699859619142,159.7629912853241
2022-04-19,135.05859893798828,293.4286000061035,241.46478790283203
2022-04-20,70.25432518005371,183.33149856567383,64.06474761009217
2022-04-21,143.37035064697267,282.1040026855469,82.61296056747436
2022-04-22,52.63247543334961,226.72699813842775,31.07614044189453
2022-04-25,154.7288737487793,307.4513998413086,48.9805339050293
2022-04-26,51.51437488555908,307.47890060424805,18.81836667060852
2022-04-27,136.34132606506347,185.9385025024414,209.45486083984375
2022-04-28,96.62612396240235,283.98839828491214,270.6513197517395
2022-04-29,141.5453017425537,192.44059951782228,112.30908605575561
2022-05-02,54.01932502746582,190.51389938354492,31.592353296279907
2022-05-03,82.83737464904785,277.52040359497073,50.62275399208069
2022-05-04,154.28119941711427,187.19320053100586,26.3853798866272
2022-05-05,55.78220066070557,222.57820053100585,23.81116653442383
2022-05-06,94.54577583312988,235.08480056762696,43.62112649917603
2022-05-09,108.7841242980957,253.9141993713379,199.49240642547608
2022-05-10,66.74097492218017,179.87220001220703,71.19169410705567
2022-05-11,135.76267532348632,187.60229934692381,48.81895978927612
2022-05-12,102.09275032043458,289.77040222167966,33.26044641494751
2022-05-13,117.28982471466064,212.54490371704102,20.469459962844848
2022-05-16,53.86872501373291,249.38010009765625,24.591666536331175
2022-05-17,131.90325004577636,281.8238981628418,54.88746008872986
2022-05-18,128.3799501800537,184.98749801635742,38.976626052856446
2022-05-19,49.63584991455078,176.48179977416993,32.40206665992737
2022-05-20,130.76202491760253,179.0909002685547,229.40827838897704
2022-05-23,52.71605060577392,177.7907974243164,186.71085391998292
2022-05-24,49.683524703979494,256.08789962768554,36.25363377571106
2022-05-25,52.43465030670166,193.5405992126465,183.71692714691162
2022-05-26,57.89530071258545,280.8473997497559,260.6112579345703
2022-05-27,58.15875072479248,264.8172981262207,268.3117758560181
2022-05-30,119.93642356872559,271.79350036621094,227.01867919921875
2022-05-31,82.937801322937,171.01590026855467,26.337513484954833
2022-06-01,143.0762004852295,211.3342012023926,180.6613207244873
2022-06-02,50.51175037384033,173.552000579834,61.68442047119141
2022-06-03,124.74742553710938,178.84740036010743,44.6899130153656
2022-06-06,75.08399967193604,183.4658987426758,78.03933216094971
2022-06-07,103.86797561645508,275.6438021850586,46.7206729221344
2022-06-08,62.532375221252444,187.61950119018556,200.684561920166
2022-06-09,46.866150093078616,276.20580368041993,28.261299867630004
2022-06-10,139.46922523498534,161.57279983520507,57.69065336227417
2022-06-13,120.78054969787598,272.1301010131836,28.334626293182374
2022-06-14,108.67457511901856,195.79259933471678,63.18175986289978
2022-06-15,93.5970263671875,207.04649993896484,63.73059315681458
2022-06-16,116.96362442016601,263.68169982910155,50.25549923896789
2022-06-17,157.71550064086915,236.77489791870119,35.510519428253176
2022-06-20,100.42547409057617,313.9876040649414,150.11798683166504
2022-06-21,158.32012588500976,260.0788009643555,130.35367225646974
2022-06-22,126.38190086364746,292.50700149536135,28.211873378753662
2022-06-23,77.0265746307373,184.7405992126465,227.91688613891603
2022-06-24,52.64215003967285,180.99290023803712,40.55075377464294
2022-06-27,136.93930137634277,183.48310119628906,34.50105297088623
2022-06-28,128.72392433166505,296.3576982116699,215.27627384185791
2022-06-29,140.6339247894287,240.17659881591797,86.57063321113587
2022-06-30,93.22912567138673,177.82770294189453,33.71549318313598
2022-07-01,113.16197357177734,239.99629852294922,64.30305448532104
2022-07-04,69.53425056457519,265.85440032958985,236.24088008880616
2022-07-05,60.533075218200686,177.14269989013673,271.96023208618163
2022-07-06,50.423924903869626,293.6480999755859,50.76346053123474
2022-07-07,53.8623754119873,176.34459884643556,72.4652476978302
2022-07-08,72.29927543640137,184.25789825439452,56.73605313301086
2022-07-11,78.91955001831055,219.45770095825196,58.19047229766846
2022-07-12,123.6208731842041,232.27920028686523,212.23263233184815
2022-07-13,64.99747451782227,185.68269943237306,25.846286716461183
2022-07-14,87.64407634735107,182.31069885253908,41.03796088218689
2022-07-15,82.80810146331787,285.87369979858397,51.98616565704346
2022-07-18,67.96305061340333,185.4660987854004,147.6941657924652
2022-07-19,112.27537384033204,187.50499877929687,227.0478949737549
2022-07-20,53.25447528839111,177.8251983642578,23.96215979576111
2022-07-21,133.83212566375732,285.12040115356444,291.82543979644777
2022-07-22,77.83367469787598,184.15539825439453,178.11646682739257
2022-07-25,114.96607543945312,241.04170028686522,286.7313466262817
2022-07-26,109.41070014953613,267.0016032409668,261.6934255218506
2022-07-27,139.87559921264648,186.68089996337892,222.03038589477538
2022-07-28,114.35627532958985,250.7702001953125,128.35258659362793
2022-07-29,140.06690032958986,174.42119827270508,44.952999687194826
2022-08-01,53.60207447052002,268.141298828125,33.483460369110105
2022-08-02,79.93990242004395,286.02370162963865,28.982640018463133
2022-08-03,150.37569953918458,182.5363998413086,181.32224571228028
2022-08-04,52.815150032043455,305.42889724731447,181.92709861755372
2022-08-05,79.23525005340576,173.8959002685547,233.42331287384033
2022-08-08,53.42205047607422,279.89710342407227,265.4680921936035
2022-08-09,131.61489952087402,199.0655012512207,213.68176807403563
2022-08-10,76.48425052642823,251.7998973083496,240.75530586242675
2022-08-11,56.698249702453616,261.22809646606447,24.107779808044434
2022-08-12,68.63195114135742,177.98089950561524,27.008673181533812
2022-08-15,128.29750061035156,267.53189971923825,48.418180265426635
2022-08-16,46.92189998626709,188.11019973754884,44.645919456481934
2022-08-17,72.70367534637451,323.2616000366211,46.385180387496945
2022-08-18,149.5077261352539,259.11969818115233,133.0399116039276
2022-08-19,147.295199508667,242.92600082397462,32.400520172119144
2022-08-22,139.14877601623536,261.08280090332033,253.83069358825685
2022-08-23,157.14497550964356,285.7111009216309,104.04921879768372
2022-08-24,125.70004940032959,186.7334991455078,159.64801498413087
2022-08-25,110.22707542419434,177.1297982788086,18.436167125701903
2022-08-26,58.990150146484375,254.16330078125,147.72440685272215
2022-08-29,64.45030090332031,176.74969940185548,26.792160177230834
2022-08-30,133.22360023498535,180.93209854125976,225.05901161193847
2022-08-31,90.65727588653564,188.80910079956055,275.0056270599365
