Date,AAPL,META,TSLA
2022-06-16,134.15287548065186,180.47630020141602,244.06974235534668
2022-06-17,137.76230110168456,265.90299880981445,22.05667353630066
2022-06-20,137.32267471313477,190.62519897460936,268.152106552124
2022-06-21,87.03299938201904,278.07030044555665,20.90771987915039
2022-06-22,59.15947467803955,172.52370040893555,37.56604730606079
2022-06-23,48.14702449798584,186.94849945068358,254.01452632904054
2022-06-24,138.6095497894287,191.98719955444335,109.2164200782776
2022-06-27,61.45524967193604,267.1214010620117,244.1618740463257
2022-06-28,62.59742469787598,174.67669891357423,27.90303978919983
2022-06-29,57.59337467193603,170.07060012817382,21.90039340019226
2022-06-30,97.07805015563964,274.7126998901367,234.752965965271
2022-07-01,47.95749980926514,272.8172006225586,143.96044715881348
2022-07-04,52.01809986114502,177.9293997192383,48.15285290718079
2022-07-05,50.22927524566651,269.7313003540039,250.7030747795105
2022-07-06,105.54805000305176,177.83179931640626,166.44846670150756
2022-07-07,146.12457580566405,181.50990005493165,19.957066688537598
2022-07-08,160.62070114135742,204.6830014038086,53.88534062385559
2022-07-11,146.1846502685547,283.88449966430665,142.20995920181275
2022-07-12,124.00957489013672,262.7440983581543,19.99686680793762
2022-07-13,103.86650024414062,290.6634010314941,234.0201321029663
2022-07-14,51.9078751373291,247.85760055541994,20.199140005111694
2022-07-15,115.6264747619629,183.6913998413086,137.23639944076538
2022-07-18,146.13395072937013,186.8780990600586,21.30664002418518
2022-07-19,114.88369972229003,226.05609954833983,75.22600018501282
2022-07-20,53.92372497558594,192.86549865722657,30.213199682235718
2022-07-21,134.82762565612794,181.0524996948242,20.83592004776001
2022-07-22,98.83977493286133,279.826001739502,29.356099996566773
2022-07-25,135.95595123291017,283.0538008117676,18.8363800907135
2022-07-26,115.20759963989258,284.92009963989256,191.23678005218505
2022-07-27,79.37772457122803,288.06449798583986,239.8206496810913
2022-07-28,107.97857482910156,192.22249908447264,142.2839263153076
2022-07-29,50.92592475891113,279.8536990356445,229.27503818511963
2022-08-01,49.12019996643066,256.6481007385254,25.34232653617859
2022-08-02,110.75660049438477,199.61820037841798,48.708145990371705
2022-08-03,95.68292495727539,182.3232000732422,31.266646614074705
2022-08-04,109.38499992370606,242.93699996948243,184.03523405075074
2022-08-05,83.86709869384765,195.6461979675293,37.821053190231325
2022-08-08,122.56132583618164,270.43480056762695,20.77822003364563
2022-08-09,59.44447528839111,188.48709884643554,111.06275254249573
2022-08-10,55.06610034942627,173.8738998413086,116.80943344116211
2022-08-11,55.44352474212646,260.3766004943848,252.15619937896727
2022-08-12,114.23557571411133,177.32539916992187,233.85007314682008
2022-08-15,52.66674991607666,177.30399978637695,185.01548007965087
2022-08-16,149.0857007598877,189.65009887695314,275.1957279968262
2022-08-17,90.99612636566162,282.4946002197266,23.223066425323488
2022-08-18,66.15479961395263,189.81889999389648,20.722359943389893
2022-08-19,47.54279998779297,182.32219955444336,128.73142599105836
2022-08-22,75.53462516784668,188.0689988708496,242.6742261314392
2022-08-23,144.47052574157715,250.64660049438476,30.472340240478516
2022-08-24,51.54189998626709,278.9202012634277,57.38765259742737
2022-08-25,53.197124824523925,275.5868994140625,250.52737466812133
2022-08-26,111.46820022583007,176.20469985961915,48.11761338233948
2022-08-29,47.3223999786377,174.54630004882813,219.34040645599364
2022-08-30,125.94335029602051,288.54049942016604,25.3064933013916
2022-08-31,49.40607509613037,188.02350036621092,25.586726665496826
