Date,AAPL,META,TSLA
2022-05-16,121.23557586669922,257.45949935913086,21.19523980140686
2022-05-17,51.7746997833252,299.6482000732422,196.11732707977296
2022-05-18,123.46397438049317,180.6843995666504,36.37866006851196
2022-05-19,144.93859954833985,244.12270263671874,28.24300672531128
2022-05-20,54.87615070343018,183.54689895629883,225.60932003021242
2022-05-23,150.1190007019043,179.6878988647461,255.44926986694335
2022-05-24,64.52755039215089,255.227901763916,24.44714665412903
2022-05-25,113.43542404174805,216.49089782714844,57.59885972976684
2022-05-26,61.44097476959229,247.66600234985353,39.085100469589236
2022-05-27,107.01120071411133,266.2376983642578,27.62055304527283
2022-05-30,90.7177742767334,174.05989959716797,21.36999340057373
2022-05-31,149.19910026550292,299.43109954833983,191.5798316192627
2022-06-01,76.00540012359619,181.69959884643555,103.96723327636718
2022-06-02,56.95069931030273,178.0909994506836,109.32493174552917
2022-06-03,51.23114974975586,171.72309921264647,29.455859928131105
2022-06-06,150.4270043182373,180.14679946899415,283.1612998962402
2022-06-07,152.85100036621094,183.41029861450195,129.63154472351073
2022-06-08,53.897999954223636,175.9142004394531,241.15605382919313
2022-06-09,65.60659938812256,198.83149978637695,25.023000106811523
2022-06-10,132.8598755645752,172.66390213012696,210.99363945007323
2022-06-13,140.98040016174318,163.7100988769531,19.41935320854187
2022-06-14,115.08587463378906,181.54259933471678,89.32804194450378
2022-06-15,126.97747245788574,282.30449951171875,135.24442588806153
2022-06-16,70.17830146789551,258.09899963378905,145.90403923034668
2022-06-17,62.511074180603025,173.88769912719727,150.62685871124268
2022-06-20,117.18814994812011,175.97949981689453,244.23006652832032
2022-06-21,57.64617496490479,180.94749908447267,33.14182688713074
2022-06-22,61.4214245223999,177.3727992248535,89.27047221183777
2022-06-23,109.0008994293213,240.218203125,208.3004211997986
2022-06-24,48.636875267028806,189.52389938354492,255.85729904174804
2022-06-27,52.2010001373291,180.732099609375,191.76144626617432
2022-06-28,151.79725120544433,261.4020008850098,184.47339076995848
2022-06-29,130.90627586364747,269.0975994873047,172.05879306793213
2022-06-30,54.11037487030029,193.74279861450196,25.83087330818176
2022-07-01,129.05142501831054,183.87419937133788,36.87942677497864
2022-07-04,131.74399932861328,281.00330078125,168.12175148010255
2022-07-05,152.97030082702636,189.1025,51.063766441345216
2022-07-06,143.0160750579834,277.56780212402344,39.52870697021484
2022-07-07,58.94607448577881,283.7642010498047,84.20541927337646
2022-07-08,109.06082466125488,183.16289779663086,276.16277099609374
2022-07-11,138.23922538757324,261.89290100097656,128.2583246421814
2022-07-12,60.08779956817627,174.33250061035156,153.173966255188
2022-07-13,141.3650001525879,193.02539810180664,44.56027997970581
2022-07-14,127.67602500915527,192.92039947509767,168.0698596572876
2022-07-15,61.87417507171631,246.42870223999023,207.76772186279297
2022-07-18,47.14760036468506,291.6500010681152,141.71532594680787
2022-07-19,126.96892463684082,266.5125988769531,224.5873398208618
2022-07-20,123.31842582702637,174.78530075073243,54.170378828048705
2022-07-21,79.87172367095947,181.41319976806642,100.61193283081055
2022-07-22,56.08590007781982,284.058699798584,19.546386489868166
2022-07-25,138.9590993499756,298.9311016845703,32.75570648193359
2022-07-26,65.39807434082032,169.1181999206543,26.102646789550782
2022-07-27,50.054100074768066,260.4435009765625,93.40767926216125
2022-07-28,142.97267456054686,172.19580017089845,121.23468015670777
2022-07-29,116.65319896697999,267.0487016296387,199.19193428039551
2022-08-01,54.838325386047366,184.02440383911133,180.35990745544433
2022-08-02,144.53112678527833,177.6917997741699,224.35661403656005
2022-08-03,57.04927547454834,180.8470002746582,26.097506895065308
2022-08-04,130.84832489013672,173.5503985595703,75.67673480033875
2022-08-05,50.941949462890626,184.62009979248046,150.57489929199218
2022-08-08,54.92047477722168,187.6016000366211,247.34059997558595
2022-08-09,54.80489986419678,279.1606997680664,61.63835457801819
2022-08-10,119.58962532043456,194.4402000427246,161.20948612213135
2022-08-11,91.11612342834472,270.1884991455078,63.81909311294556
2022-08-12,117.8891005706787,185.5918991088867,21.706093263626098
2022-08-15,67.69002449035645,265.03059967041014,270.58576705932614
2022-08-16,53.31112525939941,245.2499021911621,123.56291952133179
2022-08-17,141.01792461395263,282.05819915771485,246.57536319732665
2022-08-18,54.1957999420166,239.66109878540038,229.07854652404785
2022-08-19,50.18835006713867,279.4506999206543,60.74360731124878
2022-08-22,58.48180061340332,254.0129020690918,96.12388723373414
2022-08-23,69.4378992843628,236.03259963989257,31.792406969070434
2022-08-24,56.57187507629394,185.38810195922852,185.9668941116333
2022-08-25,150.46644996643067,196.82259979248047,45.2594331073761
2022-08-26,62.779150047302245,176.14260009765624,114.19339372634887
2022-08-29,117.49262508392334,190.49519989013672,184.0256122970581
2022-08-30,132.425376663208,246.6788017272949,265.22856643676755
2022-08-31,127.25714813232422,277.8793992614746,167.93388668060302
