Date,AAPL,META,TSLA
2018-06-25,143.28632858276367,205.2150993347168,113.0266999053955
2018-06-26,110.84357574462891,227.59949508666992,280.5782411956787
2018-06-27,46.406498718261716,198.01330154418946,21.897986154556275
2018-06-28,136.92731264750162,205.56200057983398,135.10616474151612
2018-06-29,54.860549430847165,184.43480087280273,78.93013374328613
2018-07-02,58.33102668762207,174.12819732666014,26.701906471252443
2018-07-03,110.5232007598877,276.2922967529297,203.5269316673279
2018-07-04,113.38612297058106,234.08709518432616,27.98627332687378
2018-07-05,64.88067501068116,194.3313948059082,35.45844693183899
2018-07-06,52.091074028015136,192.6488003540039,34.47512702941894
2018-07-09,135.49749938964842,144.68570236206054,176.00960366249083
2018-07-10,127.03654838562012,237.67799911499023,59.33023190498352
2018-07-11,128.28730094909668,172.30390014648438,51.998046731948854
2018-07-12,59.5846989440918,261.6030012512207,106.35171936035157
2018-07-13,58.83969993591309,186.5402053833008,31.398466453552246
2018-07-16,159.93810302734374,248.3813998413086,42.74669229507446
2018-07-17,61.956673774719235,178.682099609375,118.84398586273193
2018-07-18,50.12767608642578,191.51640380859374,62.37443339347839
2018-07-19,147.21749816894533,262.5934928894043,25.814559516906737
2018-07-20,49.070375289916996,207.55760299682618,33.65786109924316
2018-07-23,47.68099880218506,278.72370178222656,92.832858543396
2018-07-24,150.18372093200685,353.06870346069337,24.384494964735847
2018-07-25,49.817150611877445,212.53369903564453,38.13219295501709
2018-07-26,59.38262409210205,272.1604043579102,50.01835248947143
2018-07-27,55.00357479095459,321.1255076599121,129.54015117645264
2018-07-30,58.426950759887696,175.76300033569336,215.8749971008301
2018-07-31,52.254999008178714,174.49079498291016,20.037873153686522
2018-08-01,149.11242111206056,195.21214996337892,238.26109657287597
2018-08-02,114.90182289123535,298.17210876464844,24.532312717437744
2018-08-03,161.7407960510254,194.97160064697266,164.74603118896485
2018-08-06,145.53170219421386,219.37519790649415,113.72295513153077
2018-08-07,47.010899696350094,202.22399581909178,19.613819665908814
2018-08-08,139.15947875976562,194.55919891357422,282.3914283752441
2018-08-09,139.09289604187012,283.08260391235353,27.331333494186403
2018-08-10,55.21682590484619,207.87050552368163,221.21757049560546
2018-08-13,119.8081037902832,193.59859634399413,28.91799238204956
2018-08-14,89.58099845886231,193.75154300689698,133.15502301216125
2018-08-15,150.13387725830077,284.0742999267578,197.9071992778778
2018-08-16,54.24787586212158,259.8827989196777,224.99573516845703
2018-08-17,128.71252655029298,165.42559524536134,280.9066582679749
2018-08-20,47.61042518615723,176.31520111083984,26.77089322090149
2018-08-21,47.19202415466309,275.05439239501953,209.26535088539123
2018-08-22,46.51372531890869,221.33019805908202,193.93951760292055
2018-08-23,91.14597610473633,310.5459976196289,34.437641305923464
2018-08-24,140.93459632873535,178.35070022583008,279.0314557647705
2018-08-27,115.86547668457031,308.35460647583005,40.28308776855469
2018-08-28,146.01759857177734,204.39030197143555,249.18531311035156
2018-08-29,129.92547275543214,190.990499420166,68.48270531654357
2018-08-30,127.87426971435546,191.0900991821289,189.25265159606934
2018-08-31,73.80492427825928,177.18100357055664,249.71147079467772
2018-09-03,51.15835060119629,200.094044001988,34.461153211593626
2018-09-04,87.0906753540039,254.9159034729004,135.4024305534363
2018-09-05,147.0088232421875,174.9370022583008,33.93568001747131
2018-09-06,155.16717834472655,270.67969635009763,275.70490350723264
2018-09-07,49.385899505615235,273.5260913085938,28.778553256988527
2018-09-10,57.014600372314455,193.91930374145508,47.70720650672913
2018-09-11,154.2606965637207,316.5958917236328,48.73141429901123
2018-09-12,112.27817516326904,248.38669860839843,160.8893487548828
2018-09-13,121.9617977142334,174.47359817504883,207.56260913848877
2018-09-14,139.49125326156616,211.02470260620117,130.00063453674318
2018-09-17,103.71269927978516,287.6414031982422,43.777027406692504
2018-09-18,52.55554878234863,167.93350036621095,196.40004165649415
2018-09-19,102.10975028991699,261.2205934143066,220.39184295654297
2018-09-20,133.39325172424316,207.9305029296875,69.31462171554566
2018-09-21,48.19710113525391,184.44029937744142,119.61080577850342
2018-09-24,64.87494983673096,240.4381996154785,220.79602653503417
2018-09-25,151.57810256958007,180.8224952697754,99.79221931457519
2018-09-26,123.07479972839356,176.87750244140625,32.94961346626282
2018-09-27,134.70024841308594,270.343692779541,148.39968933105467
2018-09-28,58.28570064544678,176.5665022277832,235.83509613037108
2018-10-01,158.71562652587892,174.81409698486328,23.37584623336792
2018-10-02,142.7207978820801,308.79600662231445,79.39217288970947
2018-10-03,123.02457206726075,295.72190597534177,23.63581276893616
2018-10-04,116.0418017578125,167.56290237426757,312.92289981842043
2018-10-05,95.30484924316406,235.3324005126953,239.37942764282226
2018-10-08,57.44057590484619,203.0347994995117,143.49277526855468
2018-10-09,102.28674903869629,188.6670977783203,50.51353378295899
2018-10-10,54.59589881896973,327.75959518432614,270.3898318862915
2018-10-11,53.34650062561035,175.12160171508788,21.218079843521117
2018-10-12,110.64699989318848,194.20050277709962,24.50202676773071
2018-10-15,64.47125932057698,180.74889434814452,248.43630584716797
2018-10-16,137.54242683410644,224.64920333862304,22.40006672859192
2018-10-17,100.04804969787598,221.19619750976562,43.548266563415524
2018-10-18,130.75645442962647,192.32350036621094,149.6371070098877
2018-10-19,93.03669830322265,147.73340072631837,40.44474002838135
2018-10-22,96.55352432250976,179.6573001098633,33.18723257064819
2018-10-23,44.45070117950439,191.2737953186035,296.1353160476685
2018-10-24,91.0220002746582,188.55610153198242,315.0267883682251
2018-10-25,115.28327430725098,348.4306950378418,303.45863037109376
2018-10-26,117.90944869995117,154.5511032104492,21.725633535385132
2018-10-29,135.9590990447998,178.1463038635254,58.236013193130496
2018-10-30,81.97889804840088,238.19490676879883,22.24576015472412
2018-10-31,69.60570011138915,315.98489334106443,157.2726658630371
2018-11-01,52.68647514343262,168.97660217285156,24.85580683708191
2018-11-02,95.12177307128906,186.86109802246094,293.3283990478516
2018-11-05,109.94590034484864,184.02630340576172,38.587379665374755
2018-11-06,133.77185005187988,159.19949584960938,192.7735364151001
2018-11-07,49.23897567749023,316.22729293823244,19.577827377319338
2018-11-08,80.27982387542724,185.63730010986328,108.54335998535156
2018-11-09,50.64880081176758,250.97130310058594,24.384494964735847
2018-11-12,47.3731494140625,352.80790344238284,232.1157640838623
2018-11-13,51.76127540588379,318.1706080627441,194.3431411743164
2018-11-14,57.959375839233395,169.9315042114258,180.67897657394408
2018-11-15,150.70187370300292,324.78090896606443,228.9971500778198
2018-11-16,118.28669891357421,222.55240417480468,267.6061640548706
2018-11-19,59.820300559997555,173.86909866333008,48.048667411804196
2018-11-20,162.5164959716797,182.717099609375,54.72533356666565
2018-11-21,116.6463814798991,227.93800140380858,22.521867208480835
2018-11-22,144.67612335205078,266.2563920593262,27.265120410919188
2018-11-23,130.6754027557373,168.5640963745117,79.49231245040893
2018-11-26,98.45369903564453,197.4018991088867,38.62667304992676
2018-11-27,136.8062252807617,170.16019821166992,22.83774715423584
2018-11-28,159.99132141113282,305.2523027038574,244.5846083831787
2018-11-29,61.367549095153805,217.1257974243164,134.8655518722534
2018-11-30,151.61800033569335,184.13909912109375,23.021827058792113
2018-12-03,100.08707588195801,187.26580169677734,287.4081312561035
2018-12-04,48.041499290466305,163.2290005493164,18.427226152420044
2018-12-05,55.87242366790772,241.52899948120117,324.05722961425784
2018-12-06,48.89435077667236,243.92440307617187,284.43166412353514
2018-12-07,61.089474563598635,280.3344087219238,340.9816264343262
2018-12-10,109.3034245300293,203.92280227661132,298.3873930358887
2018-12-11,132.4612981414795,176.99019897460937,26.05121389389038
2018-12-12,105.0024492263794,150.78739700317382,21.888986139297486
2018-12-13,53.14132469177246,186.78509887695313,44.390920305252074
2018-12-14,91.08132469177247,218.39459655761718,222.91547451019287
2018-12-17,138.83230079650878,243.04460388183594,20.36691349029541
2018-12-18,47.862825584411624,277.27790054321287,270.24019973754883
2018-12-19,56.01659984588623,238.4369046020508,289.74572677612304
2018-12-20,125.13405181884765,248.8922933959961,134.50821977615357
2018-12-21,63.32187591552734,224.48980377197265,215.39487243652343
2018-12-24,60.588899803161624,179.33259567260743,28.661619968414307
2018-12-25,166.80170028686524,182.99390167236328,106.22746890068055
2018-12-26,54.7662752532959,341.7365907287598,314.4508058166504
2018-12-27,53.00667427062988,254.7040003967285,222.43376892089844
2018-12-28,128.7612720489502,334.39550933837893,297.47184158325194
2018-12-31,117.42994911193847,186.00479751586914,264.4676419639587
2019-01-01,75.0663765335083,284.4472964477539,168.66967305882773
2019-01-02,59.72752536773682,190.0087042236328,310.5004280090332
2019-01-03,92.49197357177735,295.53199798583984,84.37008581161498
2019-01-04,113.8423991394043,181.96833616892494,25.848572654724123
2019-01-07,57.698700218200685,339.4135954284668,314.4789789199829
2019-01-08,55.88027496337891,178.59299652099608,52.30150638580322
2019-01-09,63.2375757598877,167.50410369873046,37.09252666473389
2019-01-10,147.18480247497558,176.38520431518555,19.753826761245726
2019-01-11,161.35740295410156,284.14869415283204,224.9114730834961
2019-01-14,120.2645541381836,266.21630661010744,85.23304660797119
2019-01-15,62.63175075531006,309.02809020996096,36.719260425567626
2019-01-16,47.69535057067871,320.7821920776367,30.41424728393555
2019-01-17,127.25722206115722,240.2897001647949,274.64010177612306
2019-01-18,134.50640464782714,253.642998046875,29.233052673339845
2019-01-21,84.85029876708984,253.48790145874023,59.14916698455811
2019-01-22,46.866776123046876,182.30160171508788,28.657133445739746
2019-01-23,113.14784934997559,181.33409561157225,239.66342350006104
2019-01-24,129.20817527770996,208.0567007446289,30.904226818084716
2019-01-25,63.80769874572754,279.26299880981446,25.920312728881836
2019-01-28,75.54170043945312,220.18919662475585,250.84971115112305
2019-01-29,146.55749755859375,184.45539962768555,45.555887336730954
2019-01-30,122.12497764587403,159.7997952270508,203.33402526855468
2019-01-31,72.44485034942628,263.7358923339844,22.7155663394928
2019-02-01,154.02859771728515,187.93224880218506,240.41738851547242
2019-02-04,127.07275039672851,191.82640380859374,196.9753274154663
2019-02-05,49.66080013275146,179.36300247192383,292.96601261138915
2019-02-06,119.39374961853028,173.39409942626952,296.91158687591553
2019-02-07,127.98389873504638,206.13480377197266,19.488913412094117
2019-02-08,154.49989669799805,212.94220321655274,20.196339855194093
2019-02-11,50.275323944091795,195.25819732666017,183.4739127635956
2019-02-12,117.28502655029297,241.8993034362793,40.674281148910524
2019-02-13,158.7129000854492,298.5305989074707,316.6497571182251
2019-02-14,148.25834739685058,182.71690124511719,60.95931383132935
2019-02-15,163.4507250213623,311.5391070556641,98.93658653259277
2019-02-18,138.76110137939452,292.57900085449216,252.80876968383788
2019-02-19,55.43465072631836,194.84369750976563,263.65376672744753
2019-02-20,119.68570060729981,227.07529815673828,145.84667784690856
2019-02-21,50.151525001525876,146.73710372924805,50.8297692489624
2019-02-22,54.729074020385745,160.33779510498047,99.58931541442871
2019-02-25,152.58394500732422,181.43819869995116,228.1091743373871
2019-02-26,63.72692554473877,295.36189727783204,224.7708910369873
2019-02-27,54.74700004577637,190.99289672851563,43.68484165191651
2019-02-28,45.306925201416014,231.47359985351562,38.665080308914185
2019-03-01,47.36647621154785,306.2684992980957,117.85025192260743
2019-03-04,119.39664863586425,245.9210984802246,283.851745262146
2019-03-05,110.5314281730652,193.00329864501953,69.90512739181518
2019-03-06,60.17815055847168,198.36269897460937,32.122173118591306
2019-03-07,123.89679748535156,305.6594071960449,25.872686977386476
2019-03-08,161.87660293579103,259.4714985656738,277.61677001953126
2019-03-11,65.41544887542724,169.45790405273436,181.69445766448973
2019-03-12,51.32242523193359,182.47529983520508,146.49276204268136
2019-03-13,135.20790000915528,321.91149490356446,21.69144003868103
2019-03-14,55.81007572174072,180.76219512939454,139.91329467773437
2019-03-15,55.202126274108885,294.1211955261231,100.8383730506897
2019-03-18,128.67720077514647,193.1491015625,244.3028350830078
2019-03-19,161.93410385131835,171.95469970703124,62.45985902786255
2019-03-20,48.14305019378662,182.62419525146484,36.02726675033569
2019-03-21,112.20907577514649,178.91310287475585,267.52891235351564
2019-03-22,52.61274917602539,163.76051069641113,214.94415618896485
2019-03-25,56.94862567901611,176.80069610595703,108.67929908752441
2019-03-26,116.91650108337403,312.19270034790037,167.03813083648683
2019-03-27,80.32579872131348,175.93880126953124,98.8613648033142
2019-03-28,80.73140071868896,265.7006994628906,26.417679986953736
2019-03-29,125.31842506408691,190.08739913940428,76.15719499588013
2019-04-01,139.49100036621093,250.96520217895508,40.885866479873656
2019-04-02,144.95153022766112,333.6233038330078,210.34901792526244
2019-04-03,112.15665153503419,215.4953028869629,60.86931354522705
2019-04-04,59.85790229797363,174.13810256958007,39.02470766067505
2019-04-05,145.84977668762207,196.42470123291017,194.00645774841308
2019-04-08,120.16345069885254,164.99370040893555,38.23519971847534
2019-04-09,49.6983744430542,264.16609909057615,43.00974630355835
2019-04-10,121.6094227218628,179.1731999206543,35.5924467086792
2019-04-11,122.76852275848388,183.3156951904297,171.14157123565673
2019-04-12,129.13412231445312,178.83729751586915,307.6744381713867
2019-04-15,149.93269668579103,156.80260192871094,232.83582637786864
2019-04-16,47.51837558746338,254.80479995727538,15.815660429000854
2019-04-17,134.53640007019044,317.1353031921387,228.5009578704834
2019-04-18,65.86747486114501,247.8451055908203,23.16603925704956
2019-04-19,55.45340106964111,232.71630294799806,40.48534603118897
2019-04-22,80.91392562866211,278.0874949645996,62.386500968933106
2019-04-23,47.741775856018066,342.8569062805176,29.825853443145753
2019-04-24,48.874123649597166,302.31970703125,43.98976577758789
2019-04-25,60.710225677490236,190.39839614868163,28.129932641983032
2019-04-26,108.56452354431153,157.19830184936524,20.923193979263306
2019-04-29,119.99887443542481,175.5701969909668,258.9167561340332
2019-04-30,123.38322601318359,158.7022982788086,56.715358867645264
2019-05-01,149.28909957885742,208.36930068969727,106.4164007949829
2019-05-02,54.356925048828124,171.01139572143555,249.03932106018067
2019-05-03,159.42722564697266,296.5868942260742,18.62806053161621
2019-05-06,132.7603550720215,264.80469665527346,238.30540145874022
2019-05-07,165.8350975036621,199.61449722290038,163.7275482749939
2019-05-08,51.90562446594238,173.0558041381836,275.82714290618895
2019-05-09,63.48627498626709,190.4479037475586,254.20437927246093
2019-05-10,63.722223358154295,186.96970184326173,238.06183101654054
2019-05-13,49.285874366760254,182.44009963989257,41.101140069961545
2019-05-14,122.63225120544433,200.40000549316406,20.459719400405884
2019-05-15,50.05209892272949,172.80219985961915,277.14967224121096
2019-05-16,72.09722488403321,178.7652017211914,247.3547728729248
2019-05-17,149.63562858581543,163.71919891357422,21.38170630455017
2019-05-20,129.286201171875,156.54290115356446,23.3290860080719
2019-05-21,79.71435001373291,175.51529861450194,38.15097974777222
2019-05-22,132.89269989013673,185.17729949951172,275.1221711730957
2019-05-23,122.0381466293335,223.11860229492189,29.039286890029906
2019-05-24,160.51936272939048,273.693899230957,21.250705938339234
2019-05-27,47.39802574157715,180.68169609069824,33.26523328781128
2019-05-28,163.31359909057616,292.60950302124024,31.9031733417511
2019-05-29,122.4212996673584,219.44540100097657,19.3666725730896
2019-05-30,105.10624755859375,271.3593966674805,230.86971187591553
2019-05-31,73.91210075378417,341.1631007385254,215.46881778717042
2019-06-03,160.2274991607666,317.91939636230467,227.61505973815918
2019-06-04,52.241374282836915,247.20549774169922,258.0552695465088
2019-06-05,70.89967525482177,208.62790176391601,341.0660321044922
2019-06-06,57.1339493560791,197.19190475463867,26.62950611114502
2019-06-07,160.93355213801067,184.85789916992186,34.00188055038452
2019-06-10,126.72632713317871,172.5185986328125,22.66076647758484
2019-06-11,110.90769813537598,179.4146014404297,20.20537968635559
2019-06-12,53.79400089263916,177.93889709472657,203.3354230117798
2019-06-13,53.717525749206544,247.69620056152343,211.33020260810852
2019-06-14,135.75554592132568,181.52993165806362,91.31946765899659
2019-06-17,50.70619903564453,176.36689529418945,31.023806552886963
2019-06-18,150.58799713134766,274.6178105163574,19.815492639541628
2019-06-19,48.51419967651367,175.8970967102051,268.79820831298827
2019-06-20,124.75789817810059,226.86119995117187,275.11053909301756
2019-06-21,46.13280124664307,198.72120010375977,99.05343227386474
2019-06-24,50.75469886779785,286.7250059509277,253.26816619873046
2019-06-25,65.39662349700927,169.3868963623047,237.19361080169676
2019-06-26,51.77224983215332,293.99800735473633,36.703406705856324
2019-06-27,62.991526947021484,189.6538037109375,146.17909023284912
2019-06-28,46.846300468444824,184.9792950439453,89.19434059143066
2019-07-01,157.256123046875,167.6566995239258,24.243767375946046
2019-07-02,133.41084930419922,193.65329833984376,248.1436654663086
2019-07-03,114.52262603759766,174.43255435943604,258.81329818725584
2019-07-04,49.72922424316406,204.69309631347656,28.688740425109863
2019-07-05,56.72920063018799,183.37309722900392,20.300072803497315
2019-07-08,59.07952442169189,274.4670106506348,103.20367458343506
2019-07-09,93.48780204772949,299.3124925231934,20.816033992767334
2019-07-10,138.1673038482666,173.88760025024413,266.7465719604492
2019-07-11,72.67615013122558,294.9769956970215,23.021573791503908
2019-07-12,68.44837329864502,272.434500579834,220.59655666351318
2019-07-15,110.1005757522583,261.5575921630859,25.250373744964598
2019-07-16,129.65850105285645,183.24859802246092,328.78372024536134
2019-07-17,45.29635009765625,161.0932992553711,60.696471977233884
2019-07-18,58.17140087127686,170.48560104370117,23.482859954833984
2019-07-19,139.22069831848145,182.09969665527345,311.6379267883301
2019-07-22,125.65637733459472,294.3670050048828,87.84336200714111
2019-07-23,114.34947395324707,337.30729385375975,185.08621786117553
2019-07-24,43.595574951171876,318.55798681640624,296.0105960083008
2019-07-25,64.86270053863525,195.27079803466796,266.17519454956056
2019-07-26,74.84092632293701,172.34399932861328,223.90433608055116
2019-07-29,56.949050750732425,173.23699661254884,27.92413959503174
2019-07-30,48.83597492218018,176.76470016479493,316.9863597869873
2019-07-31,57.224626274108886,312.08629425048827,227.2440089893341
2019-08-01,65.9742223739624,303.3706971740723,55.88544101715088
2019-08-02,167.0815982055664,181.23059646606444,268.7866479492188
2019-08-05,66.90632270812988,232.68902662658692,26.370592422485352
2019-08-06,55.37995056152344,217.6492953491211,232.36051189422608
2019-08-07,57.62562431335449,212.0468035888672,292.3277702331543
2019-08-08,136.77850265502929,192.3840005493164,176.43407577514648
2019-08-09,123.35249946594239,234.42450378417968,33.36736685752869
2019-08-12,48.85690032958984,311.8537023925781,219.0754526901245
2019-08-13,150.95817853927613,164.13939910888672,187.76783094406127
2019-08-14,135.09735237121583,173.75030364990235,315.9105628967285
2019-08-15,152.35779624938965,311.0867990112305,277.58929565429685
2019-08-16,159.42200233459474,189.5078971862793,274.956095867157
2019-08-19,133.24517265319824,179.0430044555664,181.12439653396606
2019-08-20,141.54279457092287,179.37700073242186,101.66928554534913
2019-08-21,123.05537658691406,182.62150161743165,260.82796569824217
2019-08-22,68.37032432556153,187.4233024597168,186.6710005569458
2019-08-23,87.99880027770996,222.006104888916,241.6530316925049
2019-08-26,74.33332683563232,188.56859649658202,72.98749881744385
2019-08-27,158.06742057800292,205.8260012817383,26.423946504592895
2019-08-28,96.30217346191407,176.88409927368164,188.19444301605225
2019-08-29,70.45175121307373,277.1094973754883,166.23110340118407
2019-08-30,145.3525998687744,268.92289505004885,258.81513687133787
2019-09-02,156.70340522766114,193.9952035522461,21.413919954299928
2019-09-03,60.94642528533936,205.47329986572265,86.43267993927002
2019-09-04,122.79337293624877,216.93270248413086,38.838327293396
2019-09-05,60.908124122619625,235.60240005493165,17.4031058883667
2019-09-06,120.87350135803223,164.61309799194336,177.9099629306793
2019-09-09,46.56645080566406,348.05239166259764,37.10039381980896
2019-09-10,55.47737453460693,228.58630142211913,120.09456817626953
2019-09-11,149.74779861450196,273.7352110290527,198.04355476379394
2019-09-12,144.5634702173869,186.9301971435547,29.473166074752807
2019-09-13,146.82339599609375,289.09989379882813,32.54848022460938
2019-09-16,60.10272533416748,193.7197021484375,90.23405857086182
2019-09-17,134.5311008453369,175.78440277099608,35.965059995651245
2019-09-18,53.32679920196533,196.02069931030275,85.61031959533692
2019-09-19,105.21840156555176,172.6735006713867,99.54693439483643
2019-09-20,119.51777458190918,242.19549697875976,237.23388610839845
2019-09-23,55.95614929199219,200.78179794311524,323.12325258255004
2019-09-24,53.665100746154785,318.3847067260742,120.74863222122192
2019-09-25,125.47014747619629,228.40010482788085,139.67077922821045
2019-09-26,146.65517951965333,199.92000259399413,171.8366323852539
2019-09-27,73.55032695770264,297.64940719604493,22.260980195999146
2019-09-30,125.64352249145507,181.3761015319824,238.1150979614258
2019-10-01,118.81482753753662,176.82870132446288,237.11863327026367
2019-10-02,148.1840998840332,225.55160232543946,307.9083470726013
2019-10-03,53.067199821472165,337.60440780639647,20.07334635734558
2019-10-04,62.41462326049805,211.199404296875,289.4900340270996
2019-10-07,72.60334930419921,314.9302000427246,32.75396032333374
2019-10-08,96.71009941101075,189.47879531860352,112.81826503753662
2019-10-09,88.22677352905274,246.89870376586913,221.11519117355346
2019-10-10,134.49160285949708,156.9052995300293,219.85854831695556
2019-10-11,56.61575019836426,188.2494591878255,20.610893840789796
2019-10-14,112.14087802886962,284.70440505981446,200.79126071929932
2019-10-15,53.028624382019046,274.97619995117185,29.878640365600585
2019-10-16,50.74532493591309,182.16239669799805,47.40063981056213
2019-10-17,53.83912601470947,200.0095002746582,214.61472354888917
2019-10-18,47.834350967407225,292.8504061889648,140.02468921661378
2019-10-21,56.04675029754639,177.4710954284668,240.51925344467162
2019-10-22,59.61052520751953,212.44050201416016,20.822180404663087
2019-10-23,137.54570056915284,270.5766975402832,47.844152479171754
2019-10-24,133.11882061004638,293.8004992675781,46.008239345550535
2019-10-25,137.8604493713379,324.8120928955078,19.113832931518555
2019-10-28,86.22884799957275,185.21480117797853,292.8243721008301
2019-10-29,153.18135139465332,192.40220062255858,241.60649081230164
