Date,AAPL,META,TSLA
2022-04-18,148.6563990020752,324.0707998657227,169.84387800216675
2022-04-19,143.46915168762206,176.51509979248047,22.604226388931274
2022-04-20,58.66327461242676,264.6473005676269,47.782733793258664
2022-04-21,146.81675312042236,258.1863986206055,21.41185317993164
2022-04-22,55.42167407989502,190.92619873046874,115.25007385253906
2022-04-25,56.17742477416992,193.4818002319336,208.1757441520691
2022-04-26,143.95619918823243,184.4297998046875,307.2108467102051
2022-04-27,57.6065002822876,171.72380004882814,185.0913401031494
2022-04-28,55.32652500152588,190.74510147094728,44.99828715324402
2022-04-29,143.85000091552735,248.4799005126953,30.971806516647337
2022-05-02,126.66185066223144,279.8669009399414,183.49311113357544
2022-05-03,134.80067543029784,268.6182014465332,57.676461143493654
2022-05-04,74.71239933013916,294.8863005065918,104.87622588157654
2022-05-05,110.63937545776368,161.12050033569335,265.41518310546877
2022-05-06,106.64627540588378,242.28790008544922,82.89909177780152
2022-05-09,55.178674850463864,200.8841990661621,223.65011249542238
2022-05-10,49.23670051574707,178.83160064697265,61.65190767288208
2022-05-11,83.19587398529053,181.27209869384765,228.0288328361511
2022-05-12,79.95550003051758,266.63860061645505,233.96033340454102
2022-05-13,147.06722648620607,188.73110092163085,36.3088470363617
2022-05-16,124.51434936523438,176.76610107421874,25.705199842453002
2022-05-17,87.86297496795655,290.82669952392575,127.53486555099488
2022-05-18,48.97867458343506,272.1896038818359,192.82305675506592
2022-05-19,110.52169990539551,259.5141018676758,54.99698055267334
2022-05-20,114.97002517700196,201.5451986694336,61.967093830108645
2022-05-23,112.84455001831054,262.23670028686524,31.031159954071043
2022-05-24,93.08292568206787,294.93130096435544,201.18680629730224
2022-05-25,108.2940737915039,182.03910049438477,30.247586450576783
2022-05-26,115.612900390625,177.31910003662108,74.51925364494323
2022-05-27,47.168500061035154,261.7847003173828,177.14926593780518
2022-05-30,66.66965045928956,307.8443022155762,42.233906488418576
2022-05-31,88.0439245223999,234.69770431518555,288.9066358947754
2022-06-01,136.9353505706787,262.78770263671873,173.13419290542603
2022-06-02,61.62607486724853,181.18859924316405,108.21608168601989
2022-06-03,61.27439994812012,167.34439880371093,243.86013444900513
2022-06-06,117.58635032653808,198.52909927368165,51.006533975601194
2022-06-07,50.21677558898926,185.89269989013673,207.32675039291382
2022-06-08,48.88074977874756,244.00409927368165,87.22349326133728
2022-06-09,82.07592540740967,255.22429992675782,23.61711347579956
2022-06-10,146.40690010070801,180.90740005493163,189.09083854675293
2022-06-13,151.09189926147462,246.7017008972168,29.694947032928468
2022-06-14,153.03930076599121,233.6400993347168,238.8492720413208
2022-06-15,71.70969924926757,289.4396015930176,23.70014676094055
2022-06-16,143.6178985595703,281.17400314331053,145.4752573776245
2022-06-17,148.61497413635254,219.44029800415038,59.52555400848389
2022-06-20,64.32584999084473,288.42890548706055,15.619513397216798
2022-06-21,113.8809741973877,324.9907942199707,61.90649415016174
2022-06-22,158.875799407959,174.7261993408203,151.2153203201294
2022-06-23,73.544475440979,184.33080032348633,25.875386590957643
2022-06-24,52.701225204467775,191.09119827270507,75.30170080184936
2022-06-27,103.56322471618653,185.1504000854492,157.54350624084472
2022-06-28,110.93669990539551,298.0782029724121,92.39476787567139
2022-06-29,87.92542591094971,185.9943981933594,139.5908132171631
2022-06-30,113.85542427062988,267.2812014770508,187.50878826141357
2022-07-01,146.64837562561036,194.08169830322265,181.6611749267578
2022-07-04,119.10002510070801,219.8383006286621,49.50701844215393
2022-07-05,125.2931504058838,271.6855027770996,235.62738454818725
2022-07-06,109.18372451782227,168.1631985473633,67.02187909126282
2022-07-07,71.41427501678467,186.57379806518554,84.08846791267395
2022-07-08,130.42672370910645,182.00190078735352,258.3047738265991
2022-07-11,134.53629959106445,274.45490112304685,158.0637419605255
2022-07-12,94.72220069885253,251.89480010986327,274.93910476684573
2022-07-13,83.63877544403076,262.2756018066406,73.42759263992309
2022-07-14,123.01426789601645,251.68049865722656,20.311513423919678
2022-07-15,107.38844833374023,179.0340983581543,156.1045739173889
2022-07-18,155.60380065917968,186.24709854125976,83.46010102272034
2022-07-19,104.01509956359864,253.5292024230957,20.544626455307007
2022-07-20,73.33330074310302,193.94339904785156,22.399440231323243
2022-07-21,57.19347515106201,176.36339889526369,116.6701996231079
2022-07-22,96.55124954223633,180.8076969909668,293.6909550476074
2022-07-25,87.56957641601562,255.22790054321288,58.53616736412048
2022-07-26,126.98887435913086,205.1422998046875,66.25136719703674
2022-07-27,154.02929962158203,252.6585009765625,293.3253019714355
2022-07-28,62.90525035858154,267.4780000305176,61.007801380157474
2022-07-29,109.93884941101074,255.38229919433593,249.4181686401367
2022-08-01,55.189174766540525,179.2521011352539,35.363019437789916
2022-08-02,134.41665100097657,185.84140029907226,155.28897411346435
2022-08-03,52.45310001373291,194.1465998840332,202.85700664520263
2022-08-04,111.9301749420166,287.4084027099609,270.74053482055666
2022-08-05,52.29299938201904,169.64179748535156,33.893967113494874
2022-08-08,149.84039825439453,247.54200073242188,94.38509321212769
2022-08-09,141.24375122070313,170.6556980895996,72.58698877334595
2022-08-10,110.81982528686524,178.34929977416994,230.90179920196533
2022-08-11,54.937574501037595,294.5376016235352,25.443860168457032
2022-08-12,58.51035011291504,191.4115005493164,132.85526626586915
2022-08-15,145.33580070495606,263.1239012145996,21.162759866714477
2022-08-16,149.11780227661131,180.0075,98.14265489578247
2022-08-17,156.33700088500976,223.9631021118164,183.4720456314087
2022-08-18,63.5821252822876,247.04259979248047,198.62461540222168
2022-08-19,105.62117527008057,184.43959815979005,184.72693305969239
2022-08-22,58.644175415039065,212.1040005493164,203.79519386291503
2022-08-23,46.21945045471191,323.6990028381348,25.105119771957398
2022-08-24,107.3351747894287,173.78799789428712,59.95876727104187
2022-08-25,49.99762477874756,197.0676008605957,240.95167348861693
2022-08-26,69.47077480316162,181.20839920043946,113.98661977767944
2022-08-29,57.79184989929199,272.25300338745114,280.9066582679749
2022-08-30,146.46547294616698,186.2327975463867,30.305632810592652
2022-08-31,106.35204723358154,197.6338005065918,35.27357975006103
