Date,AAPL,META,TSLA
2022-02-18,-0.005566539906727997,-0.009057259450135281,0.007920176929494843
2022-02-21,0.0014497661353561194,0.00019390600974223158,0.003971678819668781
2022-02-22,-0.002478626673685304,0.00033086976572821377,-0.0007588058136119377
2022-02-23,-0.00966876379486527,-0.0016267363828042364,-0.010182100826477247
2022-02-24,-0.0014016336860176682,-0.001114566900869622,0.0053590886113239556
2022-02-25,-0.0002203870850908825,0.006166450437337806,0.002556820123178847
2022-02-28,0.0053946212457938215,0.009244171105084083,0.0026368060447526354
2022-03-01,-0.003891403678439023,-0.00524597969840772,0.0021016853051370635
2022-03-02,0.005601284128688675,0.0002590796125754032,-0.002256192913946195
2022-03-03,-0.005925908530789229,0.012594667944205086,0.004023761305442361
2022-03-04,0.010373470172083272,-0.005560176745832837,0.008055680686317686
2022-03-07,-0.004701799338917847,-0.005932490618017589,-0.0020065317592765446
2022-03-08,0.002722328077632049,-0.006627927510324598,0.009363663808485648
2022-03-09,-2.3603786744201627e-05,0.00012909635699501248,0.004348621680829365
2022-03-10,0.0005579946211001579,0.00113954901179428,0.014927615893998112
2022-03-11,-0.00587544962055926,-0.015048461077509862,-0.00476360592186314
2022-03-14,0.0031582287257898717,-0.012231531503029285,-0.036352021932571074
2022-03-15,-0.003328597864916531,0.006189187227582282,0.004461149053848474
2022-03-16,-0.0016913294941206048,-0.0006719212285760671,0.01418254500772268
2022-03-17,0.0031372065402158695,-0.00047213806899011124,0.004886018369115601
2022-03-18,-0.005412754628243474,0.005853992379270541,-0.012705083347743179
2022-03-21,-0.0027822864203745617,-0.0019942211330007398,0.009052163777995286
2022-03-22,0.005415714622270446,0.0011554580410451805,-0.004661508559610351
2022-03-23,-0.0021184976996815362,0.003789516313600545,0.01107486676129383
2022-03-24,-0.0007391043305458514,0.0059621766404358645,0.008087638258958186
2022-03-25,-0.003463725871243174,0.0015770063859420062,-0.0013227592713142388
2022-03-28,0.0002764506270570159,0.0006900068556144625,-0.006917083540582918
2022-03-29,0.009135493174893684,-0.0015970237231251255,0.004878886326840951
2022-03-30,-0.0007985775037901305,0.00230182565971325,-0.017756254016622747
2022-03-31,-0.004870436245667995,0.0058305291600671124,-0.006660337557736474
2022-04-01,-0.004707088825628795,-0.0007241055828544539,0.011979832955132387
2022-04-04,-0.0010541062015732322,0.008930086919310907,0.0006569229069375776
2022-04-05,-0.0022106640585487993,0.000290326191151113,-0.0030693951652683267
2022-04-06,-0.011338928395768895,0.0036492122606766693,0.0006712188090086179
2022-04-07,0.008877547070431835,0.007257330171831457,-0.004548284476773647
2022-04-08,0.0006788818012033699,0.003981228082442935,-0.0028134356325173466
2022-04-11,0.0055430048165295695,-0.0003298922165139382,-0.015612274545346487
2022-04-12,-0.0005161882637019123,0.014340333524987137,-0.0010823786189330554
2022-04-13,-0.006565673440521591,0.0012833063883659621,-0.0008377426268051788
2022-04-14,0.003970545563865582,-0.002976099258193643,-0.014645290627574428
2022-04-15,-0.0021298696469868985,-0.0018127338396131615,0.015945934555722713
2022-04-18,0.0006350480416995948,-0.0067948346938260604,3.40645183012743e-05
2022-04-19,-0.001508331857664587,-0.0038919206722261524,-0.011912682723853483
2022-04-20,-0.003083399999764571,-0.018394164811913413,-0.0015686879095176162
2022-04-21,0.00038186958207347775,-0.0010790451389719189,-0.0016255635846642096
2022-04-22,-0.00020526409428733164,-0.006183254523986144,0.01176276546506121
2022-04-25,0.002438806220009134,-0.006606818322277918,-0.004418897382284827
2022-04-26,-0.0012382572068687096,0.0022069104891144363,-0.01240069035294764
2022-04-27,0.001991857980773487,0.004029544964430168,0.002675226521031404
2022-04-28,-0.0022841845897628448,0.008334074616049493,-0.002419559170567752
2022-04-29,0.0004185031847523728,-0.0006569426545163105,-0.00940114586916287
2022-05-02,0.008976945326454796,-0.00530056415048525,0.004970016247773119
2022-05-03,-0.010773550259728315,0.0033140793722158733,0.0041718624594360605
2022-05-04,0.0023027859123075315,0.007577144949289289,0.0015203359752335196
2022-05-05,-0.0007785780234354986,-0.002689671132494776,0.00919282674816404
2022-05-06,0.0009710688917375866,0.0008262579250897975,-0.012517345865367822
2022-05-09,-0.036278523179673866,0.0017657658479958832,-0.021619410347627314
2022-05-10,0.008246919320053581,-0.003342526783159331,-0.004736950470454605
2022-05-11,-0.0076755437457427115,-0.009910831378903258,0.013025069684333429
2022-05-12,0.00606440941546721,-0.005062169314253779,0.0024384559401973
2022-05-13,-6.129965145926123e-05,0.0029660558308240038,0.016781574927464484
2022-05-16,0.0068978556504662066,-0.0032896102861515704,0.0018744830135063529
2022-05-17,-0.0012329435182756154,-0.002628574200220243,0.006260410317541456
2022-05-18,-0.0061174615261873925,-0.003708524708310597,0.005382973586644545
2022-05-19,-0.0049552215901418955,-0.0043346456169001644,0.02056295178312241
2022-05-20,-0.004392529988143147,-0.004732564433546822,-0.01180801093632141
2022-05-23,-0.000615159802300653,-0.006399944889341632,0.025555388813843113
2022-05-24,0.004340374290193488,0.002853805020345219,-0.0033054798171480056
2022-05-25,0.0023506953892265155,-0.0027010265559897946,-0.0035905266005246523
2022-05-26,0.006688917584661488,0.019808524982455538,-0.0022988439971517974
2022-05-27,0.0036015591708945804,0.0021996576160295163,0.008132645996730456
2022-05-30,-0.0006875994479382831,0.007810796408505747,0.012244815536586587
2022-05-31,-0.004324638731307475,0.0020965191363320097,-0.003701128069928265
2022-06-01,-0.012088282129277926,-0.0010368245210003663,0.003487189879864788
2022-06-02,0.005701311280904605,-0.010352136616650982,0.009860943145591319
2022-06-03,0.00253189146547659,-0.006778455812885536,-0.0047636049337553155
2022-06-06,0.0007935301270496998,-0.003400112655594595,0.013869229860262877
2022-06-07,0.000579839110735464,-0.0007617785447402884,0.0152498271890498
2022-06-08,-0.001463556598357277,3.857780140990207e-05,-0.023972033376771937
2022-06-09,-0.0017298132577983046,-0.0004447653427445688,0.004269428863218352
2022-06-10,0.003932540282301305,0.0007861348767422383,0.009065417819437451
2022-06-13,-0.0021386956060799995,0.001901318475372776,0.01855513661760449
2022-06-14,-0.0055440985650482225,0.0040155415209016665,-0.003294957519405545
2022-06-15,0.0022351022361918266,-0.00500896105399688,0.010905154283375606
2022-06-16,0.004900885881947721,0.0015357573593057915,0.013525172999212525
2022-06-17,-0.010311468347062338,0.011709521663665285,0.007886160389296125
2022-06-20,0.007956535435295726,0.0011381632669228434,0.002640970973498925
2022-06-21,-0.008454217623992252,0.0028299119349892675,-0.013654677191340614
2022-06-22,0.004275039662959288,-0.0021698437525803378,0.017023664294033704
2022-06-23,0.007008116400396862,-0.00858673045110276,0.00898685345802174
2022-06-24,-0.010926325931984377,-0.004273878229057064,-0.011814258160551691
2022-06-27,-0.00387716420250159,-0.0029694223376612178,0.001496921855867657
2022-06-28,-0.0047175234730454235,-0.005977361035924433,0.01352793074024974
2022-06-29,0.007630222841765832,-0.00867945552019754,-0.00020465939160805452
2022-06-30,-0.004092030468276327,0.008629975804124179,0.008332696093306294
2022-07-01,0.00022743607756384317,-0.004639813128838406,-0.0025763771449180744
2022-07-04,-0.0028720809329760544,-0.018949430355524287,0.013095236230315015
2022-07-05,-0.0021853146578689024,0.004217896465274097,0.011789338584403578
2022-07-06,0.0019507382126370827,0.0079241624125658,0.008962699369026496
2022-07-07,0.002413522749891837,0.006897746362873785,-0.014074756312444163
2022-07-08,0.0012680338270428854,-0.004101074446972046,0.02640237772765478
2022-07-11,0.0025298267943945664,-0.00548097282283685,0.02110090276196401
2022-07-12,0.008178839811635578,-0.0018116521817563235,0.012179416911366515
2022-07-13,-0.00804222662730815,0.0015202196206478714,0.00012568884906362948
2022-07-14,-0.003766266417319037,0.0007588209851480042,0.004994055859805111
2022-07-15,0.00014994489308511977,-0.011133459088083544,-0.0036939897020986674
2022-07-18,0.0012993815534460198,-0.013375786010525961,0.013020236443716793
2022-07-19,-0.004862586347445736,0.0064464895284531585,-0.040662889900481926
2022-07-20,-0.0027448450402202153,-0.0007872318523860434,-0.0049066929496972824
2022-07-21,-0.0020099006966481955,-0.0005380100099602384,0.0018256825196301474
2022-07-22,0.0012716515716293172,0.0012532549350387577,-0.0034464095686625278
2022-07-25,0.0011162393108158017,0.003612288620163612,-0.004720318476706153
2022-07-26,0.0007715850830708206,-0.0025514055243155815,0.021659167771657505
2022-07-27,-0.006479926951309172,0.0028601022675252986,0.010595002701811124
2022-07-28,-0.0036226201416852564,0.007398493670004065,0.009497780329507115
2022-07-29,0.001578984696292571,0.00762206112328926,0.007247574674474796
2022-08-01,0.0038693038114163973,0.002720516304319298,-0.0010245574786511519
2022-08-02,0.0030646441634457405,-0.0013941890238764105,-0.005203162669530721
2022-08-03,0.0006841655127069263,-0.0037767134310414995,0.01079152133901936
2022-08-04,0.00883198486963443,-0.0049724393251800525,-0.0014608911499799154
2022-08-05,0.006267019262438595,-0.0024716306519737266,-0.005444956445794105
2022-08-08,-0.0018372376296486455,0.002595973323737977,-0.0025379118590308806
2022-08-09,0.01285168603211916,-0.004861518483933534,0.009298158753927685
2022-08-10,-0.0047774635013627265,-8.782445349968617e-06,-0.004741405255978267
2022-08-11,0.0025239149150352845,-0.00551835275052911,0.002132814603036036
2022-08-12,0.002637054552655298,0.008938614198829947,0.0018917839035752745
2022-08-15,-0.008824389841951961,-0.01162690515311274,-0.0045516872356311895
2022-08-16,-0.0045404596301563726,-0.002633946033445531,-0.011439550237627933
2022-08-17,-0.004258423361336036,-7.360388007395149e-05,-0.005276935730826529
2022-08-18,0.008156343595717281,-0.0013288272388498926,-0.012745376028907225
2022-08-19,-0.0035332152254591736,0.0009010171530630483,0.02903801967871154
2022-08-22,-0.004453708699599622,-0.003390483959847955,-0.0006929564138810811
2022-08-23,-0.0010720923794921282,-0.0020376695501911736,0.009500834709866119
2022-08-24,0.004774734240885376,-0.026699347616548276,-0.01097533599784246
2022-08-25,0.0009621654815138218,0.007292375720424083,-0.015263871364872306
2022-08-26,-0.0037839471899336107,0.009597541673088253,0.03182649933551222
2022-08-29,0.00849802692920483,-0.003680155519370357,-0.01298086925255133
2022-08-30,0.006491580520822463,-0.01030021740194188,-0.0011735424289704508
2022-08-31,0.0024493473391750866,-0.007353304753445536,0.0076968485827534905
