Date,AAPL,META,TSLA
2022-08-09,0.01584233280956014,-0.00032486529785690714,0.0033907279261352953
2022-08-10,0.002668045974915832,-0.005872072411978926,-0.004386476511328874
2022-08-11,0.0016627950488200154,-0.0018047553733009363,0.003052475959516854
2022-08-12,-0.0021022564034146518,-0.0008016570663770969,0.0069206641443615245
2022-08-15,-0.0029530653418459087,0.0028335408851836107,-0.009748726729156531
2022-08-16,0.0031663514592235953,-0.002317527762911642,0.01364190772675395
2022-08-17,0.001768715466226343,0.007675966349756296,0.010613599920403102
2022-08-18,0.005373030092765335,0.00604077805082086,-2.6014072451906317e-05
2022-08-19,-0.004854064746478839,-0.00308665568098547,-0.0006267541202771343
2022-08-22,-0.005173146912674659,0.004426558695221589,-0.01187142655449786
2022-08-23,0.011044784021938476,-0.0029336552616305257,0.008971519750382618
2022-08-24,0.005820105389437986,0.002584161762475552,0.004387585705377255
2022-08-25,-0.004306168298276482,-0.006820683918029518,-0.016061594945568046
2022-08-26,-0.0018573768803660756,0.006507754818869754,0.0036699659620754825
2022-08-29,-0.0029958832987010005,-0.007764529829374307,0.022562796413849645
2022-08-30,0.0011331086752052232,-0.009845699869791929,0.023451493616563613
2022-08-31,0.0019206765229678507,-0.0017369453636440699,0.002894774640871212
