Date,AAPL,META,TSLA
2022-05-26,0.0026929582970186133,-0.005494769634308367,0.007034777088551966
2022-05-27,-0.0037940989370795204,-0.005879125317614925,-0.00020065873725858243
2022-05-30,0.0051235605916274485,0.005727615633873397,0.017364604447435074
2022-05-31,-0.0016282446203806792,0.0009966113316008448,0.0042612819941565735
2022-06-01,0.001723244888719859,0.0052361736773803656,-0.004312199885503219
2022-06-02,0.003425697090805471,-0.001508516331266707,0.01687585157411678
2022-06-03,0.004052755507698723,-0.0024052356099984774,0.002171215999434045
2022-06-06,0.007121575624519328,0.003412609066530735,0.0182566250950397
2022-06-07,-0.0012556998824809352,-0.010873086503157985,-0.004902321500369256
2022-06-08,-0.0023827596791731243,0.009331731305201546,-0.009644631696559299
2022-06-09,-0.0019404377458441344,-0.0009407814244577922,-0.0081758451040917
2022-06-10,-0.023261816943082964,-0.01335871641238232,-0.03195678528569159
2022-06-13,0.007947173945314683,-0.0008759893952696563,0.017749786458840205
2022-06-14,-0.0039263904170483924,0.00837865402994006,-0.01152692411562895
2022-06-15,0.00026224012076870863,-0.013801114575749167,-0.00020878644370424915
2022-06-16,0.0020801711742552613,-0.001106334758168211,0.014900925660148256
2022-06-17,0.00515178786083256,-0.001371909355065539,-0.009771404596142688
2022-06-20,0.003504489703538681,0.005924149070755555,0.013188757170893115
2022-06-21,0.0021686550335740322,-0.003721407912119902,-0.0076658493471853315
2022-06-22,0.006009559216645441,-0.002028776509214059,-0.01453279927755686
2022-06-23,-0.01326686560417742,-0.002284830671500102,0.01688675567526737
2022-06-24,0.007423653934561335,-0.010723070473785654,-0.003779173864132306
2022-06-27,0.0034805132963474992,0.0037817239478680413,-0.011392131367853118
2022-06-28,0.008314814397123909,-0.004171172305747183,0.01202558111403313
2022-06-29,-0.0004653319520798472,-0.02394040934573957,-0.0017416573936573795
2022-06-30,0.011290265524441267,0.00028889468338279945,0.002103268941965749
2022-07-01,0.01814822426413199,0.006547173099853511,-0.006162205638906177
2022-07-04,-0.005050961031242506,-0.003758052250817741,0.017887532681513142
2022-07-05,-0.01640019230804747,0.0009997017738583567,-0.001887364917462102
2022-07-06,-0.0004813270217287476,-0.0009942887813733678,-0.00410382587093063
2022-07-07,-0.0002023977972783015,-0.0018403219283397302,-0.005579519293317734
2022-07-08,0.002942830899808301,-0.00670847402685552,0.004412486638120667
2022-07-11,0.003462454220431046,0.00906159931170331,0.0003071679583085692
2022-07-12,-0.005558832766071469,-0.021820038816680952,0.0025042664022574606
2022-07-13,-0.0026939112182970746,0.000806688228555526,-0.007161270442510278
2022-07-14,0.000905827944186734,0.0023415860464533135,-0.014294903798698863
2022-07-15,-0.007019259139167322,-0.0033325379530798078,-0.017651084754647276
2022-07-18,0.009295801090075223,0.0013684591460793928,0.01643134392838366
2022-07-19,0.003345744810584991,-0.005456177532252016,0.004640056290208584
2022-07-20,-0.0027504731303392175,0.007539335957138055,0.005737890672603342
2022-07-21,0.003940251113624811,0.0026503963679980493,0.019596896602044247
2022-07-22,0.0024230155086201995,0.006778235052363386,0.0050123587008133515
2022-07-25,0.0027907189166430217,0.00911482444231734,0.02184769800097243
2022-07-26,0.0007988298674160346,-0.004935187424308973,0.013386627543336672
2022-07-27,-0.0009171048400187335,0.005534441580221432,0.00997713976655097
2022-07-28,-0.0009389624611270998,-0.002899064610103858,-0.011660060933472709
2022-07-29,-0.005755559929031559,-0.013412126290568316,0.011876152585590417
2022-08-01,0.003749413943941638,-0.005522130303797819,-0.004165541194407557
2022-08-02,0.0007052788521816636,-0.004273192633285114,0.0008062594749736031
2022-08-03,0.0005852061975844116,0.003661963876636516,-1.7472826820688973e-05
2022-08-04,0.0010950126900661206,0.008892805515601123,0.005489607466943938
2022-08-05,-0.008639355557693152,0.004990818874515301,-0.010441071305189155
2022-08-08,0.0023404894534116215,0.005287973623347092,0.0072728471564835594
2022-08-09,0.0006826821306589306,-0.01926324928539294,-0.03498462330396464
2022-08-10,0.0053697911503994685,0.0054438708251492674,-0.0013284035478128855
2022-08-11,-0.01792796223554693,0.000849169335863154,0.0042972074418129004
2022-08-12,0.01444223117464819,0.0024309512488313485,0.0034768300793944634
2022-08-15,-0.010050020423051566,0.00016539080516847347,-7.092513215693176e-05
2022-08-16,0.0005377844660320126,-0.011869146412029732,0.014421746690119195
2022-08-17,-0.0016363499168357595,0.0007170988936153002,-0.007831243429683632
2022-08-18,-0.0002026598389755899,-0.011609447275247629,-0.014516199107776857
2022-08-19,-0.0005616799742431573,0.004553485477144078,0.003848383439491626
2022-08-22,0.0032444980621945617,0.01040022285930982,8.614100567346079e-05
2022-08-23,-0.002053521435848349,0.0039034920377784303,0.00030787797334048744
2022-08-24,-0.0030548757205448086,-0.011688560942180076,0.004881818629847393
2022-08-25,-0.006285657710436663,-0.0018281723082315415,0.004984338167146314
2022-08-26,-0.004005377591130807,-0.00041553902283720785,-0.006239407254684228
2022-08-29,-0.01267342985120936,-0.00742148961623178,0.025193234286739523
2022-08-30,0.005560885821060787,-0.003596965438347368,0.0036832846222467296
2022-08-31,0.009744379048222075,0.003833957167190974,0.01693046694905169
