Date,AAPL,META,TSLA
2022-02-03,0.00037066158220836647,0.0038217215128288377,-0.011971018910696749
2022-02-04,0.000430785822265328,0.006052748400629962,0.006983298587674449
2022-02-07,-0.0034552455162821737,0.0004220995956877516,0.0036740720337085442
2022-02-08,-0.005057943316718837,-0.009574723670222772,-0.010548208346707465
2022-02-09,-0.000362631801223005,-0.00262885225233542,0.0007787456543423905
2022-02-10,-0.0029355222112033576,-0.004460947572296658,0.006125294541898134
2022-02-11,0.003215372038863195,-0.00017281448231540162,0.0016369878807868455
2022-02-14,-0.0009376061863842622,-0.010707149009675336,0.0012825013846729494
2022-02-15,0.0019124728181769638,0.0069818422663006155,0.009740673996622741
2022-02-16,-0.0012474352077358952,-0.0035090448835123256,0.005697257425114843
2022-02-17,-0.0009471732148515519,-0.006078954395248999,-0.009382904880813532
2022-02-18,0.011409481392047442,0.006071291245851837,0.01388329096591238
2022-02-21,-0.0006994562607075688,-0.007736395591290241,-0.020439567761023732
2022-02-22,0.012910940408911777,-0.011638024369635586,0.01513635565007477
2022-02-23,-0.0011895159182571998,-0.0025220208765377237,0.0013904141305136183
2022-02-24,0.0019521688160669978,0.004509094028599823,0.012185802117038645
2022-02-25,-0.003653066120700761,-0.009634808833841555,0.02167384844233819
2022-02-28,0.0004257784488293994,-0.017223225256827557,-0.007825468375589
2022-03-01,0.005072494556747027,-0.005630223502903444,0.004027223151346593
2022-03-02,0.0027647970402743154,-0.0019980982886163364,0.0037242013721958743
2022-03-03,0.0056676104635571,0.0011230299238495676,0.0022598319300209707
2022-03-04,0.0007856438640934098,-0.0029956130335386634,-0.004669886829618342
2022-03-07,0.009430156106919869,0.005092202171262123,0.0025911920589911626
2022-03-08,0.0020947800564262388,-0.006376659706078105,-0.0058654010425863235
2022-03-09,0.005349356201639963,0.0014705528363715733,-0.026048322913177227
2022-03-10,-0.0036241792880475987,0.00185458002665948,0.00023304029550789873
2022-03-11,-0.012207708910798198,-0.0024999406597056325,-0.011222264519808045
2022-03-14,-0.0030578841645950683,-0.003587002021970162,-0.04395558751693668
2022-03-15,-0.004949720111480219,-0.0016450045076888333,-0.009671797739368097
2022-03-16,0.0032230824917860385,0.003835925384974757,-0.008122609602335627
2022-03-17,0.005350068169299741,0.009658849361182465,-0.008841953959763789
2022-03-18,-0.0036139501440843975,-0.0025888777173109757,0.008002305343615266
2022-03-21,-0.0013805996444042673,-0.009231093709235165,-0.006275547290540338
2022-03-22,-0.008542235895129046,-0.00038684861496583056,-0.004986702695329606
2022-03-23,0.002888684048106963,-0.0219452227986361,0.002065053939452826
2022-03-24,-0.00905823418123234,0.004386244217448575,0.004692738659313946
2022-03-25,-0.008326890647097726,-0.004343792655341745,0.011562199372385798
2022-03-28,0.0011353833108410662,0.004498134353988062,0.0015863341760549033
2022-03-29,-0.008293843560353047,0.0015925147353586294,0.007722910352548493
2022-03-30,0.0029939206328650258,0.009072873089345313,-0.009859672364017202
2022-03-31,-0.0014229392788046502,0.010814435779130301,0.007182869156914828
2022-04-01,0.006405113196939502,0.009416724064545585,0.00375874253397956
2022-04-04,0.004262056022519714,-0.0022281079354837573,0.018203867452944222
2022-04-05,0.0035987327833734302,-0.009988435288311446,-0.0005183320277207033
2022-04-06,0.009963258973580743,0.0015323660890875796,-0.0030884945847638166
2022-04-07,-0.0008797573420557691,-0.012224892654073692,-0.003490783903324087
2022-04-08,0.00741350663420425,-0.03268647161917502,0.0030657859758597373
2022-04-11,0.0011863902355743528,0.017052628837546997,-0.001964170647353022
2022-04-12,-0.0010001067103571587,-0.009115595232315607,-0.002198406761059199
2022-04-13,0.0019694036863179606,0.004466857324111167,-0.0038989228058936374
2022-04-14,-0.0018421392314470057,0.0011954560604134081,-0.008104087198242939
2022-04-15,-0.028146282433844035,0.006851307125950463,0.00477491620826114
2022-04-18,0.0007317750413569239,-0.0023753613284587995,0.006458805067569616
2022-04-19,0.0024745612857868956,0.002516557030403565,-0.012917486707977854
2022-04-20,-0.003938046645295555,-0.0019325925127310962,0.0028608376559616636
2022-04-21,-0.0036296511262961084,0.0014727660961976492,-0.009179621560136332
2022-04-22,0.004799365443693557,0.0013049922484189333,0.010741295252650655
2022-04-25,-0.004609494859436322,0.004879977558130792,0.014044997173013305
2022-04-26,0.009891902540512443,0.003945544278437404,-0.00942705281987296
2022-04-27,0.009201801379105597,0.001508652329716738,-0.003662727965063063
2022-04-28,0.004986822998992355,-0.009155967189262659,0.020314710723033157
2022-04-29,-0.0004526729083251319,-0.0030891905210237436,0.00037623742197896324
2022-05-02,-0.0032389372207901296,0.0007440508909320582,-0.015482871178739142
2022-05-03,0.003529124497902666,-0.003742603847342345,-0.04065181121805562
2022-05-04,-0.0008796469851689342,-0.005792424560071701,0.007226543493149877
2022-05-05,0.0027862455640504185,0.0006228343529018177,-0.02164945168504512
2022-05-06,0.007405207507160667,-0.002300516681203669,-0.008834108154269504
2022-05-09,0.0016199173507794012,0.006888396633700521,0.006031584401272653
2022-05-10,0.00945394990682547,-0.012677151735860282,-0.0006037228973705826
2022-05-11,-0.0009519835726377057,0.011773554865321284,0.007722500014722418
2022-05-12,0.012893619610196526,0.007383759693725383,-0.00016664884241051798
2022-05-13,-0.005989844026946816,0.00641295913363689,0.02183328249137907
2022-05-16,0.002814983667871703,-0.0005833742882767103,0.011759762517347687
2022-05-17,-0.00568528517160454,0.00026137180604053395,0.010496263269643251
2022-05-18,0.000275716983830951,-0.0044516222284890624,-0.015812836887204675
2022-05-19,0.007159232127076345,-0.0011876533133806182,0.003945900138624437
2022-05-20,0.004206284504303862,0.006673715618820221,-0.0018964567541645996
2022-05-23,0.0043712867830555365,-0.01150971386799433,-0.008721975788808742
2022-05-24,0.002126430105824523,0.0010929212515713134,-0.009381151073197634
2022-05-25,0.011208095934439959,-0.008923075273156812,0.009044843574116996
2022-05-26,0.001993088918186672,-0.0020585347453316526,-0.016193133952002347
2022-05-27,-0.001489599999930736,0.001318638056347088,-0.0008769593954663344
2022-05-30,-0.004301980104467394,0.0016632723384390209,0.006672021443702051
2022-05-31,0.0034001643985399625,0.004565112115070454,0.0016505196092736873
2022-06-01,-0.00129449158230238,-0.009448169736065775,0.00683733986315472
2022-06-02,-0.001681242729273185,0.0025612065591668386,0.045549697244570704
2022-06-03,0.0036744561442865944,0.011085198841211992,-0.015342396842273285
2022-06-06,0.004779034522342764,0.00286505432081214,0.011989151729978793
2022-06-07,-0.002807632362531144,-0.0031241388958458214,-0.011463633284636421
2022-06-08,-8.258802473509536e-05,-0.00190921530470477,-0.004563137716174076
2022-06-09,0.001443804207483155,0.002265238448112108,0.005734028813226389
2022-06-10,-0.002964368536084975,0.00705072201087641,0.005686316532156852
2022-06-13,0.0014975059351315357,0.002652152698026765,0.013115790702121814
2022-06-14,0.007092933476366094,-0.0058585066132318874,0.006689778336719446
2022-06-15,-0.004662419204250523,0.000454776790007598,0.01146799462652191
2022-06-16,0.003298523200167485,-0.002441049145256205,-0.013718713173906286
2022-06-17,0.00029691922128979674,0.0003212248995242308,0.0020756080311957587
2022-06-20,0.003843035735554981,-0.0028961616955973037,-0.026992751661085106
2022-06-21,0.002609029303623855,-0.008417106661593877,0.01008700687250203
2022-06-22,0.007519597824595726,0.003943504548286029,0.010444319049542674
2022-06-23,0.00798541831055741,-0.001949582913101375,-0.04369833644823706
2022-06-24,-0.0009762337051918493,-0.0016440519266801056,-0.009451436200211315
2022-06-27,-0.0026451889551558382,0.009745787585437237,-0.011749043533747538
2022-06-28,0.00438575663925567,0.006258354480836179,-0.004148386421788973
2022-06-29,-0.0013362331024055875,0.0033747662967619696,-0.0014824724268610368
2022-06-30,0.0059110151430063415,-0.0015158501383050046,0.008828871666449987
2022-07-01,0.004496922101467154,-0.003124477833623298,0.02189051501512462
2022-07-04,-0.00020481240526094637,-0.006549441349836017,0.001411651852128812
2022-07-05,-0.006338152653875405,-0.001777710811353178,-0.0014710451492922247
2022-07-06,0.0016319838686425822,-0.0019468678320221414,-3.9329263209145826e-05
2022-07-07,-0.001727960328874355,-0.003299377322609889,-0.006550840322009413
2022-07-08,0.006495843956730269,-0.0120670766496376,-0.00909337064624064
2022-07-11,0.002055061616456054,0.005849362745172426,0.007979217758763216
2022-07-12,-0.011647277224113494,-0.008138037288149741,-0.00010545948468465958
2022-07-13,-0.017337427857189648,0.0019833633413170815,-0.0069123350484303105
2022-07-14,0.008822732757740672,-0.018158464327660714,0.014396396696807905
2022-07-15,0.001713997456566457,0.00412572075589852,-0.015458677489822235
2022-07-18,0.007748745857099559,-0.006151338322831395,-0.010088551026109277
2022-07-19,0.0035647359362822578,1.1706809374548797e-05,0.0017108264035076484
2022-07-20,0.004518711290037918,-0.005767058002103095,0.012826808537429244
2022-07-21,0.00544897638421649,-0.004190132032392041,0.0076133889971573285
2022-07-22,-0.003343715334229754,-0.004875777242756223,-0.0017849003711711358
2022-07-25,0.003357224905314361,-0.011906749844653152,-0.005508575532021703
2022-07-26,0.007879326038751007,-0.000126217565130172,0.01248812026098041
2022-07-27,0.0035176073384966693,-0.002775929524615447,0.006338365737009529
2022-07-28,0.003391523547959516,-0.0017824396571456927,-0.003510046743350489
2022-07-29,0.003464010454025999,0.002221361220532072,0.022170555786237025
2022-08-01,0.00608757407074935,-0.00628949644395269,-0.014481539989091014
2022-08-02,0.0019962213910545822,0.008901361546979182,-0.026481357896413864
2022-08-03,-0.007594925388237671,0.00016914057081111137,0.000580982159103757
2022-08-04,0.0006502270562075787,-0.009827966869129668,-0.033126525524757915
2022-08-05,-0.002948939707503302,0.01130617706514835,-0.004970900734978518
2022-08-08,0.0002888118732417447,-0.009611204036449108,-0.01094950446503513
2022-08-09,0.008876855493173748,-0.025217231539184076,0.0009544286828156536
2022-08-10,0.005383765579301717,0.0004936489607838554,0.008878701338987703
2022-08-11,-0.002444588613339394,0.0030458975387887607,0.0034628293225870965
2022-08-12,0.008254075940755765,-0.007225871789442884,-0.006118573201568101
2022-08-15,-0.005636915035709219,0.009537704224662725,-0.0016865745555768637
2022-08-16,0.004523283185428477,0.0005171739644915927,-0.004323011702525537
2022-08-17,0.005094002020042633,0.0025578796515560898,0.0010623821721840194
2022-08-18,-0.004458676381882164,0.0006942988820518314,-0.0017455598288336734
2022-08-19,-0.0008327430602641869,0.013746235690637765,0.00026893758484774366
2022-08-22,0.003786801736937399,0.004082141480125228,-0.01572249636863675
2022-08-23,0.004506533885024893,0.0002456439146498313,0.010404283848697038
2022-08-24,0.0016713150707098235,-0.0077525615681372515,-0.021790368050096584
2022-08-25,0.0024449564064725295,0.005830212826101077,0.016549850444097857
2022-08-26,-0.005270182936399141,0.002043851894412559,-0.0005155174482580985
2022-08-29,-0.005174040097671293,-0.0011472194799924018,0.001048688217421849
2022-08-30,0.005785576225649585,0.002161819670036146,0.0009352047437882085
2022-08-31,0.007880751243199697,0.010063226806653445,-0.005567824310634576
