Date,AAPL,META,TSLA
2022-03-31,-0.00047722528590518165,-0.001824542601973293,-0.03397281664639907
2022-04-01,0.010384624194479665,-0.00484122619471005,0.0050457002995729005
2022-04-04,0.0017836797625885926,-0.005870811941411911,-0.0060366001712940445
2022-04-05,0.00480994618837206,0.002681553942662015,-0.004324772498799704
2022-04-06,0.0013253455517961144,-0.0011738644254213335,0.0005430190047520974
2022-04-07,0.00756406732570997,-0.004164831813271034,0.002466513289676059
2022-04-08,-0.00234629184762858,0.0039704797955579805,-0.004590995943905417
2022-04-11,0.0004097020636052482,-0.0014173641015245025,0.010488582076520148
2022-04-12,-0.001100497939074654,-0.003255654281764912,-6.680649914111974e-05
2022-04-13,-0.0071015709581993425,0.0018683379377576537,-0.00945690524249406
2022-04-14,-0.004942251458654623,-0.000780915024164153,-0.007704928824269779
2022-04-15,-0.008003510910461899,-0.0016290271114615057,0.004711837990747565
2022-04-18,-0.00464922465088826,-0.0011453178854264163,0.02995700298034522
2022-04-19,0.004805685347302412,-0.024712382198856346,0.010471025666383802
2022-04-20,-0.009163080423421288,-0.004072646964168023,0.0065095866496975765
2022-04-21,-0.000849829123093323,-0.010537636245912071,-0.005184099402633011
2022-04-22,-0.0023866869035365198,-0.004249416389946384,0.006288037121148532
2022-04-25,-0.0023433060501205734,0.0005391723549917784,-0.006830639367425466
2022-04-26,0.0005578953972465128,0.006440542536203951,-0.012670503845875113
2022-04-27,0.00033728469823376245,-0.0004876354049364158,-0.006180488186035767
2022-04-28,0.00013348052201960344,-0.0063205630017535265,-0.0175141751025364
2022-04-29,0.00397311790063613,-0.010529687488867125,0.015853687371294826
2022-05-02,0.003395230796045413,-0.0011142551675423365,0.010330714728642238
2022-05-03,-0.016229165613885176,-0.0027488717604958806,0.015423643133129631
2022-05-04,-0.007440703046956805,-0.007760542950736532,-0.017313119207239658
2022-05-05,-0.0060131517435166384,-0.00237914054604729,-0.011525568665259072
2022-05-06,0.00247152761197537,0.00028048562492950693,-0.00838585712843102
2022-05-09,0.007901865041085322,0.011352166199153958,0.018123421532839946
2022-05-10,-0.00037801038692264206,0.0029353384500217738,0.0018993521639686381
2022-05-11,-0.004216581247774898,0.008593733650828819,0.006827282876634013
2022-05-12,-0.002163562306254137,-0.002395637706555417,-0.005167180191606712
2022-05-13,-0.018029302459948847,-0.001043153491687572,0.007620403927072785
2022-05-16,0.0030491984747207756,-0.009408395130152368,-0.0032161677910452625
2022-05-17,0.0003856889052855221,-0.001304502645335315,0.009841764966806816
2022-05-18,0.003781532180318914,-0.004073837501679207,-0.008785208516773262
2022-05-19,-0.000457817662360637,0.0012041289294216807,0.017419756115656
2022-05-20,0.00012910196163869918,-0.0009843511423341736,0.0051382616779758385
2022-05-23,-0.0011663891309824565,-0.007162625058746283,0.011280053176261441
2022-05-24,-0.0014628810674522307,0.005844570054136885,0.015000748485383415
2022-05-25,0.006108939663873166,0.004041291194964902,0.0033884918834087823
2022-05-26,0.0070408547856909386,-0.002100119576514219,-0.010232011667172112
2022-05-27,0.0037974107849933127,-0.0034011947530352827,-0.0028764849124588527
2022-05-30,0.012614862049966744,-0.0028591837755137105,-0.004947119517089951
2022-05-31,0.006333110499835633,0.0030017533943594954,0.006655321381230583
2022-06-01,-0.003925984208532587,-0.00010751442992634206,0.0030469595704536094
2022-06-02,-0.0014605851424915883,-0.005660829419467023,-0.01148704680162307
2022-06-03,0.003570348993184088,0.007569440139573448,-0.004987718728375321
2022-06-06,0.010357767751748702,0.008753729751847244,-0.0016816502173894138
2022-06-07,-0.009002811069984481,0.010331300909492434,0.0074586541825356276
2022-06-08,0.009264490641564104,-0.0072372365372244596,-0.0005097617957693496
2022-06-09,0.005074624618361046,0.0013529911755983451,-0.006029967624788024
2022-06-10,-0.0047413381090413735,0.00299388827038019,0.014474331274460198
2022-06-13,0.00029395649304370846,-0.005196552961703218,0.004518430221140238
2022-06-14,0.0008224646049368539,-0.00343515411293156,-0.024115951316944453
2022-06-15,-0.009569806799261784,-0.004652503442511332,0.0037124495033996757
2022-06-16,0.0024144498119220786,0.006484244030518323,-0.017632894319148294
2022-06-17,-0.0033470718129187966,-0.012805715243208974,-0.01183417985361248
2022-06-20,0.003116623997188864,0.005067792257118377,0.0025888857911116315
2022-06-21,-0.003657129023616203,-0.007585649040033494,-0.0029730234246877797
2022-06-22,0.0016568813345589756,-0.003795391624115998,0.004928764805426092
2022-06-23,-0.04668895315485304,0.00036988872955214707,0.010125821268589928
2022-06-24,-0.00766540578767362,0.0003162426321650104,-0.0016105798132752536
2022-06-27,-0.0006117798175009456,0.00046047197785683105,-0.030618841592405643
2022-06-28,0.004251997804902896,0.006767111914637537,-0.007992060484886671
2022-06-29,-0.001089559118245114,-0.006172724669666889,0.00415150875295776
2022-06-30,-0.005502312699893022,0.004663886428618602,0.017629364804731058
2022-07-01,-0.007683930994778958,0.003146206424635557,-0.016357867536125857
2022-07-04,0.004053908703996321,0.003890736825973554,0.025895228790971347
2022-07-05,0.0005601476052438447,-0.0051395450509474664,-0.004764587654882624
2022-07-06,-0.0016183608594596338,-0.0052189105398197854,-0.0009904966659588562
2022-07-07,0.003452595558702918,-0.006013958532535237,-0.013698398831995697
2022-07-08,0.0025423130617470363,0.004040416472452381,0.00042354928963904225
2022-07-11,-0.0008981374477955084,0.0007857731912622453,-0.00272529226378322
2022-07-12,-0.005419641079091427,-0.002961379414007528,0.008953100575883359
2022-07-13,0.0024600308668450395,0.009190222148951332,0.01105870289794456
2022-07-14,-0.00017124468124084073,-0.012822380019266466,-0.01281232282633509
2022-07-15,-7.536041955916275e-06,0.010385468396749243,0.018003718577053233
2022-07-18,0.0016251695802687782,-0.002992471855823005,-0.03887950136517632
2022-07-19,0.00012789059769762614,0.0059295870877165615,0.0004076766333620202
2022-07-20,0.010184199588114182,-0.009525063101411142,-0.0009208600410949711
2022-07-21,0.0002488354162121784,0.004296148508514277,0.008320976470993068
2022-07-22,-0.00026393102622769825,-0.004632725089559624,0.00628804706808447
2022-07-25,-0.002627249511186918,-0.006347838447665357,0.0016709292314134858
2022-07-26,-0.0005433747949854893,0.007787652789708014,0.005115040447673711
2022-07-27,0.004791335753560114,-0.00577562127783025,0.007660403376513598
2022-07-28,-0.0020359175246321163,-0.013874067598853757,-0.017459585116595008
2022-07-29,-0.0016908064751000329,-0.0038581442013357094,-0.011245898609299598
2022-08-01,0.0026406278121080483,0.003753540184963599,-0.008122990133571711
2022-08-02,0.002219594101980405,0.004618052096373384,0.026230196651618617
2022-08-03,0.008218563193072676,-0.006071837304337619,0.006514734552457216
2022-08-04,-0.0022994869420348723,0.004177840754750858,-0.009639014035753289
2022-08-05,-0.010511473929342138,-0.0006363720610059045,0.010905922058703412
2022-08-08,-0.0023422228750542445,-0.004988676123144265,0.00969317144072795
2022-08-09,-0.008615615164905386,-0.0008610683468803021,0.003284135739441242
2022-08-10,0.0027185636091232495,0.008248151518624933,0.0026147364819876567
2022-08-11,-0.006629141059878069,0.002725435142195434,-0.010559738857508003
2022-08-12,0.005112162404988803,-0.001317418145311991,-0.011914131424735613
2022-08-15,-0.008892536439446444,-0.006125868200246908,-0.006035276240371441
2022-08-16,0.006136473384129085,0.0054099629835827456,0.008294338703649954
2022-08-17,-0.004469802720469715,0.008812464592575776,-0.01329782029091936
2022-08-18,-0.007641710271856792,-0.05974272115530239,0.006943517357474108
2022-08-19,-0.001617071207960337,-0.03668467830710009,0.011453984440387746
2022-08-22,0.007573147826431437,0.002390992196452693,-0.008058486614020375
2022-08-23,0.01015275608894283,-1.3954301682000064e-05,0.0016253074203849843
2022-08-24,0.0036909675550101466,0.003939587262103622,-0.0060122850609332645
2022-08-25,0.00882491872799446,-0.003928126560780887,0.00915268259080922
2022-08-26,0.0010113165330213909,-0.039459252117367345,-0.01959705027169413
2022-08-29,0.001237776905264613,0.006752909935444104,0.005167096968248892
2022-08-30,0.0013632101406286948,-0.004519471703963871,0.032919301797122186
2022-08-31,-0.0014039481929178233,-0.0010945626537468593,-0.013563259722620591
