Date,AAPL,META,TSLA
2018-05-04,0.00901221989933319,-0.018308130170039506,0.004591946472346654
2018-05-07,0.005749209117194508,-0.002834088279420358,0.09283885913017784
2018-05-08,0.01665888545188306,-0.0011919346003675191,0.03207312942728919
2018-05-09,0.005510006476805711,0.007591550219407147,0.021591878481029426
2018-05-10,0.004276071259367861,-0.007413542102120005,-0.02625919987935672
2018-05-11,0.011544811341561179,0.004576427582495682,0.0033213548999179244
2018-05-14,0.0009318582520943898,0.0017454828110766347,-0.010402742590644892
2018-05-15,-0.007354060206206967,0.008316482553261435,-0.014838056615170356
2018-05-16,-0.004892133903933441,-0.017233635481629112,-0.01605729937310723
2018-05-17,0.0018487348107719965,-0.0033933220997990677,-0.02846645665946768
2018-05-18,0.007356744954865882,-0.005738468139099713,0.0009214564324610791
2018-05-21,0.0022761414632557985,-0.007041733634021819,-0.0057043122049377755
2018-05-22,0.003830020508339229,-0.004954565770623368,-0.053759582406850234
2018-05-23,-0.003263677744850551,0.00258902710649542,0.020159040311146858
2018-05-24,0.0074391228937554545,0.0010003661866165895,0.013419840900231668
2018-05-25,0.0016434196442736838,-0.006463573132638284,0.03681893245849844
2018-05-28,0.013232393864920578,-0.0064713932892653215,0.030386311263988594
2018-05-29,0.003491690605905124,0.0280187667530594,-0.011563312795691111
2018-05-30,0.009794414114052576,0.007510929806449657,0.026305327181466786
2018-05-31,0.0028222712538540614,0.024792691362852688,0.011167973888657028
2018-06-01,-0.005913261134099668,-0.0035096523310653837,0.04893334194132203
2018-06-04,-0.009248003411657832,0.006662812713037567,-0.027371160724250117
2018-06-05,0.0054872783308952955,0.013076270052219983,-0.006904238406666996
2018-06-06,0.002257179765832597,0.028588120458476047,-0.04392979368999596
2018-06-07,-0.006392609383826517,-0.00886495880073972,0.0324550415579816
2018-06-08,-0.0006182008857498379,0.0060391055654973776,0.0043020025015405895
2018-06-11,0.004761778898161546,-0.023517958307564014,-0.04453838744798288
2018-06-12,-0.0016180907771424747,-0.002152535219244048,0.02849342053351817
2018-06-13,-0.007471740076746661,-0.0037847337621594894,-0.013290637361594838
2018-06-14,0.024466856637890805,-0.03729629890179153,-0.04791088058583008
2018-06-15,-0.0058894777105900345,0.017785600024217894,0.013685330322091214
2018-06-18,-0.0020613597412174043,0.009813544958076377,-0.011709869849365718
2018-06-19,0.0039661061328743405,-0.015296309701113788,0.03719810088623528
2018-06-20,0.005179813311110412,0.006009986130902066,-0.0052650967246996375
2018-06-21,-0.001321510478648105,0.0025687628770428438,-0.02542487296870624
2018-06-22,-0.0009373447908157961,0.013948410884492115,-0.019699854225000715
2018-06-25,-0.012976067058318594,0.026512491464813773,0.017041567905089025
2018-06-26,0.01685482409309217,0.013930423095077782,-0.014476146182074372
2018-06-27,-0.004573278604453188,0.021851033923585388,0.037135827678831695
2018-06-28,-0.0005007047085042258,0.0013304600457638746,-0.010415094416703453
2018-06-29,-0.0013047068357896403,-0.0063658366922617945,0.018503476711121777
2018-07-02,0.02849401049053621,-0.0027437464416875377,-0.014326406958707037
2018-07-03,0.007777185949877275,0.0037979743664749476,-0.012574773257014416
2018-07-04,0.005785901448184805,0.0010313201494477529,-0.03170597038897245
2018-07-05,0.002116556381073028,-0.001578012658472991,-0.0034714605655559233
2018-07-06,-0.003133848236578866,-0.007151897227343666,0.05711039128130298
2018-07-09,-0.010145037659811776,-0.010488372978851863,0.018917130190239412
2018-07-10,0.011293607233113843,0.0028113280063766844,-0.01501743900087148
2018-07-11,0.004056050872909634,0.006468753948490382,-0.0015365614119080165
2018-07-12,0.0013972039000582184,0.004503945223891621,-0.020862678557941442
2018-07-13,0.0037641428827888575,-0.002385957491215214,-0.0020081813745108307
2018-07-16,-0.004338629644830869,0.0021943521413090345,0.03453087884987774
2018-07-17,0.013099558643880184,-0.0033842580487520447,0.00440902516125333
2018-07-18,-0.012893754606353692,-0.004251368622559909,-0.003773630451446276
2018-07-19,0.032596463502652794,0.0023607039611424,-0.01255925897906088
2018-07-20,-0.0015666853855960078,-0.019563812503873342,0.015508775112302175
2018-07-23,0.006302136883998536,-0.0426012407560128,-0.02963392009402869
2018-07-24,0.0023625258225787264,0.00541725604681979,0.010183617882130227
2018-07-25,0.0012534742033379607,0.0073993114050381744,0.0019887046534272194
2018-07-26,-0.00044236255298339927,0.00017961795729496175,0.013622658866970316
2018-07-27,0.0023763751995071053,-0.002386847594150136,-0.019729446650832524
2018-07-30,0.005123923276354964,0.0011135090791208827,-0.009894674468723353
2018-07-31,-0.006085263593287049,-0.0026614675943088324,0.020493030319127397
2018-08-01,-0.003926551592163673,0.014264809231692566,-0.001560084469085294
2018-08-02,-0.0019944846772327524,-0.0070035480834515175,-0.009269538636051174
2018-08-03,0.017476954582385348,-0.05306210860842722,0.003019255992967212
2018-08-06,-0.004688579799222925,0.007096388387359101,0.0017492290995964651
2018-08-07,0.005858615200194774,-0.006096938881617956,0.013907413938030293
2018-08-08,0.0005840511318606742,0.001060390829114362,0.01166044638870252
2018-08-09,-0.0010596272782900915,0.00046419844266325276,-0.01637925827349426
2018-08-10,0.0009006391624940883,0.014073554092417421,-0.04931875449731668
2018-08-13,-0.005330232924366609,0.010195314889330138,-0.004913410593417317
2018-08-14,0.012824002583171639,-0.02603136655191153,-0.019924621578135102
2018-08-15,-0.0035687058483629495,-0.004974713039526474,-0.020870366166068445
2018-08-16,0.004076373212778422,0.007501999946970103,0.0016015536340473987
2018-08-17,0.006403861931566069,-0.021323902897286598,0.011689934473013752
2018-08-20,0.0038435775377161775,0.05113075859975746,0.023603151671398245
2018-08-21,-0.0048432557607854245,-0.013527810134993469,-0.004157447290174904
2018-08-22,0.010734488039244311,-0.0005429511573380463,0.004080246392216312
2018-08-23,0.0045872810626939025,0.011976548013421715,0.0011792873556287975
2018-08-24,-0.008240952254936259,-0.00572705188745894,0.0285345664838563
2018-08-27,-0.013275768570088093,0.0025193774607746118,-0.001673979985529965
2018-08-28,-0.0018459496682294873,-0.0011611749724995395,-0.003979077021462354
2018-08-29,0.0011529271272108241,-0.004178329740628679,0.044205996428869014
2018-08-30,0.010285685955788652,0.004494338839100179,0.01633198845515282
2018-08-31,0.015202485306824649,-0.0004252761353673936,-0.011678782055506516
2018-09-03,-0.007041480142957179,0.003903627036226237,-0.004912991205376412
2018-09-04,0.0020521881858188967,0.047332391051986236,0.06288513501803637
2018-09-05,0.018020646228819076,0.010196118430942014,-0.012999484530583659
2018-09-06,0.003977509739892755,0.005489985482269829,-0.007959544830974384
2018-09-07,0.006223706165379383,-0.011320210502955529,-0.022264695894662546
2018-09-10,-0.01087402220593203,0.0014446690283677938,-0.033766783934365684
2018-09-11,0.011263234562858928,0.018789171933568258,-0.008375351317450382
2018-09-12,0.008798136468578915,0.005279926305846005,0.0021578110837689856
2018-09-13,-0.00923485489843548,-0.01550488341753899,0.025928092162812028
2018-09-14,-0.00681612838322739,-0.00969988456215413,-0.0772709832639362
2018-09-17,-0.014974162448352524,0.0038098361313733536,-0.008923102981625923
2018-09-18,-0.003520469110519596,0.009515390718235183,-0.0346668554550901
2018-09-19,0.013549718556199597,-0.004463566058030431,-0.034791172395437976
2018-09-20,0.0026841416146492535,-0.04966970121252392,-0.06590758734189973
2018-09-21,0.008011816331136325,0.0034296279625036586,0.0021333532022900776
2018-09-24,0.002456595724399799,-0.01401706209605077,-0.014125647273787205
2018-09-25,0.000415310657782188,-0.0009433711245337923,0.064653612038148
2018-09-26,-0.015499994086641116,-0.007548698660529992,-0.03327521386012039
2018-09-27,0.020992438864381447,-0.018538706659761456,-0.051728696978016624
2018-09-28,0.00217081212183267,-0.00608069207231085,0.013651750857491858
2018-10-01,-0.0017739566591278885,0.009989139164115559,0.02190954564737827
2018-10-02,0.00875187376424994,-0.008271308575604592,0.008570411263276272
2018-10-03,0.00416253505860933,-0.0008304885387863406,-0.001931672388431313
2018-10-04,0.00042837498254241784,-0.025548908973501393,0.012817919068636057
2018-10-05,0.006310698569739094,0.004527964587394611,-0.000892591193897747
2018-10-08,-0.004873465056749393,-0.025704082837779616,0.007749057584858023
2018-10-09,0.010385787045728451,-0.003647815948049154,0.012754223792924855
2018-10-10,-1.4260417019651594e-05,0.004281951807786319,0.007335031279890639
2018-10-11,-0.006919559739786256,-0.015057589018897146,0.03569071836622836
2018-10-12,0.023454772989647536,-0.010789442712007108,-0.01250545059215484
2018-10-15,-0.005429583121532966,0.021492282823798507,0.02968483015708337
2018-10-16,-0.0030606495702090956,0.011262253233045987,-0.006725444638484906
2018-10-17,-0.002675852471921875,-0.0013302493436552446,-0.0062857105324565475
2018-10-18,-0.013323200858380844,-0.004846990423796471,0.0020907616621708798
2018-10-19,-0.00031904588934242653,-0.017017472145304503,-0.03573698839464975
2018-10-22,0.01357557437441309,-0.0009801629472854826,-0.019066019812196147
2018-10-23,0.010491543289047469,-0.00035809134474870815,0.0022687099411385896
2018-10-24,-0.010739843461399556,0.009419917386145142,0.011393994398294362
2018-10-25,0.0034751698052921526,-0.005414479653272326,0.01650108340201095
2018-10-26,0.026846124671837543,0.010165617052506997,-0.03380265725956316
2018-10-29,-0.003021529468858348,0.0020302021496910526,0.012572993614121543
2018-10-30,0.0013037325507572759,-0.02766996682000065,-0.00798646643368724
2018-10-31,0.0022935290532609728,0.000915079302867338,-0.002224866519161036
2018-11-01,0.012051987886784767,0.0033772409761029017,0.010812467003841999
2018-11-02,0.011640530999341639,-0.006724543412661662,0.013412826589557876
2018-11-05,-0.008258417220387167,-0.01510604007929967,0.0034870109771414142
2018-11-06,-0.007293577187446689,-0.025462909124852787,-0.004506964304690882
2018-11-07,-0.0006713109707936908,-0.01587233260502519,0.007578976984821382
2018-11-08,0.009971533477677262,-0.015556298412026636,0.027262925574409364
2018-11-09,-0.029512045286422088,0.010762538451293806,-0.01855142168362621
2018-11-12,-0.004358351110614848,-0.006862091812340554,0.003912587921550516
2018-11-13,0.004464015522768165,-0.010309041983779023,-0.003640117406968551
2018-11-14,0.00820805157410583,0.011857353208453141,0.03256649175172802
2018-11-15,0.0005862739828633771,0.005700611604432569,0.028272817339178396
2018-11-16,-0.004925584451316373,0.009021178573524495,-4.6466481639837976e-05
2018-11-19,0.011681937837251537,0.012301299828788978,0.021802050794961843
2018-11-20,-0.0088358527297496,0.0029019417643400152,0.02284132686858728
2018-11-21,0.010787248488666135,-0.012962067490079977,0.004092302979634536
2018-11-22,-0.001910138194658956,0.0012246642184524578,0.005599506617861604
2018-11-23,-0.0644008876681838,-0.005205692121726517,-0.00041571432954528047
2018-11-26,-0.004135001500430667,-0.001996865175983639,-0.06061077630474418
2018-11-27,0.01960122957976097,-0.002874743178734854,0.012034698332113025
2018-11-28,-0.0016333558565166779,-0.03785478687992902,0.0016759215176867725
2018-11-29,-0.007225436450510272,-0.030670718140755827,0.013441919569341355
2018-11-30,0.006481019089400116,-0.011112123106274725,-0.003993929266917235
2018-12-03,-0.0030723720317841763,0.007446872431757369,-0.022901619222431627
2018-12-04,0.00776160713768807,-0.008124274917228868,0.02648572050856662
2018-12-05,-0.00022663284567850072,0.00013494251827063006,-0.0038350069158208373
2018-12-06,-0.021602630958489785,-0.005695714968519009,0.003414693584912421
2018-12-07,-0.007342423170747701,0.0008084257640771077,0.004170792577978769
2018-12-10,0.0024995753717679072,-0.01993935675702009,-0.020005563303606918
2018-12-11,-0.0023270429412373425,0.0005594162476935138,0.018067599506847193
2018-12-12,0.015244402511240873,-0.005210245019888388,-0.015773942994138142
2018-12-13,-0.004099284158101016,-0.0002821432511940912,-0.030279487025514588
2018-12-14,-0.007091541885961148,-0.009534035295712426,-0.02526530815735814
2018-12-17,0.012650643391042217,0.002090628339571201,-0.017250820439626516
2018-12-18,0.009583517619996523,0.004616381056224239,0.0014546079072826255
2018-12-19,-0.008842364558621344,0.0032322831203247253,-0.032912731686173514
2018-12-20,-0.003812291286770122,-0.0025236722341760716,-0.11528002748297146
2018-12-21,0.01196916735702825,0.003176294979552177,0.00776954587503457
2018-12-24,0.01071337705137301,0.007606667423670629,-0.003024161819574852
2018-12-25,0.0170643683687316,-0.008597110400531894,-0.02114997843342835
2018-12-26,0.007770164786581008,-0.0014952724201307433,-0.004634034835861949
2018-12-27,-0.020108958684866538,0.008911826677664462,0.005426783245428049
2018-12-28,0.008106465175457333,-0.005757123716733726,0.015004564314673632
2018-12-31,-4.117443720038592e-05,0.008688538438860643,-0.01362392597494533
2019-01-01,0.0019616034884997443,-0.0014641859574613828,0.001665999226302107
2019-01-02,-0.0047892081669393015,-0.003073059626082425,-0.002421232524959421
2019-01-03,0.0021518903513194966,0.003743740532026162,-0.025243944252985852
2019-01-04,0.002158631315851676,-0.03337499849324071,0.009712488537510085
2019-01-07,-0.014059274287155721,0.0022367520078290424,-0.002155403822127066
2019-01-08,-0.028221501361698317,-0.0065678932802898105,0.000916747715836517
2019-01-09,0.011446999828053497,-0.0020736336861671904,-0.04410289641466956
2019-01-10,0.010098622428794389,0.0008555204029421387,0.0061198971337683514
2019-01-11,0.007313653181234154,-0.007371289055749912,0.005279785366095696
2019-01-14,0.006901975728188247,-0.0022236725032915516,0.015879737907032485
2019-01-15,0.01444168202533542,-0.023907774592027628,0.0004484969514965386
2019-01-16,0.007116776108720176,-0.00429274215187288,0.014987651535206764
2019-01-17,-0.00343068334759519,-0.002686404866344035,-0.012528235831131475
2019-01-18,0.020536525154612593,0.008193594835408807,0.005225471343698373
2019-01-21,0.015628746525569413,-0.003099055465515155,0.006429453570836174
2019-01-22,0.008867991671610705,0.007818035092460566,0.024533726346381294
2019-01-23,0.005436580184565448,0.010340303336774272,-0.020103649118328307
2019-01-24,0.0009246238804543768,0.014813263706295654,0.002792169307408796
2019-01-25,0.001818076469469964,0.018696868447623975,-0.02377843023129543
2019-01-28,0.0035572473007572897,-0.032554961273346,0.027272717459557835
2019-01-29,-0.019219153844485266,0.007223306633535665,0.010831135912016383
2019-01-30,-0.005541090807837269,-0.004141537207302563,0.002184706963786772
2019-01-31,-0.015935818900462986,0.0025471887422043094,0.013919125172370697
2019-02-01,0.020784421007507558,0.0022880273466579846,0.008725164973748135
2019-02-04,0.00812633189628536,0.008735251722203123,0.005465800431049335
2019-02-05,-0.004107558836527512,-0.0029669562044641134,-0.03517438800183775
2019-02-06,0.011542099175327017,-0.02100952261876186,0.004369737795147986
2019-02-07,-0.0013401563614382135,0.008866098038609943,0.008160562184542829
2019-02-08,0.005184602122108013,0.013367291456930623,-0.004083211361187409
2019-02-11,0.012008681157953359,0.011164160127693244,0.0201437672359995
2019-02-12,0.007073870113380746,0.003952706199535774,-0.006671291082475998
2019-02-13,-0.0027567802402674096,-0.013576849730507162,0.015668316500788464
2019-02-14,-0.004523170913326253,-0.0026627962891840862,-0.015680851041597717
2019-02-15,-0.007405600916258453,0.00828742999255427,-0.006047413994144078
2019-02-18,0.000330479033277563,-0.0024536410027082324,0.004998757222956823
2019-02-19,0.02204466005876406,0.0006077464269487998,-0.003968118555342304
2019-02-20,-0.0010617934848619359,0.016160552263254305,-0.01808580347804487
2019-02-21,-0.017630977456026403,-0.016874988230212655,0.004615928116981459
2019-02-22,0.003029198214050376,-0.009927960276983462,0.0008401136774727747
2019-02-25,0.014167435498032286,-0.0016067579672007788,0.0029507889150783575
2019-02-26,-0.02333423894853166,-0.0061873061343933776,-0.007533821412405668
2019-02-27,0.004288029022185945,0.0060434803359639,-0.020010528642929282
2019-02-28,0.008411851363939477,0.0017491887486047611,0.019710122699005576
2019-03-01,0.005305881016468606,-0.016598056633774914,0.0042982104113643334
2019-03-04,-0.0023076546684278327,-0.01644713617526391,-0.004467844307300742
2019-03-05,-0.01414603459566708,0.010304097837641602,-8.506554081615603e-05
2019-03-06,0.016736774850393817,0.021872339373482354,-0.08928638354924978
2019-03-07,0.005477924729815383,-0.01455545752905865,-0.018324314906328357
2019-03-08,0.006582731660233331,-0.005162873066367706,-0.0008329042503479526
2019-03-11,0.0008557742575449025,-0.03310082932079996,0.04297562954191524
2019-03-12,0.007257558908070939,0.0034954802194933276,0.011050323806058132
2019-03-13,-0.004608188344381539,0.0015038962919736853,0.008065469457233075
2019-03-14,0.0007488544402448247,0.0019471859796893057,-0.044326469439747405
2019-03-15,-0.010532812815818,0.0004286039233697525,-0.020955999360169338
2019-03-18,-0.0033929476212731036,-0.022891011701232263,-0.00879014177354198
2019-03-19,-0.019136753936622834,0.010556980069933074,-0.016964355837781987
2019-03-20,0.00044256033204023015,0.014639873618343293,-0.029051609445833845
2019-03-21,-0.007243436970979849,0.012478250390991506,-0.007334333116754257
2019-03-22,-0.001106039764364435,0.0006532182349676106,0.02176179177452805
2019-03-25,0.014636531599902174,-0.01342918493297764,-0.01288877464594211
2019-03-26,-0.0061594789220946345,-0.0016896542525559096,-0.0023996077257678614
2019-03-27,-0.028848039389965184,-0.016524238634859342,0.007777555111296187
2019-03-28,-0.011919632115618384,0.00945868499672275,-0.0010588716223733422
2019-03-29,-0.003008792444108597,0.007599977963663076,0.05375450898911802
2019-04-01,0.000904309760042123,0.0032323352134009525,0.00861951731071427
2019-04-02,0.00048380719866861774,-0.00555019079150525,-0.04205071933406093
2019-04-03,0.0023421730797512025,-0.0005565348275739839,-0.0264550065800159
2019-04-04,-0.0005112979574076477,0.009471816224728827,-0.018730718677425217
2019-04-05,-0.017520558717321146,0.00030086028190152194,0.09804815318995477
2019-04-08,0.008516005897256436,-0.01498636183398812,-0.003138523994136645
2019-04-09,0.006525188688268536,0.028851528897471147,0.013206419519836955
2019-04-10,0.011735955751016984,-0.012289985602902282,0.004473745535623344
2019-04-11,-0.0009411532064371301,-0.16006191363297592,-0.012144697883045038
2019-04-12,0.007260079456997002,-0.005853239053457656,0.014301215981313892
2019-04-15,-0.025618071986428112,0.00732130378957589,0.01269180443356208
2019-04-16,0.005111323279301667,-0.017814858939215913,0.006796304910666208
2019-04-17,-0.04809259301075648,0.002055303264375168,0.010724308962023239
2019-04-18,-0.028931711084447764,-0.006020405416710959,-0.0053595253336934075
2019-04-19,-0.0002354509546417799,-0.019581262276045733,-0.016432200310873127
2019-04-22,0.01509023587599755,0.00469093127471779,0.00040077104745500386
2019-04-23,-0.0007304401020927381,0.004749930486382379,-0.011088782899070039
2019-04-24,0.0017977462314792184,-0.007948990336702023,-0.013482518269872639
2019-04-25,0.0012110657659660802,-0.007503545050304897,-0.006765384703439868
2019-04-26,0.006116274300326145,-0.05441743463017792,0.004497192858518647
2019-04-29,-0.004472837761556096,-0.017387709778738877,-0.01423494797720295
2019-04-30,0.0036796520637343514,-0.002910495523689438,0.007950765102822584
2019-05-01,-0.0022460780940747986,-0.015086757222383276,-0.013625228643255584
2019-05-02,-0.007615301514869127,0.0013496701070023604,0.016167679793882554
2019-05-03,-0.008555969188920263,-0.008340462698160411,0.0064183185748472715
2019-05-06,-0.00024311390186446097,0.001249018811112187,-0.0057060809642456856
2019-05-07,0.015044138145860215,-0.002174202030782403,-0.02889009129634573
2019-05-08,-0.019707835074866654,-0.011832426395411676,0.039511051958812195
2019-05-09,0.005614304815826162,-0.014600967777905755,0.0029233524523560417
2019-05-10,0.0031365092200806802,-0.013227332873741386,0.009371920481182225
2019-05-13,-0.0014159794570217474,-0.005096263869937855,-0.019138455027325568
2019-05-14,-0.008373242641564867,0.005271704794504037,-0.010275421710957095
2019-05-15,-0.012585692181757965,-0.004913547029745051,-0.025192353529487045
2019-05-16,-0.001330589295899974,0.004152853137663806,0.002241899639070045
2019-05-17,0.0054701889455529736,-0.002248733278314463,0.006689323766214346
2019-05-20,-0.013480443555813688,-0.011742013176675434,0.02452524742268815
2019-05-21,0.009657370728176306,-0.009312651525003131,-0.001539904043709307
2019-05-22,-0.013149671982066785,-0.0003736111433552885,-0.0078365026772827
2019-05-23,-0.017449851025197048,0.00991411232671692,-0.004722510316337106
2019-05-24,-0.002540515557276294,-0.0033750976110063693,0.019121648231633852
2019-05-27,0.0071042810650203785,-0.011275820205570209,0.014943002911466925
2019-05-28,0.009086865172210802,-0.004336190929491823,-0.010704234262259272
2019-05-29,-0.002494697755972191,0.007837729807664917,0.04047793217215018
2019-05-30,0.00027293169149974686,-0.012893296475679262,0.03138094048538591
2019-05-31,-0.05478158524732575,0.004319041850569592,0.03567613595843062
2019-06-03,0.009084714047637442,-0.004166567607824686,0.014529334799344783
2019-06-04,0.012486673178270936,0.0008422195933215594,-0.005562375237474125
2019-06-05,-0.018359516291430934,-0.022479925627070164,-0.0017829600556509564
2019-06-06,0.004561663646059929,0.010611670431296292,0.0004092294910125864
2019-06-07,-0.010970694898515564,0.02164104835020614,0.027950952627395574
2019-06-10,-0.012988977535964903,0.01946517686451185,0.009108141223560571
2019-06-11,0.009922719439471572,-0.03625621633536373,0.0009181200135583187
2019-06-12,0.012574030809811027,0.0142984248528903,0.015319238829144826
2019-06-13,0.0002828734621932326,-0.0010921367337638178,-0.06134092362077151
2019-06-14,0.014413177884466792,-0.010046778543070895,0.02682879904749545
2019-06-17,0.005696192402919088,0.007464780488373236,0.012830226642298756
2019-06-18,-0.0058583694543510876,0.030429104717402625,0.028710769148620426
2019-06-19,-0.007535340678847393,-0.03264916357133177,0.013242388184548986
2019-06-20,-0.002054012085520257,-0.01187220507499866,0.013346184096386644
2019-06-21,-0.005963461634454343,0.00931764978851161,0.00201624047094048
2019-06-24,0.006314668177680217,0.027221593794244037,0.007523542752295247
2019-06-25,-0.003189563206315056,0.007644429682497165,0.02457036893050317
2019-06-26,0.004493159725114391,0.022193856108141202,0.015133650280481055
2019-06-27,0.0066063994235200365,0.007814934372346007,0.005517006865927768
2019-06-28,-0.002663276626388412,-0.00439894162870896,-0.018739719526414657
2019-07-01,0.000960117645279145,-0.009262923936244885,-0.014281971654744657
2019-07-02,-0.004799773988954269,-0.007653418997107764,-0.029377003032922046
2019-07-03,0.0018305784687661227,0.005785448829824742,-0.009874461958508834
2019-07-04,-0.009219150100477677,0.015388126361917064,-0.016706853852360867
2019-07-05,-0.01529719732543803,-0.0011664002481055933,0.002385455379690262
2019-07-08,-0.0029765696559216847,0.014982077848503724,-0.0012704373127719023
2019-07-09,-0.0139988738042291,-0.002811720718278185,0.023236603782084492
2019-07-10,0.008501362968548034,0.01097162932461988,0.004480240591355576
2019-07-11,-0.013020197579634112,-0.01683796984003406,-0.011975626353893463
2019-07-12,-0.014709585274106218,0.010307807925124732,-0.005818616040189242
2019-07-15,-0.008304903697315222,0.0033816453153508695,0.013419794500436337
2019-07-16,0.00047082993122521703,-0.015288961490807424,-0.04444136664266567
2019-07-17,-0.0029083408641509293,-0.027597113222542033,0.0008523432186224618
2019-07-18,0.006086166803593538,0.00590011663304063,0.031580416590407306
2019-07-19,-0.02559514581731256,-0.03950638355229294,-0.00929123653302382
2019-07-22,0.0077438418224448245,0.0016000385695307392,-0.04464634289372202
2019-07-23,0.03659382899955534,0.0011257432688865684,0.09204009773842291
2019-07-24,0.0016045385776964946,0.08563731166779863,-0.020186193780083735
2019-07-25,0.002307857024576122,0.014005087557247943,0.05966902636998099
