Date,AAPL,META,TSLA
2018-08-10,-0.0019517609778543575,0.010885931878328576,-0.021747247121387994
2018-08-13,0.0038620938681723526,0.0025129054862755434,0.016637194695156798
2018-08-14,0.022160312126484328,-0.014199303922040479,0.014895381938458345
2018-08-15,0.0040311365674302845,0.006019003134128311,-0.0015856692620931801
2018-08-16,0.0011071736811283123,0.0021889758644218697,0.002641859330537186
2018-08-17,0.011385040212955378,0.008450610492778655,0.009401569868464127
2018-08-20,0.005102254875026822,-0.009387294070999525,0.019419908016517922
2018-08-21,0.0010930726338325074,-0.0014798269161368051,0.011747205381384457
2018-08-22,-3.810639750144479e-05,-0.015295124488449002,0.0023661074657160873
2018-08-23,0.00785074994192024,-0.002502932373876322,0.023133661035777818
2018-08-24,0.011889784027726509,-0.013301479330330636,-5.9362010900774205e-05
2018-08-27,-0.0071967454602210315,0.049882706533019724,-0.03420630897369934
2018-08-28,0.000970405028002298,0.0025700711996637753,0.009355790156546216
2018-08-29,-0.007615120169542998,-0.0004990106398348013,0.04777757389995485
2018-08-30,0.014437752246562716,0.006011757450593962,-0.0024842014633540753
2018-08-31,-0.00544970252270381,-0.010081095020856044,0.0015950091457334115
2018-09-03,0.010335840088229555,-0.007770854683567433,-0.03792199630288371
2018-09-04,-0.008416977793103743,-0.04596620361041369,0.0010695498011115963
2018-09-05,-0.0018573277682295644,0.005125021657098055,0.018265898249076724
2018-09-06,0.009102613149127463,0.018680037666207055,-0.019810256681349555
2018-09-07,-0.011203064725623754,-0.010241086969929446,0.020026171232135535
2018-09-10,9.088972391478123e-05,-0.00040519073446181416,-0.022426493491038715
2018-09-11,-0.00011564663418277721,-0.0012113075433068004,0.008397922826678603
2018-09-12,-0.0018375738223674653,0.015697472614066947,-0.007386485656250568
2018-09-13,0.038181144653503966,0.013801792625746118,-0.020061719310598303
2018-09-14,0.005582161602973154,0.015955144345700063,0.005246154781848474
2018-09-17,-0.0011165400607974633,-0.0024920273538158967,0.029134899684239497
2018-09-18,0.02559146655232932,0.011868342457983674,0.01102854869937116
2018-09-19,-0.004343223961537404,0.0011234113303116554,0.05685523537276207
2018-09-20,0.0066382919425831775,0.001461936718228637,-0.01822598495429779
2018-09-21,0.0030390908537883538,0.009697768568570263,0.003236526173303383
2018-09-24,0.0016700255198381978,-0.0029626280973204773,-0.011156500369615036
2018-09-25,0.007880273177266375,-0.04567346174167532,-0.03401380291362751
2018-09-26,-0.00032434239201158734,0.0024687927242621295,0.0005632307705913969
2018-09-27,0.06129990991891582,0.050702443930497845,0.018024575656272534
2018-09-28,0.003833471705707805,-0.0033199483675568496,0.01473613633779695
2018-10-01,0.01879335374640203,0.010844933879999246,-0.010153282586247809
2018-10-02,0.010633275557681605,-0.0005524446179420464,0.014959378000640075
2018-10-03,0.0006403750352554594,-0.026826646324660093,0.007267495410895399
2018-10-04,0.0024590256236081236,0.015732108058205106,-0.01689372915714719
2018-10-05,0.0038829647839327824,-0.01662000329685638,0.04053070612508807
2018-10-08,0.021483477217398204,-0.0195170684693774,-0.018704234529477056
2018-10-09,-0.013391390728122449,-0.017631562889223424,0.023429838435128372
2018-10-10,0.007488264380747226,0.015499227043680482,-0.0643120581342416
2018-10-11,-0.005651035711505215,-0.0059953836498628085,0.01500824209525196
2018-10-12,0.012764999404867002,0.0068715488493635265,-0.028783935042925996
2018-10-15,-0.0046347204807374335,0.012589072497141278,0.03812939001684395
2018-10-16,0.0052002603657693314,-0.01535668940579345,0.015288113983699093
2018-10-17,-0.0024771446508801585,0.000603617073982609,-0.005187343300528299
2018-10-18,0.00025953226844547926,-0.0014912248057071444,0.0209081393216838
2018-10-19,-0.005407453875652676,0.012452200755650334,-0.005095631173166376
2018-10-22,-0.00417836900546114,-0.005980663016777304,-0.005370383156568573
2018-10-23,-0.027729018415264414,-0.005833048618725055,0.0036754935618526214
2018-10-24,0.002423959022300415,-0.014095425414839687,0.020516581560941365
2018-10-25,0.02425214252040353,0.007716331830397219,0.01071797970259837
2018-10-26,0.010909631456459805,0.0050524633229865005,0.012027577671510234
2018-10-29,-0.012398107957753465,-0.006816860441282058,-0.01431585160585205
2018-10-30,0.011684669162063845,-0.011793874398706015,0.005319433154640457
2018-10-31,0.006485627452520494,0.014521034727382053,0.006654327278107077
2018-11-01,-0.0032293202881620675,-0.00773227898424096,-0.028554222887406625
2018-11-02,0.021491973206818966,0.0008834821977792651,0.019482137227303523
2018-11-05,-0.012177861769745056,0.01933822966450601,-0.019337829480557258
2018-11-06,0.011292959200818646,0.032402438404009686,-0.062218803759097864
2018-11-07,0.0028917509642402885,-0.0017272806823340676,0.008659033715575765
2018-11-08,0.005093547014888087,-0.0075046857309657156,0.01359518170549099
2018-11-09,-0.006798583427241169,-0.0047921512329365465,0.018529052161983334
2018-11-12,0.0015631546040055346,0.017601031245058338,0.015403311573498682
2018-11-13,0.002216038711225065,0.02026909520697768,-0.024955173025028334
2018-11-14,-0.014152413236833366,0.0008330858111927383,-0.0019647617421929466
2018-11-15,-0.006067222483849752,0.001957862531611005,-0.01600297267868624
2018-11-16,0.0006297841001990528,-0.0022566512462294315,0.020009219903669703
2018-11-19,0.0026732207155131514,0.01118067165589172,0.011808297615569048
2018-11-20,-0.016638207138924742,0.011560602890981668,-0.0018682055834501965
2018-11-21,-0.018321049273816722,-0.013933215674058664,0.006049578823276232
2018-11-22,0.007048713460559182,0.006272471245029546,-0.10811266230793004
2018-11-23,0.007973423884642198,0.010931568640176009,0.05274814495102599
2018-11-26,0.000994801484455736,-0.0004941578172742275,0.013485777589434868
2018-11-27,0.01239383019565534,-0.052823536201020926,-0.01051955734466676
2018-11-28,-0.0046524762519032465,-0.015678794011518428,-0.03342353756363191
2018-11-29,0.009184556737689274,0.00517875873517879,0.04283857369989918
2018-11-30,0.011426230353007012,-0.00751470529609555,0.007301499391194113
2018-12-03,-0.011926450313295957,0.004278267338746756,-0.0050693500192379275
2018-12-04,-0.0005632470320476772,0.01864789271093149,-0.03925170120094746
2018-12-05,0.010401478550355572,-0.0020196607279709166,-0.003858131647522748
2018-12-06,-0.008487625571755867,-0.0011250342990556466,0.01657325558780457
2018-12-07,0.013438599879084343,-0.007510695535661559,-0.015449003802253938
2018-12-10,0.01929647994622528,0.006732633653413306,0.034296578273116475
2018-12-11,0.0014705754764685903,0.012014351384114084,0.010063107846198148
2018-12-12,0.006017794946238253,-0.007053060453216858,0.010334677830536172
2018-12-13,0.006087518501142402,-0.0014307258848912287,-0.03245077607557385
2018-12-14,0.007053223861748367,0.016172266889142983,-0.002707413210830164
2018-12-17,-0.008298414738470152,0.011512804627696079,-0.027845667662513583
2018-12-18,0.007303189268529961,-0.0070188323492282574,0.003415521112592799
2018-12-19,-0.0033925129336592513,-0.008419797439617101,-0.010271976406910893
2018-12-20,-0.0008568649739279674,0.008607649728834764,0.0014734546037878061
2018-12-21,0.01546240348890013,-0.020187378134473185,-0.002624631975268414
2018-12-24,0.012227775204840535,0.0258238672890035,0.016174189733311042
2018-12-25,-2.4673237148647824e-06,-0.009494315726385576,0.03585571320465747
2018-12-26,0.010706639342744871,-0.020091375833896575,-0.008251927018027098
2018-12-27,-0.041719050834605254,-0.00786588260662766,-0.018351586806409713
2018-12-28,-0.006207157741710029,0.007143945048130607,0.003614808473069325
2018-12-31,0.028204958543484798,0.006925694279022132,-0.042252752086385605
2019-01-01,-0.019299316572491586,0.012248039633936362,-0.009944106770534556
2019-01-02,-0.008904422591581604,-0.0028446166721212136,0.06531772817683147
2019-01-03,0.004296012800687642,0.005494060415287616,0.0038210064495806696
2019-01-04,-0.015770370308700554,-0.0053810905894104075,-0.0028044722057943305
2019-01-07,0.0024906875865578705,-0.000178869718436791,-0.020919867255600456
2019-01-08,0.008550362156660891,0.030039599200427994,0.0009413066237484582
2019-01-09,0.0016334519050350855,-0.0003569595216812168,-0.001620291845035804
2019-01-10,0.00038438086459995503,-0.007547884696601814,0.03295057072497156
2019-01-11,0.008580649995404407,0.003700738796396704,-0.012690963045881475
2019-01-14,-0.024181046323606938,0.015960900667276668,0.026205379298154363
2019-01-15,0.003996644173264314,0.003309154880830154,-0.014674037882009048
2019-01-16,-0.022990726184956532,0.00970036574769764,-0.00478040140264415
2019-01-17,0.0058128645720026875,0.007834443519389467,0.10699156151887138
2019-01-18,-0.003129198876725698,0.006665498942481355,-0.015964926655634943
2019-01-21,0.0018784367264512603,-0.0016467090142041555,0.0018538193912218987
2019-01-22,-0.002786355059265105,-0.0026245753186540086,0.004489692260777802
2019-01-23,-0.029655773010017605,0.014978239358953005,0.006297799524768546
2019-01-24,-0.0014126364262395414,-0.003625520094546701,-0.010060080136968446
2019-01-25,0.002797247789850697,0.012130892888111356,0.0019624866220738437
2019-01-28,0.00913390757704139,-0.014255066187593002,0.008570032390382806
2019-01-29,-0.0014799839118920161,0.008230777338148657,0.008334526498067395
2019-01-30,0.009352116991524306,-0.013270120502034294,0.021295614257004727
2019-01-31,0.013564716982176863,-0.016659660694844737,0.06559974927688908
2019-02-01,-0.0002865364948346638,0.007623920291446406,0.02162235946450487
2019-02-04,0.0036709007681253254,-0.008309312954774611,0.013085943258866011
2019-02-05,0.011035129487278075,-0.007280788995081971,-0.044945642448151454
2019-02-06,-0.012860584919558486,-0.0006223029253963237,-0.011788529475296256
2019-02-07,-0.007282039832543802,-0.0060963305009685284,-0.019670707577522394
2019-02-08,-0.0044582997285787076,0.003344504543794929,-0.008756908632381403
2019-02-11,0.018988165830328904,-0.00451654787384666,-0.002984969102232679
2019-02-12,0.0024984484627994423,0.0027205504902281363,-0.054063274040680155
2019-02-13,0.013507227851029367,0.0013586642249670447,0.011026876581409979
2019-02-14,0.0010652848233416148,-0.04480879532666284,-0.002116915277051161
2019-02-15,-0.026081172699677312,-0.005763849316929453,0.011003971477845414
2019-02-18,0.03256743482722433,0.0017680756344649689,-0.011711837668221028
2019-02-19,0.00018504728041263008,-0.0016074701759960063,0.013559077822091979
2019-02-20,0.008925372159990614,0.022806981903042933,0.0017944765152968422
2019-02-21,0.005989429329509173,-0.03453022657630983,0.009697580921459018
2019-02-22,-0.0047546677434196485,-0.005549025641284866,0.04279651690067999
2019-02-25,0.005298535089545975,-0.005773340061121775,-0.0035317498875326024
2019-02-26,0.022868007695055897,-0.001351796502292582,0.00490263373411971
2019-02-27,-0.004053475168226684,0.01608532081539038,0.021367642323831967
2019-02-28,-0.0074208997470419915,-0.0069350327840757035,-0.004962754106626651
2019-03-01,-0.010125927882879502,0.001332854556098947,0.0111415249731169
2019-03-04,0.0012149839428210346,0.00167414915090709,-0.001108559470589493
2019-03-05,-0.008531128788582394,-0.018176131318137292,-0.014475090910689327
2019-03-06,0.013295418414295655,-0.009346244282915169,-0.01574245536026431
2019-03-07,0.00012180181157016698,-0.004776987656517675,0.016738500429693028
2019-03-08,0.0018964599422613224,-0.019141594071913126,0.023253305891293236
2019-03-11,-0.017473764930080727,0.008746967928726817,0.00025324899022921067
2019-03-12,0.0067977814363183,0.005238520041860262,0.0048496459917616854
2019-03-13,-0.00464158606874141,-0.009670664763086095,-0.01922525345876058
2019-03-14,0.003256368786864203,0.0023013201433657324,-0.024917029380872903
2019-03-15,-0.004363712818896315,0.004822865951278842,-0.010700518979119165
2019-03-18,-0.002146075024837523,0.002554859226626355,-0.013307105565996907
2019-03-19,-0.019981359464100804,0.01133909241791332,0.016340059336645472
2019-03-20,0.01495189493697712,0.004743971604166243,-0.022129099930919507
2019-03-21,-0.006780761510786321,0.0016448992073622107,-0.0003931758024778996
2019-03-22,-0.008747505903243795,-0.016477449145943086,0.02428486005792193
2019-03-25,0.0006570937036853421,0.012025819058026294,0.011992437484549446
2019-03-26,-0.0021069684699293557,-0.003650204028178682,-0.0013781834092809002
2019-03-27,0.0004908898515692901,-0.006817401154386719,-0.03955626623151441
2019-03-28,-0.006288364906229423,0.003083431614659892,-0.018233960864541356
2019-03-29,0.0029860549140569973,0.006032053091081101,0.017347292079551123
2019-04-01,-0.011270841872151357,-0.017241108168188354,-0.007255659934614534
2019-04-02,0.010177090828897539,0.01763133540622389,0.0206445553727769
2019-04-03,0.005848316892844577,-0.012441270559830887,0.02205450864479256
2019-04-04,0.0015365941993167585,0.00213743103156233,-0.009122847743078574
2019-04-05,0.0011882049562283717,0.028304462452903665,0.004554396925380444
2019-04-08,0.026743853455094505,-0.037464848383855165,0.01769917147412505
2019-04-09,-0.00401017783714083,0.0033710387929050257,0.02749804400222796
2019-04-10,-0.0033495613783638594,-0.001974547655711861,-0.004104984999724346
2019-04-11,0.0003292779158814402,0.0013279532402677536,0.004822325292349917
2019-04-12,0.000886231248729839,-0.006075419420830068,-0.02433555503796122
2019-04-15,0.01246872617003353,-0.002834944238300667,0.00554133728537926
2019-04-16,-0.006059386782638921,0.005916974197612722,0.046119768300574494
2019-04-17,0.011665726794851885,0.007564438452055484,-0.02289283820253643
2019-04-18,-0.003079568083988728,-0.0045914326760478665,-0.05998261238423659
2019-04-19,-0.0015169939974635305,0.0019252674148799154,0.007373052889086034
2019-04-22,-0.005113212536277182,-0.013588492631313178,-0.03340978179825824
2019-04-23,-0.012512823857393378,-0.02921976465981867,-0.0044800002194796415
2019-04-24,-0.004775108925493274,0.009296267413251461,-0.000271910000830017
2019-04-25,-0.007842156435694206,0.008922808081587399,-0.046902454308561756
2019-04-26,0.023252738158142536,-0.006143311757783055,-0.0030787614201494853
2019-04-29,0.005640361684922352,-0.007355671575143393,-0.007332449588299251
2019-04-30,0.021974185746406468,0.006714579988851654,-0.004188677786047703
2019-05-01,0.0052658189075215625,0.06575886823072383,-0.027281094667374606
2019-05-02,0.006192472041767372,-0.008837960241758803,0.01928360528420118
2019-05-03,-0.009440654837678553,0.001425525124388635,0.022305542001442188
2019-05-06,0.034723350289406645,0.026050692133106602,0.01416873276411261
2019-05-07,0.0011033072927915952,0.0006406353511190442,0.02066876571379122
2019-05-08,0.005830385852087037,-0.006665482150097261,0.0032376389636103713
2019-05-09,-0.006665870174472288,-0.0014436288539771648,-0.010908360916101843
2019-05-10,0.0175190712800346,-0.00691471060828743,-0.03081498505127703
2019-05-13,-0.018828096530180232,0.014611768793025419,0.002191981531385562
2019-05-14,-0.004543919765910009,-0.01099654411013775,-0.011923838009613674
2019-05-15,-0.0009631060026526967,0.006331909674878147,-0.02442026757046215
2019-05-16,-0.0029972388706111957,0.0064854797525103905,-0.008220025754051999
2019-05-17,0.01786752768502814,-0.0027493087167372245,-0.008533404903500965
2019-05-20,-0.006900656589180669,-0.004430115741598801,-0.022195219994451194
2019-05-21,-0.0016563186512722453,0.003975699595580665,0.050092543731847156
2019-05-22,-0.00200061700950063,-0.012158178869966873,0.009827139558793762
2019-05-23,0.005571200987476432,0.004359893244750903,-0.020975221150943323
2019-05-24,0.010232542236819742,0.0062444072093109215,0.0039052458139115687
2019-05-27,0.0008210933076599865,-0.007435364598085687,0.013307600523741256
2019-05-28,-0.01158151663100856,-0.012471097832327258,-0.025430544347751684
2019-05-29,0.012039302748125015,-0.0010981858021484438,-0.05137447251743352
2019-05-30,0.006484725989063853,0.00169854080441214,-0.004407100474502142
2019-05-31,0.006828313922431002,-0.017123050585643427,0.020401829851575123
2019-06-03,0.05544793072019595,-0.009963151284506101,-0.01691820138579723
2019-06-04,0.011926033459096128,0.00622236147409946,0.010651303092056696
2019-06-05,0.004770951802726316,0.02129454381730776,0.0030179593373102064
2019-06-06,0.009447149363096095,0.007898713750721296,0.0014982255045355639
2019-06-07,-0.0018819668947985307,0.014205142205105747,-0.029842366650606342
2019-06-10,0.012749575217568502,0.0018724375399707678,0.028908928638158398
2019-06-11,0.015003316682264334,-0.015046050768025353,-0.0015173529680855339
2019-06-12,0.017472689417025903,0.0036101426445235953,-0.0009409094065630524
2019-06-13,-0.008140952609183095,0.0008321889469947571,0.021232301053513217
2019-06-14,-0.0003709084260811681,0.014778513094464539,-0.05335044973978922
2019-06-17,-0.0066850519204887555,-0.0032275540320230497,0.010648442746374736
2019-06-18,-0.00505099961394068,0.009884825047650377,0.0056933794809185005
2019-06-19,-0.005159321508266288,0.005751845854692383,0.012024557489986893
2019-06-20,0.0018444320779636239,-0.012524156755981073,0.010443790803780093
2019-06-21,-0.002241842855232253,0.034566281041853844,0.01205828082044039
2019-06-24,0.013888816320497412,-0.0037815226636630757,0.01735107225442467
2019-06-25,0.012729755036663187,0.007618922860356847,-0.026541616683237988
2019-06-26,0.00568163858705929,0.008436162943680858,-0.023258971295789025
2019-06-27,0.0006070651347206105,-0.005208819730162239,-0.05702598494958161
2019-06-28,-0.0109883164008086,-0.04817721084408281,0.008348855534226669
2019-07-01,0.0032019455031966145,-0.025684917006339035,0.026102848814223357
2019-07-02,-0.004941451322245285,-0.02059298840091131,-0.018185037908465207
2019-07-03,-0.005813042646544705,-0.00046513488455563205,0.004121188136210326
2019-07-04,0.007986344502716,-0.03723664670857162,-0.004886075178279576
2019-07-05,-0.028922484475839564,0.006361637720606067,-0.012573211142802134
2019-07-08,-0.018155035553466405,-0.015125019056533079,0.03564390919763996
2019-07-09,0.004347790993658593,-0.0031252501957322164,0.009408518314709936
2019-07-10,-0.012295358327615285,-0.004685015578706804,-0.003939533713907776
2019-07-11,-0.004373389455364582,0.016924431606280408,0.0023080815175219272
2019-07-12,0.011292152399313214,0.008020294000972029,0.0008306848728075561
2019-07-15,0.018201897784990886,-0.004783514401418884,-0.017930821539656992
2019-07-16,-0.011859735620811551,0.009080568404405402,-0.015563143531928393
2019-07-17,0.006226619665892557,0.005391821722463731,0.022522542129657194
2019-07-18,-0.002508421582395408,-0.016067465213307895,-0.0010073454667789484
2019-07-19,-0.003500164864051098,0.029337193353623565,0.023761337497606057
2019-07-22,0.013104316012582632,-0.006425726137922262,0.0012536949380340674
2019-07-23,-0.0068945058710508525,-0.0049031515454908536,0.0260966993131137
2019-07-24,-0.0021625196731030233,-0.004872413054845964,0.05750445352740239
2019-07-25,-0.005294224074066637,0.005079754618863871,-0.0503008375380188
