Date,AAPL,META,TSLA
2018-09-07,-0.0009765904319309685,0.0010059666057068719,0.005783499246817268
2018-09-10,-0.0069435757635801475,-0.0063730035438115985,0.009923474949027306
2018-09-11,0.00889469377954284,0.0006130595335410715,0.02059452542097643
2018-09-12,0.001389762608849427,0.002028786065085289,-0.005838018416981175
2018-09-13,-0.0017190899993538805,0.013822709874606886,0.0287520024497378
2018-09-14,0.0035425753489490633,-0.0032206457724867736,0.010361974442830494
2018-09-17,0.0012782596498976193,0.0007488865812426907,0.01781452844004516
2018-09-18,-0.004249932291540549,-0.000554190884083106,0.008977594607419401
2018-09-19,-0.002139092889233959,0.014938381658525592,0.010182006994457232
2018-09-20,-0.004600668754414518,-0.0005985144881491423,0.0039244360213560245
2018-09-21,-0.0029793181670675862,-0.012158639271963657,0.006207734254627551
2018-09-24,-0.004683415695734393,-0.0048097157847375215,-0.0035354286530414063
2018-09-25,-0.00011046002698960379,-0.0022337351937499494,-0.006785058933419885
2018-09-26,-0.0029669424723889897,0.002965113857502379,-0.005719940832623046
2018-09-27,-0.004427340536181309,0.010861635803566343,-0.007790344213280044
2018-09-28,0.004839559420902483,-0.0003145121645514974,-0.007738341701217411
2018-10-01,0.0019735926024291527,0.003959524338659859,0.00033136999256349903
2018-10-02,-0.0004048075117886911,0.0020492591972599834,-0.026704321638304378
2018-10-03,0.00206741343686188,-0.0012832539226143626,-0.004745592899070363
2018-10-04,0.004667290113367897,-0.0017227484078685038,-0.0018045416295611814
2018-10-05,0.006212100623537925,-0.006588629196732378,0.034057160401253596
2018-10-08,0.0050504481884651444,0.0004882838043220425,-0.012766501243940756
2018-10-09,-0.0015724242087308716,0.004963583105426878,-0.0032175047422283625
2018-10-10,-0.004417407480850128,0.004129938249482979,-0.0004988932241612422
2018-10-11,0.001535949681353712,0.000880359498190766,0.008625107932583965
2018-10-12,-0.0035430744760075136,-0.0028881391136516923,-0.00505198423548018
2018-10-15,-0.0038299881626774166,0.00046249600135991745,-0.0007687871352169565
2018-10-16,0.014187970006993018,-0.0005642300500605907,0.01816520831437642
2018-10-17,0.005279633844322763,0.001161050121626867,0.005502012976706262
2018-10-18,-0.007101892767620175,-0.004537333732621969,-0.005384134782968565
2018-10-19,0.005529618843315681,-0.0035146730806887654,0.0003888766093339503
2018-10-22,-0.00029458861814851385,0.0025311645312301708,0.0020707954480081513
2018-10-23,0.005774361984859561,0.0025880686759408075,0.019971602399775253
2018-10-24,0.0008667313939796647,-0.0003476868229083627,0.012742071080055617
2018-10-25,-0.0012156670538793091,0.004691710887375502,0.012601049581012479
2018-10-26,-0.006289934323175447,-0.004364480025576772,-0.010157328671515847
2018-10-29,0.002184945503361215,-0.0012834081935259743,-0.004449755188632355
2018-10-30,-0.00459424915184098,0.0018841872652242417,0.005098711929671166
2018-10-31,0.001712065468501098,0.0008358209254765131,0.0036103520788070727
2018-11-01,0.005896813694286256,-0.005981117388668696,-0.0008546814537314864
2018-11-02,-0.00047617309341646053,0.011611438767704619,0.009481978649468816
2018-11-05,-0.010908713340620348,-0.0017408294212141262,-0.0019880495305434442
2018-11-06,0.004276339401123271,-0.004547001121412115,-0.0027825313684529925
2018-11-07,0.006186617224758379,-0.005665824582087781,-0.003043970380880175
2018-11-08,-0.00336858532710563,-0.0026084445881984345,0.016572850203365224
2018-11-09,0.003035362546258812,0.0035986216216326436,0.0026399545907571102
2018-11-12,-0.006586279474907808,-0.0034141498898805074,0.012149619952737795
2018-11-13,0.0016649789604562726,-0.00584367141247252,0.0016407764632249365
2018-11-14,-0.002472433852389813,-0.005705353846053498,-0.0003571154832695473
2018-11-15,0.0028115093859826896,0.011172326287849964,-0.007164806541814236
2018-11-16,0.0037408029156925414,0.0015935584467863383,-0.0031898936389820223
2018-11-19,0.004054126494796891,0.0013254945743269378,0.0006817142122143931
2018-11-20,-0.0023205013287540556,-0.005995297934488189,-0.0007040392787312172
2018-11-21,0.0003303199604383377,-0.0037066860488983466,0.015546940463823185
2018-11-23,-0.002219743345393273,-0.005918212380659175,-0.006323426629799986
2018-11-26,0.0017897796128993437,-0.0070148271846038794,0.024201008659502938
2018-11-27,-0.0012096244630494595,0.0018850936234293654,0.0012411786728319047
2018-11-28,-0.005407561475892262,0.003662422831698842,0.0006158237578245781
2018-11-29,0.0004061746442595147,-0.00037241754563196674,0.002768290391632852
2018-11-30,0.006157345195173338,0.005114880208719538,-0.0038015123849134518
2018-12-03,0.00272567037141901,0.004670732122736393,0.003667907052870883
2018-12-04,0.007402211022225864,0.0020069434103613857,0.0019462141922079262
2018-12-06,0.007227628130252176,0.0008125680513448588,0.006742843363497354
2018-12-07,-0.008835032092520198,-0.006672177470134847,0.017275414157424056
2018-12-10,0.002030198859496314,-0.0038347188075457243,-0.008705775040372819
2018-12-11,0.005832265319757287,-0.006117328671524452,0.0061679633347571225
2018-12-12,0.0034335085691495084,-0.0017721289605267894,-0.003580991301460255
2018-12-13,0.0011024385452524277,0.004294142624884715,0.006994793246463199
2018-12-14,0.003204983830629465,0.0014548648297326352,-0.02073608244936337
2018-12-17,0.003515430217582422,0.0034540323484426633,0.0018189020011164562
2018-12-18,0.005790031822367141,0.007982801850975914,-0.004855459908171205
2018-12-19,0.0025906716165372077,-0.008049523630761356,0.03492749502516621
2018-12-20,0.004843744897429408,0.0006062213982736919,0.008537078866247978
2018-12-21,0.004655013561595201,-0.00016669596387982187,-0.005612380723737753
2018-12-24,-0.00024406517552069646,-0.005499819040839109,0.004819362362376995
2018-12-26,-0.0007009944506286743,-0.006482230139336741,-0.00039686621627154175
2018-12-27,0.005465242188191919,-0.010563983472048732,-0.004302054557856034
2018-12-28,-0.0016850143763968714,-1.4973844221662384e-05,-0.011611771751231107
2018-12-31,0.00622400748435368,0.0017261305600893221,0.0031330888667429357
2019-01-02,0.001756322894551782,-0.0022266439591165635,0.006301796336267182
2019-01-03,0.0025352204258859558,-0.002676851240250433,-0.00738387965757867
2019-01-04,0.004790853654397549,-0.003958960846392744,0.007687268408834895
2019-01-07,-0.0020770655906801687,-0.001770844274883467,-0.0023494592883974074
2019-01-08,8.822457615602656e-05,0.001712537367694892,-0.020565113199180914
2019-01-09,-0.0008433753410503026,-0.0008699483930137773,-0.002786132488130631
2019-01-10,0.0021393653437946775,-0.002160569813463121,0.015789156262071124
2019-01-11,0.004635412340950684,0.0014440242567427093,0.0016786065509816345
2019-01-14,0.004546092704724212,0.011182680657240854,0.006711226266217033
2019-01-15,0.0053003014212794596,-0.008817351668282366,-0.01402481254302871
2019-01-16,-0.008216251792319823,0.0023735119065564883,-0.0035913447013209716
2019-01-17,0.006137255747397576,0.0063494299966682915,0.010245230296237928
2019-01-18,0.0016237818698200542,-0.005441722887416563,0.0023639599737223394
2019-01-22,0.00349449359577854,-0.01453619603093184,0.0052757740207216765
2019-01-23,-0.0011725238182675622,0.007597105654358455,0.01568332082983781
2019-01-24,0.0018767714288446605,-0.0030086962323018856,0.022004364069880104
2019-01-25,-0.01043975593121816,0.002349300217765391,0.002079350094173694
2019-01-28,-0.0017859691975656163,0.006417396687385293,0.0025643027413224657
2019-01-29,-0.004271009957761225,0.0004429248929306972,0.002061058681275065
2019-01-30,-0.005952616004072632,-0.0024369110716851825,-0.0037517053103870513
2019-01-31,0.011130035722763722,0.0003557603753525886,-0.009911666732458026
2019-02-01,0.011631584949268673,0.002208178930211472,6.216905598610224e-05
2019-02-04,-0.0057982537397851825,0.0031178409466600288,0.006593794224672485
2019-02-05,-0.004042793032592975,-0.00020346110048216742,-0.01790697862055342
2019-02-06,0.0002955474770099362,0.006811494699276495,0.006146264609385356
2019-02-07,0.004748150484958057,-0.000563159527052627,-0.011913003919774326
2019-02-08,-0.001525760937988154,-0.0008485697462271127,-0.001818351042709695
2019-02-11,-0.00661882488473376,0.0031935633173398007,-0.007788383828638793
2019-02-12,0.007713389205142475,0.002523637525977411,-0.0025014007775275428
2019-02-13,-0.002149273856616473,0.008641106404447872,0.02118724886089479
2019-02-14,0.005279246317013153,-0.023019453182315294,0.025947580296925413
2019-02-15,0.003309208332374147,-0.0012108242238189006,-0.0016530152499601206
2019-02-19,0.005387140287519344,-0.00211442399894192,-0.0008387806765140607
2019-02-20,-0.00305865752614169,-0.0017157118324151368,-0.0019371172934071204
2019-02-21,0.00042546997098282365,0.006435750240847222,-0.005583995261762429
2019-02-22,0.008979713021503284,0.010601235844811872,0.001275026539104635
2019-02-25,0.0006776453773095498,-0.003032059370853553,0.003913082655741725
2019-02-26,0.004967738544024668,0.00326594879459104,-0.006431377400868549
2019-02-27,-0.009343070110586587,0.0007473538159608412,-0.0035010093144690686
2019-02-28,0.0008072907353729628,0.0006084870852756918,0.000387833831544219
2019-03-01,-0.007347788971957283,0.0038021690050457474,-0.01698361597211419
2019-03-04,0.00560082650655771,0.005759647573417063,0.003271332410223162
2019-03-05,0.013545337499678612,0.012018771789474586,0.004355151583332523
2019-03-06,0.005617380112448414,-0.0068118146882459,0.007047771547697982
2019-03-07,0.004067515893586126,0.0076610631935856,0.006580355574680047
2019-03-08,-0.00037848461631897226,-0.003545108942697844,-0.0039608068828205605
2019-03-11,0.0014737096737582672,-0.0034135349788541685,0.005536154247516838
2019-03-12,-0.008134041098051875,0.0010330047005204601,0.002702347473733043
2019-03-13,0.0037923417120275782,0.0009361490545049653,0.02079837595917359
2019-03-14,-0.0016856924317819198,-0.0011897272324898633,0.007736133328394692
2019-03-15,-0.004183304666504642,0.003429770251077098,0.007395155978869673
2019-03-18,0.00629795319632902,-0.0015617587067319734,-0.020141993213602865
2019-03-19,-0.002417996299104068,0.005262164488396557,0.0017738558081384136
2019-03-20,-0.0006486074806271416,0.0074707968186301515,-0.006552811351813656
2019-03-21,0.004259756887552782,0.0018920882074037536,-0.006604035775587605
2019-03-22,0.00022437859036382205,-0.009712084962233766,-0.0014235130229663425
2019-03-25,-0.0005103123107550503,0.008537488489105651,-0.0015993903618882034
2019-03-26,-3.991892388801413e-05,0.00640477981782746,0.012209691683298165
2019-03-27,-0.00651930968260975,0.0002124251855767897,-0.0009915949316077568
2019-03-28,0.0024246129768440874,0.0020336506606235725,0.001150816401339931
2019-03-29,0.005034883172295689,-0.0026802045528593185,0.010376518397318247
2019-04-01,0.004547954828601065,-0.04538939169087585,-0.0035685624783696407
2019-04-02,0.008945978220378023,-0.00040607313882060693,0.00045878876820409226
2019-04-03,0.00023058124282264485,-0.0029373282920710625,-0.0036627937290525307
2019-04-04,0.0005958887403816275,-0.005857005142456176,0.012870248391714674
2019-04-05,0.002160017890386838,-0.0046166933650371765,0.005549192979986937
2019-04-08,-0.0005158972226310864,-0.009105277490553697,-0.005422460944705314
2019-04-09,-0.0034841403363277787,-0.008473151012025129,0.006086218113135186
2019-04-10,-0.0006013418092181094,0.0013349726547423684,0.007271849554808762
2019-04-11,-0.002457235281511359,0.0011899664245172106,0.007865667398406051
2019-04-12,0.0010368046445464391,-0.004802313235859639,0.001632024979821648
2019-04-15,0.002178493677026979,0.00964331685192175,0.002755506515026903
2019-04-16,0.0014558295645013776,-0.01350732041997218,-0.0071633126024713
2019-04-17,0.0064575594751727465,0.005043189556876806,-0.011046471893394466
2019-04-18,-0.0009968815445281427,0.0012258822080256709,0.0044973707552015555
2019-04-22,0.0051988379810315325,-0.005287431411972911,0.0022690298410400255
2019-04-23,-0.006296216227164511,-0.0037996011157223676,0.0022681809114583583
2019-04-24,0.0041345279124001605,0.0029670638715081398,-0.0022473667425106725
2019-04-25,-0.006668865741529031,0.007670253623051787,0.0020271072300624376
2019-04-26,-0.0028807545465895728,-0.002596824852976613,0.0027554229723280328
2019-04-29,-0.0007009894111785761,-0.011405977323652854,0.028771003952242902
2019-04-30,0.002844377880342428,-0.00019737335803985924,-0.0029312327720433223
2019-05-01,0.019039296750923005,-0.000527575994621428,0.0004789367419767626
2019-05-02,-0.0013977640493571086,-0.006098911421516347,-0.008517809402800301
2019-05-03,-0.0033360734121358616,0.023850897485965503,0.011231490474683135
2019-05-06,0.0007776459458415487,-0.0008868891568061834,0.0010103138320967696
2019-05-07,0.0002543702323231202,4.423098830427225e-05,-0.0031605993561865443
2019-05-08,0.0026147265945022963,-0.003445167862372631,-0.0019808993049517027
2019-05-09,0.006593127981514743,-0.002127348871340916,0.013447048114324163
2019-05-10,-0.007946844950168478,-0.003085699720788779,-0.005569754912821912
2019-05-13,-0.0006088229442822766,7.757699721645047e-06,0.02076505727299
2019-05-14,0.0036810389321525923,-0.0035887401158441706,0.004031653564347195
2019-05-15,0.004547372564567495,0.0029715946825179394,0.0018126252479225538
2019-05-16,-0.00030579846219395886,0.00876814661915854,0.005833189649089214
2019-05-17,0.0006244654182665123,-0.004044331403789812,0.03177035612216671
2019-05-20,0.00010211164734311585,-0.00019262806710033495,-0.000805491802513711
2019-05-21,0.002844358091039703,-0.002387998545243612,0.00607484320346407
2019-05-22,0.007754074045069836,0.0065145869042623535,-0.03519417758738748
2019-05-23,0.0008635193161960701,0.002028746043663711,0.004711510408840638
2019-05-24,0.003930063220968364,0.008041487411465088,0.010934571681650048
2019-05-28,-0.003181194852556734,0.00430152708860487,0.007393201293620607
2019-05-29,0.005399600873380207,0.013144536768533,0.004404377015091607
2019-05-30,0.0044723190067103066,0.01261232262079437,-0.0008525056273900639
2019-05-31,-0.00010560559096495877,-0.013972268387746853,0.0034454757966766295
2019-06-03,0.0062416373907840305,0.0028464157439539624,-0.009097117852569935
2019-06-04,0.003683628180765713,-0.0019426684645496518,0.001775252880310386
2019-06-05,0.0065177791928371104,-0.0006360102019710765,-0.0005240778076921751
2019-06-06,-0.013815279023673693,0.005823468102613579,0.015942003072397612
2019-06-07,0.00677631266666115,0.0013271725740021116,-0.005797371628816389
2019-06-10,9.314432909975697e-05,0.003463110733123332,0.015677208036519744
2019-06-11,0.010413757386341546,0.0015593301359675832,0.004348483127824141
2019-06-12,-0.002145959460474813,-0.008911815404577278,0.0054871905269378
2019-06-13,0.004026602596272024,0.0011001455750544375,0.01778474346443465
2019-06-14,0.0030024959953318274,0.006983828901984778,-0.003343257465143669
2019-06-17,0.0031536769559457585,0.002570574586016857,0.011456040842255634
2019-06-18,0.0133732227417422,0.003925069414068837,0.004910005320420789
2019-06-19,-0.002211216805030863,0.0009767266157342171,0.00589281487558524
2019-06-20,-0.003898533917203935,-0.002458056648575222,-0.0009021236964077656
2019-06-21,-0.0073209968247163835,-0.0016680487243452935,-0.003801861942849475
2019-06-24,0.003948331532446695,0.00036955627978364335,0.007126518244789466
2019-06-25,0.0046047805111612125,-0.012461986580857317,-0.010794766335285217
2019-06-26,0.0032025645429636833,-0.001508008927527703,0.002917240746550538
2019-06-27,0.004214462007004803,-0.0013269561404283933,-0.0002621566855186551
2019-06-28,-0.003725794040453853,-0.006789151869833882,0.004959206752673522
2019-07-01,0.004326169636855851,-0.007562124813806415,-0.0011666261130288927
2019-07-02,-0.005064839730527117,-0.005979061630428764,-0.001624173035803718
2019-07-03,-0.01565651658248767,-0.002259050104195607,-0.012118031171145268
2019-07-05,-0.0009529823602422362,-0.009927995439313119,-0.025692354815145747
2019-07-08,-0.0011157219218132265,-0.0017328408034997047,0.030531509575654456
2019-07-09,0.008006315133463728,0.012384423056005834,-0.0009870916268032634
2019-07-10,-0.002326764311332637,0.002031834879286953,0.0024748808817438867
2019-07-11,0.01768987216172944,0.00037524640873797595,-0.004804635443381203
2019-07-12,0.0073143895521634176,0.0017776547347576564,0.00016411918554387291
2019-07-15,0.0036559072718110315,-0.0032812881220054325,0.0013961528496059833
2019-07-16,-0.0023373596605410015,-0.00037946485635987877,-0.00096478695125791
2019-07-17,0.0022894174008018736,-0.01077304567906564,-0.0019822841592766816
2019-07-18,-0.0010784446690871455,0.0013507047290533655,-0.0031400651484255557
2019-07-19,1.9692127392486395e-05,0.0021333121473551347,-0.0033574366534526836
2019-07-22,0.00283706854853504,-0.005219461345032353,0.007028303801777167
2019-07-23,0.0035365695171778377,-0.0003496681797578452,0.006293791009672331
2019-07-24,0.004468144871434725,-0.004852423055334514,0.002635957348840194
2019-07-25,-0.009402785119928214,0.0054176305236985365,0.004319977811480624
2019-07-26,0.007232191915488198,-0.00021766258420275445,0.002397856961327927
2019-07-29,0.013111223660626992,-0.003557405113621165,0.020920853638784383
2019-07-30,-0.006717819558630413,0.0038562574822587643,0.006486754105914603
2019-07-31,-0.009805720596994647,0.0004573051732382034,0.013048929898507398
2019-08-01,-0.0014684729856993294,-0.008016155650211524,-0.008427023091337887
2019-08-02,0.001882891000242875,-0.002200440816738364,-0.00011306858350830626
2019-08-05,0.002190897894611524,0.0002500956802413093,-0.004412605443622516
2019-08-06,0.0033847945701017644,-9.527914404524908e-05,0.005233825109111524
2019-08-07,0.003767449851507834,0.010354266067607207,-0.001977376625955112
2019-08-08,-0.01018030448320152,-0.002371244232225448,0.007060096586026955
