Date,AAPL,META,TSLA
2018-11-05,0.016933007980341905,0.003984710360801013,-0.04534666206293439
2018-11-06,-0.021317312340803366,-0.012741770574596351,-0.006524512525799834
2018-11-07,0.008721419649852047,-0.00017329318630706457,0.005812037889698738
2018-11-08,-0.0228541386957887,0.009467574290095242,-0.0006736605624944453
2018-11-09,0.004251772498015969,0.0018230503185584388,0.02287556657146939
2018-11-12,0.007558690171294831,-0.017020745113326467,-0.03841565936465085
2018-11-13,-0.00474019567797633,-0.003754109151210644,0.00992363630760637
2018-11-14,-0.048781722684357626,0.013642768229836176,-0.006875366594628843
2018-11-15,0.017847974071893397,0.01661959665483445,-0.04321356311392042
2018-11-16,-0.004302337244933343,-0.005996719312700416,-0.006440621128252633
2018-11-19,2.751490941375549e-05,-0.011498865573805937,0.009467187458788766
2018-11-20,0.012656062043956043,0.001955174298389277,-0.042939374701174274
2018-11-21,-0.019292017501256732,-0.016381218321915997,0.02258150949210345
2018-11-22,-0.0062963147014074025,0.006217271452540332,0.024599199941494652
2018-11-23,0.002902234650898838,0.0025594172327637974,0.038304096123641745
2018-11-26,-0.0130125303061208,-0.005848629341536539,-0.007689954565622961
2018-11-27,-0.007363456174595741,-0.007825453910753656,-0.007458832624967825
2018-11-28,0.022657431734067267,-0.025391438882512437,0.022832151531222356
2018-11-29,0.0071106749804899574,-0.007267253058769331,0.012059349206752319
2018-11-30,-0.004631651801311521,0.010638995402592636,0.0017595628016732312
2018-12-03,-0.0029064131923404097,-0.03935658059491408,-0.0015218189931799583
2018-12-04,0.004409908170116383,-0.026743717706414472,-0.0034230349808863146
2018-12-05,-0.014205847187034881,0.009979306986612157,0.01643974814447464
2018-12-06,0.02957359348995003,0.012150026273252661,-0.035217749581906245
2018-12-07,0.0001904059307970009,-0.0060634757889254055,-0.04670219496136982
2018-12-10,-0.015404775225706255,0.012510520944632725,-0.018481477482390245
2018-12-11,0.008501191232484981,0.0008466515038290568,0.022820142238076033
2018-12-12,-0.0004658727097098755,-0.006656953665645247,0.03679535954331837
2018-12-13,0.008880863757852804,-0.021885070770198793,-0.004857101736755777
2018-12-14,0.02120912249943997,-0.0010993889284794172,-0.002039652653551371
2018-12-17,0.006373585733938019,-0.009557857584224476,0.020328385508219752
2018-12-18,-0.0014634407969458699,0.017006248008836,-0.0026581788614367698
2018-12-19,-0.01270741981075684,-0.002025544987141294,0.030625102991984624
2018-12-20,-0.02103303372924459,0.006139511492085486,0.01864102438658098
2018-12-21,-0.0001414746699466914,-0.01914982477867934,0.025657264723054768
2018-12-24,-0.012580343123413787,0.01742141658815013,0.019067855298931416
2018-12-25,-0.003930284066531761,-0.03990233538504239,0.0751215483558213
2018-12-26,0.005527496793301421,0.01563861728062065,0.022838350797597
2018-12-27,-0.0051226914262503765,0.014764743833090142,-0.004288987953104442
2018-12-28,0.003117811739795526,0.0027248722382883605,-0.03859284561450553
2018-12-31,0.004073888768707733,-0.016249679898623047,-0.004718168288595815
2019-01-01,0.010878777930617528,0.018334057250444884,-0.008584100523327715
2019-01-02,-0.0022045275455110434,-0.010341955875462099,0.008131387215876086
2019-01-03,0.009530359646204625,-0.003213477314437713,0.00030139353584501745
2019-01-04,0.00012092201136712127,0.006536269472559112,0.010207852096635666
2019-01-07,0.024628448979240117,0.0003056253864907509,0.024362076316585123
2019-01-08,-0.022204883458753287,0.0010939579985999868,0.00021495249455663287
2019-01-09,0.01647039250623447,-0.01198230784694887,-0.0824125338036554
2019-01-10,-0.0025918488128294005,0.006996376898523584,0.06027934180268661
2019-01-11,-0.0003170438640453466,0.002595330595369745,-0.05347091242553263
2019-01-14,0.004659904580112448,0.007230324452539981,0.002535925705690264
2019-01-15,-0.0068147256068114325,-0.0034249031819110097,0.022001588516777585
2019-01-16,-0.002803061781327863,-0.0014189509265639202,-0.0006745622754494515
2019-01-17,0.005855242008607744,0.025454249686050243,0.0106400235455615
2019-01-18,0.009404439706386028,0.010571793192027248,-0.029286272236889448
2019-01-21,0.005653421704815238,0.005683805462833342,-0.011226506761755817
2019-01-22,-0.003676210350023793,-0.0022459059806838777,0.00708313624328537
2019-01-23,0.0009987701032963846,0.004317410578551678,-0.0021246657756972096
2019-01-24,-0.008133632963433605,-0.0014063339718319648,-0.006045468472569499
2019-01-25,0.008091346455430765,0.011688716048093479,0.031136587618476555
2019-01-28,-0.01097087796764733,0.006783406069328508,-0.013025324486174725
2019-01-29,-0.0028212979780842507,0.015138441615462303,-0.022376045516124633
2019-01-30,0.0002871870569893004,-0.003888021842409988,-0.00877840932674561
2019-01-31,0.00020356200364019563,0.026774527843848442,0.01975095320266913
2019-02-01,0.0031594338738650135,-0.004703220782906922,0.015749525044886935
2019-02-04,-0.0015654119019035881,-0.02333994925406173,-0.03125205961548179
2019-02-05,-0.011664106069870657,0.015945520699704813,0.0005085254609635393
2019-02-06,-0.007631853195589532,0.0102205335854811,0.001909292566348846
2019-02-07,-0.028151451213481744,0.0008361845548745792,-0.12094725915904293
2019-02-08,-0.02466991096783726,0.011384672513944356,0.00543110914838192
2019-02-11,0.020713575112694508,0.04579912677259199,0.009575663015645358
2019-02-12,0.004597200419421477,0.04134580186251194,0.00692146930924456
2019-02-13,0.002020470824660337,0.005068627280563992,0.054549258710772576
2019-02-14,0.00840233672769244,0.00531599843449117,-0.0013753418787568201
2019-02-15,0.0024475868448278018,-0.00428013246772716,0.02062164987972876
2019-02-18,-0.0024345816443434786,0.011592444657355728,0.010791309523460973
2019-02-19,-0.013821076777349228,0.03076372960960805,-0.0026701504196674354
2019-02-20,-0.0045735643479077395,-0.02502994613324048,-0.003905061177234994
2019-02-21,-0.0025406611731607514,-0.01215014719456383,0.002774124407004762
2019-02-22,0.0019241478004199558,-0.011859995717368293,-0.0067311050882509545
2019-02-25,-0.0058992150972680055,-0.025120221948005114,0.028982917732934755
2019-02-26,0.00644273142683926,-0.014550167089519504,-0.0007029024815297913
2019-02-27,0.012360191287256421,-0.002362254339042741,0.013858729455316642
2019-02-28,-0.012544236832554614,0.020066293794381452,0.02008730000556255
2019-03-01,0.005700550943479484,0.00017086450383431735,-0.0013313154637943306
2019-03-04,-0.006875021023441246,-0.010138379479149631,-0.009112432061586732
2019-03-05,-0.010364706514092463,-0.013860332636809356,0.011404409128226243
2019-03-06,-0.016813370241960227,-0.020487059871511722,-0.035721104996842765
2019-03-07,0.0131577532417786,-0.013931102550586211,0.03817523386290143
2019-03-08,0.007136617071043731,0.005894790025842304,0.004350277946367253
2019-03-11,-0.0031737164259959994,-0.009178234501655062,0.0029327846697443285
2019-03-12,-0.0008831301933271803,0.012257675818179114,-0.025200530103897265
2019-03-13,0.008217247347675968,0.0067028197588218765,-0.012520487078345915
2019-03-14,0.004496505762828374,-0.015426905954620058,-0.020899725992637876
2019-03-15,-0.002199712145714218,0.02716010362932185,0.011220559068565315
2019-03-18,0.012418238825987065,0.010563128752977746,0.01104012189256781
2019-03-19,0.00038700397202936343,0.027732716694021883,0.015460345502676982
2019-03-20,0.011152950864168286,0.023140058027830906,-0.014308822747833481
2019-03-21,0.002819498373774766,-0.02905724545666058,-0.001455779486842852
2019-03-22,0.011630742604150326,0.011112562668686645,-0.012632053132541139
2019-03-25,0.0015320293361574173,-0.0072023235870277294,0.020691299811643624
2019-03-26,-0.002924632448266494,0.016535253084195404,-0.002544239986600026
2019-03-27,-0.033283955496220846,-0.015107954897926282,-0.003210743450177274
2019-03-28,-0.0011945146680759978,-0.009896398594768503,0.0049350425059998745
2019-03-29,-0.009292891228202888,0.0005026978210771805,0.039004963969440996
2019-04-01,-0.0042149198920220015,0.0025046990096779516,-0.027196699446095044
2019-04-02,-0.0031848290020348503,-0.03199073035548228,-0.02951755524661699
2019-04-03,-0.01717454486218974,0.0063806825820599536,-0.07586731006671724
2019-04-04,-0.010102214497337518,0.02371123798712297,0.03334850616118628
2019-04-05,-0.005182540723322657,-0.011842917975506961,-0.04780205586298459
2019-04-08,-0.0033389369121400183,0.005631152820489212,0.0005991507170483875
2019-04-09,-0.004185776765526937,0.017114151095879663,0.011180329778651764
2019-04-10,0.010802278419361645,0.005646025418494651,0.022411417827733003
2019-04-11,0.0006515957637037856,0.0035893389372845114,0.025377373554063262
2019-04-12,-0.0151596260110466,0.004652738632795923,-0.0024433670590890597
2019-04-15,-0.005815511191221815,-0.0002820603226332005,0.0030740588765228753
2019-04-16,0.002052186933726715,0.009635190465343973,-0.021528955617198756
2019-04-17,-0.005860033743518349,-0.004258072003622941,0.0035102432787626355
2019-04-18,-0.009662138631899552,-0.017343262802834204,0.03271235650086308
2019-04-19,-0.007446485984968698,-0.00011174946365480543,0.022021821360330818
2019-04-22,0.005341306728011164,0.007514706546419625,0.037591125679268284
2019-04-23,0.012156148488446716,0.0019268152249195974,-0.013089139082269927
2019-04-24,0.024559560924823393,-0.011160179616001385,0.0008505783793570708
2019-04-25,-0.01850429783551459,-0.002631705506031504,-0.02242089505740885
2019-04-26,0.011501215714803933,-0.027986626489969243,0.010557335920314548
2019-04-29,0.0008086204506577293,0.023825582924600703,0.008717906155256918
2019-04-30,-0.00024342374026607654,0.005920086485410001,0.013921788700839774
2019-05-01,0.016564858855024595,0.007435819848855173,-0.006435350507999884
2019-05-02,-0.0005096930988690499,0.00732062895785606,0.04524679601259602
2019-05-03,0.0033663099317793855,0.0014796243018689362,0.0016318921660548867
2019-05-06,-0.0027389235626422005,-0.016192889297026072,0.026098618040598317
2019-05-07,-0.007928733530058373,0.003765967638636801,-0.012098639048056532
2019-05-08,-0.0158438511183523,0.011955598514500138,0.010002809950484168
2019-05-09,0.017800917144212093,0.003763710308888088,-0.024514244118492113
2019-05-10,-0.00018300307876979678,-0.0036755561891664654,-0.03345854074361532
2019-05-13,0.0033685013428384177,-0.005485141176327234,-0.010443224986656811
2019-05-14,-0.0005093408941136243,-0.001098719529407529,-0.011222129269903389
2019-05-15,0.006176739585627941,-0.008908795940803849,0.0008246400222017658
2019-05-16,0.002149269737965249,-0.005835730150537665,0.00915822094768033
2019-05-17,-0.01357533958612148,-0.013427087213723632,-0.10524175501386812
2019-05-20,0.0006724057733682772,-0.003229056345667422,0.020838616322023634
2019-05-21,0.004940015314268489,-0.005663960598762921,-0.004991392383528629
2019-05-22,0.011066138429180406,0.018976965968921067,0.004584448058242145
2019-05-23,-0.006211727842205678,-0.024903812255366906,0.007396207072827541
2019-05-24,-0.008113501727814566,0.0008173583974251198,-0.021096807770888026
2019-05-27,0.007444005171462376,0.06324882352426979,0.0020641302461680954
2019-05-28,-0.009137282024232656,0.0039684355701568525,0.01360361591052211
2019-05-29,0.009593302257072252,0.012290559070725902,-0.012028022484373103
2019-05-30,0.00786209325531502,-0.016685968331414155,0.007337338801413957
2019-05-31,0.010314181663502007,0.004387866525153921,-0.0023181409057590084
2019-06-03,0.026233242250692176,0.020327041582527638,0.013299390340142549
2019-06-04,0.007606266774435307,-0.004935539560935226,0.03109546001818764
2019-06-05,0.0010299016667236422,0.020904776181263712,0.030527864711096305
2019-06-06,0.0004607160332656646,-0.006395064741347306,0.006135193107405232
2019-06-07,0.003596852676239267,0.00967462767903115,0.003510302797386695
2019-06-10,0.0029506542476059987,0.010119316288974594,0.01624609348585287
2019-06-11,0.0009552945821166461,-0.003434690869437996,-0.0076603367081556325
2019-06-12,0.021089586822579193,0.02899550932817236,0.010540548947160494
2019-06-13,-0.01382737290923655,-0.005770019926472633,0.06864558601260394
2019-06-14,0.0001935333608355035,0.024268768834255307,0.0030496638519544967
2019-06-17,-0.0031199902457879148,-0.03848564917936487,0.04570822739399823
2019-06-18,-0.012908825233931021,-0.00328158403557723,0.020133600836107907
2019-06-19,-0.006809033132149589,0.0020172459158067447,0.04506832543846592
2019-06-20,0.017922118322018357,0.006323718681273987,-0.004248244910809244
2019-06-21,-0.0047114047917247584,-0.009062972824044176,0.06491113565228296
2019-06-24,0.008924298494333393,-0.013293564777732405,0.01800848866017517
2019-06-25,0.003093873235294033,-0.014083492045596393,-0.03993245418863296
2019-06-26,-0.005191185638490733,0.009398380217457444,0.018671102771482373
2019-06-27,-0.0046485806884696305,0.020189504694546438,0.013521901452955351
2019-06-28,-0.024538099589336945,-0.005059908647959121,0.009034935075835082
2019-07-01,0.002170566455733393,-0.0036792687648565213,-0.011417143512950215
2019-07-02,0.00045515785380179996,0.009357986260495747,0.003979755956045821
2019-07-03,0.022095169340597895,-0.00437190477930407,-0.0071567565499398526
2019-07-04,-0.013929859261044347,-0.006574692237653259,-0.0017255267947136603
2019-07-05,-0.015915431881937506,-0.005222854610065089,0.0022364033876986016
2019-07-08,-0.001378524357139034,-0.0237938527851041,-0.0009500310535156612
2019-07-09,0.017065187066380043,0.006831360412309048,-0.005749168274624738
2019-07-10,-0.0035335900871953495,0.006758916354286343,0.0033737961243945364
2019-07-11,0.009037450720803608,0.0027861427983909715,0.018198607319462844
2019-07-12,-0.0007335990883564353,0.02623666451682083,-0.010803240316446723
2019-07-15,0.005227688013972245,0.023680531851141436,-0.024827338243634894
2019-07-16,-0.012324674873354093,0.005166708560333648,-0.0014079115880417698
2019-07-17,0.0019647984225994665,-0.0031616611549088085,0.006078439908925537
2019-07-18,-0.0044476789440912575,0.01575504327913417,0.02890669499006342
2019-07-19,-0.03692460710024734,-0.00992952590132978,0.010272362254749723
2019-07-22,0.007522174573564824,0.015320323283375988,0.011450705645123826
2019-07-23,-0.002650235091184515,0.0034659703477578556,-0.031045016835009143
2019-07-24,-0.00034053105791141734,0.002807832185093585,-0.017116176101627106
2019-07-25,0.03148224397075614,0.00636274098249075,0.0131695402126704
