Date,AAPL,META,TSLA
2022-03-30,98.44862529754639,294.399899597168,190.86430514335632
2022-03-31,61.08965049743652,328.55539901733397,285.4548912811279
2022-04-01,94.62727508544921,234.89300079345702,231.82628131866454
2022-04-04,88.52082584381104,287.47950073242185,22.598366832733156
2022-04-05,129.19717376708985,246.5323031616211,41.42798080444336
2022-04-06,139.258198928833,248.0749024963379,207.93107934951783
2022-04-07,49.319074935913086,171.15609970092774,129.09755230903625
2022-04-08,100.16052371978759,290.16230041503906,40.07539388656616
2022-04-11,145.07262657165526,318.2679981994629,158.00211296081542
2022-04-12,53.72005062103271,326.7391018676758,266.1096333312988
2022-04-13,135.7698234176636,226.27640090942384,170.59461243629457
2022-04-14,143.62245048522948,180.6303988647461,72.06357468605042
2022-04-15,60.800950088500976,176.01889846801757,62.16214657783508
2022-04-18,108.10877449035644,265.6154039001465,166.58132907867432
2022-04-19,54.38205005645752,322.1288032531738,120.3584856891632
2022-04-20,108.021826171875,231.7272998046875,147.46019040107728
2022-04-21,67.34817501068115,170.44480026245117,68.3694926738739
2022-04-22,98.40317436218261,193.73279891967775,244.02823219299316
2022-04-25,64.82139987945557,253.84420181274413,74.38095306396484
2022-04-26,96.85787460327148,179.22649795532226,123.38415283203125
2022-04-27,119.31270133972168,273.22560302734377,171.1439740562439
2022-04-28,71.54800048828125,268.924698638916,132.72030542373656
2022-04-29,114.83250061035156,281.0599024963379,128.92979362487793
2022-05-02,94.14302528381347,211.03469985961914,181.64420570373534
2022-05-03,74.07657413482666,297.9202033996582,213.9724341583252
2022-05-04,133.6974747467041,195.50799911499024,21.1562801361084
2022-05-05,95.93254993438721,255.17320053100585,39.710726823806766
2022-05-06,117.0149496459961,281.19349655151365,87.25878664016723
2022-05-09,138.55920051574708,252.4232012939453,27.459387035369872
2022-05-10,120.52312522888184,180.1683985900879,103.09654651641846
2022-05-11,64.44387538909912,175.2073991394043,57.49935383796692
2022-05-12,143.01810111999512,187.74940032958983,185.159866733551
2022-05-13,90.17025123596191,312.3422019958496,55.327987594604494
2022-05-16,56.757325134277345,325.3266946411133,24.90568001747131
2022-05-17,148.99332542419432,179.27349929809571,151.5439532852173
2022-05-18,138.36847282409667,275.7262010192871,154.37694046020508
2022-05-19,60.12807544708252,287.27309829711913,41.77504677772522
2022-05-20,141.5941007232666,171.71000183105468,23.27521996498108
2022-05-23,123.504299659729,192.22870010375976,156.31095825195314
2022-05-24,58.56044990539551,170.680899810791,28.92365339279175
2022-05-25,54.517924842834475,273.6248016357422,119.5120666885376
2022-05-26,65.3212755203247,171.3526998901367,50.004380788803104
2022-05-27,122.76644947052002,168.48850021362304,94.87497952461243
2022-05-30,105.24702514648438,199.18370040893555,67.14305376052856
2022-05-31,97.7215496826172,196.68799942016602,171.32065299987792
2022-06-01,97.11640098571777,195.82330001831053,189.43166028022767
2022-06-02,64.84057621002198,289.68539932250974,73.24877934455871
2022-06-03,48.855099754333494,196.25230010986328,271.26166442871096
2022-06-06,47.703225212097166,189.37929946899413,254.9204978942871
2022-06-07,57.889799728393555,210.45660018920898,131.82799951553343
2022-06-08,126.11084983825684,172.77069854736328,26.570446577072143
2022-06-09,105.94854919433594,194.27360046386718,266.31489852905275
2022-06-10,89.48529998779297,173.77669891357422,233.3303662109375
2022-06-13,87.7353002166748,191.3939010620117,48.256880884170535
2022-06-14,125.43294891357422,195.0498989868164,41.0708865070343
2022-06-15,117.92125125885009,254.41650009155273,84.76200174331665
2022-06-16,105.38129989624024,188.1356985473633,227.14837944030762
2022-06-17,97.26295024871825,224.17870010375975,165.35822584152223
2022-06-20,54.15615013122559,182.63589935302736,37.06392001152039
2022-06-21,65.53394958496094,179.1384992980957,87.38992044448852
2022-06-22,115.82842403411865,241.5742987060547,68.02374802589416
2022-06-23,107.88340053558349,276.04580001831056,245.1921346282959
2022-06-24,76.42507553100586,177.57249923706055,105.505406665802
2022-06-27,130.19837387084962,264.4286981201172,307.2294296264648
2022-06-28,106.91289974212647,271.08910232543946,233.58053482055664
2022-06-29,121.29787250518798,186.59309967041017,173.69822473526
2022-06-30,103.48155033111573,190.76779861450194,79.04425247192383
2022-07-01,55.91510025024414,185.62949981689454,256.9076293945312
2022-07-04,90.23224983215331,254.741201171875,190.9033797454834
2022-07-05,129.08697433471679,261.0522024536133,116.3175806427002
2022-07-06,64.83689994812012,276.34909973144534,229.5506362915039
2022-07-07,98.04862476348877,235.34930282592774,141.62471916198731
2022-07-08,138.54712718963623,270.39030044555665,32.78183373451233
2022-07-11,136.5898007965088,175.9990005493164,159.54109888076783
2022-07-12,145.20272766113283,178.31899963378908,40.37588049888611
2022-07-13,106.25057498931885,281.62589874267576,132.50736055374145
2022-07-14,56.253299980163575,182.3823013305664,30.438419933319093
2022-07-15,74.57024997711181,303.7549021911621,52.33542623519897
2022-07-18,116.37090190887452,238.7788021850586,189.6508062362671
2022-07-19,78.98929988861084,266.77480255126954,80.5849285697937
2022-07-20,98.80177482604981,278.49600021362306,33.75187352180481
2022-07-21,57.0526000213623,173.11560119628905,263.31266693115236
2022-07-22,112.97062400817872,266.2564022827148,42.39804671287536
2022-07-25,54.99370025634766,272.7528009033203,35.412833070755006
2022-07-26,90.11915103912354,182.7540010070801,227.3300341796875
2022-07-27,75.24809967041016,280.59829986572265,35.104860315322874
2022-07-28,105.78297386169433,191.7181997680664,229.83643363952638
2022-07-29,135.47152511596678,313.6385021972656,74.43708031654359
2022-08-01,135.16432510375978,222.216201171875,25.349539909362793
2022-08-02,126.24905014038086,293.3342025756836,27.01389335632324
2022-08-03,139.64277473449707,237.15239974975586,35.835046463012695
2022-08-04,57.410650405883786,159.33240005493164,170.2322472000122
2022-08-05,71.46295051574707,321.1916033935547,105.47339923858642
2022-08-08,138.32917625427245,183.87400024414063,69.16219442367554
2022-08-09,74.52764991760255,186.83919921875,181.74234797477723
2022-08-10,60.42292510986328,190.81329833984375,137.81268590927124
2022-08-11,145.86327491760255,190.7758009338379,74.3642265033722
2022-08-12,108.45387340545655,253.21780014038086,67.29695878028869
2022-08-15,113.77974895477296,177.5769990539551,66.95210013389587
2022-08-16,80.87992458343506,199.82969818115234,40.4546203994751
2022-08-17,82.58725162506103,270.2514974975586,201.6517995452881
2022-08-18,67.40169986724854,274.69240020751954,62.3259538936615
2022-08-19,61.254700088500975,288.7271989440918,254.88242391586303
2022-08-22,69.52902568817139,253.08430221557617,73.29567414283753
2022-08-23,66.50925003051758,224.80440444946288,136.20185956954955
2022-08-24,114.7007999420166,189.15999786376952,108.95754645347596
2022-08-25,104.99335041046143,254.55530151367188,79.71638093948364
2022-08-26,143.89055068969728,267.7926020812988,58.87189377784729
2022-08-29,68.38327529907227,209.79200149536132,233.8809326171875
2022-08-30,97.27854957580567,197.36509857177734,273.0989013671875
2022-08-31,134.4977244567871,184.38649932861327,271.53440773010254
