Date,AAPL,META,TSLA
2022-03-15,-0.0006608056781202487,0.013581772453955296,-0.026549757975683496
2022-03-16,-0.001687134230140028,0.008094429259820552,-0.0003410427444232867
2022-03-17,0.005083054373799066,-0.000943742522870206,-0.022732356586395247
2022-03-18,-0.0009247583636718331,0.004265908977146583,0.005597966255720338
2022-03-21,0.0011356263304144716,0.001456098319557651,-0.044778052563042674
2022-03-22,-0.0030726768690648282,0.0043224636989294555,0.014281382244261016
2022-03-23,0.002759804388878283,0.0002486224883853911,0.00401258545284316
2022-03-24,-0.000577544075707171,-0.007674285610132601,0.01884759798432475
2022-03-25,-0.00912660792330049,0.004129798545747113,-0.013449949116600999
2022-03-28,-6.606092319022992e-05,0.00011166827638187424,0.0022386934554422637
2022-03-29,-0.006059534848157685,0.002957888605564463,-0.007748938607144113
2022-03-30,-0.007522781853874815,0.005057961229585783,-0.020402412580847122
2022-03-31,-0.0009572862871227916,0.0076942319497041965,-0.02969078226094961
2022-04-01,-0.0007320412105333271,0.0016827173822835228,-0.01978315846888323
2022-04-04,0.0027667701041517406,0.008217762420230219,6.712625192193777e-05
2022-04-05,0.004735094099405648,0.0033042759869158643,0.0005221223502725498
2022-04-06,0.002102224328223545,-0.0031057798462968155,-0.007665966136220917
2022-04-07,-0.009070958576643699,0.002280436546136397,0.003954595664727143
2022-04-08,-0.0009328899793455958,-0.0005637607663041331,0.0027613642701060765
2022-04-11,-0.0032924428925003575,-0.006941548234129844,-0.00185771142631327
2022-04-12,0.0038882587764157107,0.003578073626474395,0.015387106551281102
2022-04-13,0.0075622744131275095,-0.00039911683723849206,0.010280342154111484
2022-04-14,-0.004545400168780961,-0.0035890020684231478,0.005268625261193058
2022-04-18,0.002567707970277186,0.01929801851856622,0.0025288387810815495
2022-04-19,-0.0017693158759304504,0.0011486052689155973,0.002649021977710269
2022-04-20,-0.0005922636597783794,0.009362339303099465,0.003939155221251791
2022-04-21,0.0026377149856458594,-0.002180327813032682,0.020504272516005187
2022-04-22,-0.0010608390422601726,0.0007698870338589117,-0.004105494273120661
2022-04-25,-0.000930529369980474,0.01760218687570768,0.00967191105933242
2022-04-26,0.0005582969157509786,-0.00024856092831112745,0.00638666228943075
2022-04-27,0.002669641073068663,0.01353097849769974,-0.0026858729567000683
2022-04-28,-0.0066029551796325334,-0.01771699145374158,-0.021140462590599558
2022-04-29,-0.010174174704391843,-0.0080050079497576,-8.525770451921325e-05
2022-05-02,0.0063117513495592895,0.0003556357338477663,0.004477075092814863
2022-05-03,-0.001379387975436168,0.002758471987772406,0.007716661239165139
2022-05-04,-0.0055804658051512804,-0.014193891879772911,-0.012207936108513315
2022-05-05,-0.0016633197881774345,-0.004485301182477522,-0.0017269164822562963
2022-05-06,-0.009689120444674184,-0.005940278141166988,-0.0053489589497485255
2022-05-09,0.0034036921465330594,0.004900196761565534,0.002260133982739607
2022-05-10,0.006019587367019083,0.0008997469178887068,0.005719142759625523
2022-05-11,0.008948565747210636,-0.0003367680008313069,-0.005608215379979624
2022-05-12,0.007091523566815293,-0.006176491119924252,-0.007844008445034866
2022-05-13,0.008212149266357356,0.013247234303865749,-0.0044560145764406985
2022-05-16,-0.006207097227412622,-0.003957966484733509,0.00084105851169062
2022-05-17,0.0042943666514722945,0.0020316674630620514,-0.018189267678258614
2022-05-18,-2.1161228866452587e-05,0.010828640570431399,-0.005459607186099617
2022-05-19,0.00459265976630106,0.0010927085174740707,-0.005684790857252469
2022-05-20,0.0036093063077841285,-0.0011544903846059517,0.002534387723077982
2022-05-23,0.007903051624731415,0.004151846571155964,0.013363786013009355
2022-05-24,0.0005835863632095758,-0.017008741964916793,0.011964537442042834
2022-05-25,0.007419927071671048,0.008274278353652695,0.011900698072671306
2022-05-26,0.0030806297466035083,-0.006143587709060781,0.013728962083942184
2022-05-27,-0.003802793868937861,-0.0024689159740908296,-0.00484433224272677
2022-05-31,-0.00046235783368467364,-0.004376651903615199,-0.006119374796137429
2022-06-01,-0.007483946038423554,0.009064362369301611,0.007347836344629085
2022-06-02,-0.010775409737650945,0.0015594088870234915,0.005563586959022794
2022-06-03,-0.0019187178155064305,-0.0047030815476342015,0.007646637300829364
2022-06-06,-0.0010383277848406655,-0.004141355108282682,0.0012480182444497097
2022-06-07,0.004206449156714637,0.0045896256732618195,-0.0027651039032789136
2022-06-08,0.0007770968498668773,0.0017834921827910002,0.0121259720096273
2022-06-09,-0.00893272542558694,0.0010515781828062136,0.0020564248593043567
2022-06-10,0.0004823370619163245,0.007161201823404205,-0.001336994340373517
2022-06-13,-0.004764776652788232,0.002708817949721019,0.024423183683824644
2022-06-14,0.01164064615174952,-0.00028079668375584387,-0.007400112749432416
2022-06-15,0.006719413581747487,0.006182336291389772,-0.0019619758694353704
2022-06-16,-0.001339963574401086,-0.007430765610603287,0.010018612379372592
2022-06-17,0.0031689808824116052,0.0004172273007821419,0.0114247850962797
2022-06-21,-0.00011699034638772513,0.007501892407652429,0.008171137268183231
2022-06-22,-0.009911122398969185,-0.007040896915126009,0.0012715756966075924
2022-06-23,-0.004775838382255814,-0.005187182957858112,0.004470712895349789
2022-06-24,0.0037593717926211402,0.006892989854977812,0.0019196948518903712
2022-06-27,-0.0007341837238489876,0.0021191162790989205,0.011363915197095214
2022-06-28,-0.012951031305716603,-0.0005871344295195703,-0.02317918843249781
2022-06-29,-0.019648874356368938,-0.0036085647253186054,-0.011723488783537305
2022-06-30,0.005599922395971282,-0.02637978812031573,-0.003493556103344649
2022-07-01,0.011643193710937517,-0.014909009525215178,-0.006898954169193077
2022-07-05,0.00267991588124238,0.001236068515044919,-0.0013753871461152478
2022-07-06,0.005777420907965114,-0.005136136433233793,-0.007950703934945206
2022-07-07,-0.0006352823702859262,-0.00030426303399606143,-0.0018368374201371003
2022-07-08,0.0034287454892272164,0.004711184964282612,-0.010866324529828221
2022-07-11,-0.0007367298809072185,0.0019110754581260444,0.005380009369283488
2022-07-12,-0.004177626283759067,0.011794350062171964,0.008254768622621964
2022-07-13,0.0011538439974511322,0.002040594419186866,-0.005645499340932483
2022-07-14,0.0005699122909558763,-0.0032190820828304,-0.014030929657608538
2022-07-15,-0.00791353753491395,0.0010657895904300978,-0.01700148005527915
2022-07-18,0.007798950477384144,-0.0043006962349930854,0.0011704956763202734
2022-07-19,0.0046372484171808845,0.009952614901178214,0.005763806710512341
2022-07-20,0.004602464736015711,-0.006039933800379227,-0.005595506800869839
2022-07-21,0.0007972884361474289,-0.0039632466034162815,-0.03251406623330926
2022-07-22,-0.00271461142733749,0.0011678961662562374,0.004920440090902482
2022-07-25,0.0004790481324561618,-0.0010272069903508275,-0.0004597231890751882
2022-07-26,-0.00841386987523972,-0.003134064646721556,0.002816663294529555
2022-07-27,0.005777340841757966,0.0010145514886340159,0.015725344433320756
2022-07-28,-0.013026721706088297,0.0012538755819077694,-0.006184107127731173
2022-07-29,0.004672705033622831,-0.0073393416959156126,0.013608938988347464
2022-08-01,0.00698741694463603,-0.008335081194287063,-0.015429920472595
2022-08-02,0.0069457983094158675,-0.000707491396479439,0.014723184014610815
2022-08-03,-0.0068617287746313635,-0.01101373868399108,0.004070082615561829
2022-08-04,-0.008921985313589554,0.0027089202356792973,-0.004495502342841972
2022-08-05,-0.005454097765745272,-0.009242619618253865,-0.0038952656089265843
2022-08-08,-0.004913363958619502,-0.007385976678501197,-0.00148820192003578
2022-08-09,-0.0006791695989976443,0.014279392139637647,0.010952434944208531
2022-08-10,0.015503945823047191,-0.0032821566338370888,-0.002484075115636549
2022-08-11,-0.0074069842585003974,-0.010416977006422856,0.00915881234906728
2022-08-12,0.0011392394885176079,-0.0042638136846791085,0.01803133101737681
2022-08-15,0.004193748018534604,-0.006258233805570639,0.02250758104110574
2022-08-16,-0.0016967127441815913,0.007580982594011427,0.003602299504332042
2022-08-17,0.0020617412006722013,0.0024219523868123077,-0.0191841793632219
2022-08-18,0.006805134782778575,0.0015232560230192577,-0.005640331163270759
2022-08-19,0.006710334693881842,0.007545903800323311,-0.0009795400743997827
2022-08-22,-0.003889675671642578,0.001398552426598117,-0.009406166162905823
2022-08-23,0.000884438728676154,-0.004424812338824659,-0.0031401547702542554
2022-08-24,-0.0022795247906514738,0.0055757529348263515,-0.0015442217392073745
2022-08-25,-0.009615489071750118,0.0002272144420480829,-0.002121208010736929
2022-08-26,-0.007312667220751291,0.006851806448864078,-0.0052297721994471755
2022-08-29,0.012279786183976366,0.003070887466513046,0.001255107519415588
2022-08-30,0.0009840271207580326,0.023665399633483776,-0.003283596178255416
2022-08-31,0.011507961759988649,-0.0011361574712347659,0.022266185438753517
