Date,AAPL,META,TSLA
2022-03-30,-0.002230383870149044,-0.0025558860484059835,0.00043048533255966593
2022-03-31,-0.004213423473412912,0.0007754857867516124,-0.006470382197451176
2022-04-01,0.00366055685437663,0.0024263368418876857,0.007409305503701568
2022-04-04,0.0019698947280704137,0.012051130570353128,-0.006463560468382133
2022-04-05,-0.0027728093054489073,0.008076571922055962,-0.010336266659582488
2022-04-06,0.003588657316282827,-0.03884463650907928,0.005667988747849324
2022-04-07,0.007099231136139877,-0.019814612949505494,-0.0014342383123516586
2022-04-08,0.0015793137401709102,-0.012726390117888953,-0.02198206411062797
2022-04-11,0.002110738141684279,0.002855407198896728,0.0005998498039866148
2022-04-12,0.002847361752823431,0.003093517256828795,-0.003953333778664947
2022-04-13,0.0069260306723371,0.006843611908763544,-0.02031176070172412
2022-04-14,-0.0036438985024357827,0.006199254560675937,0.014114338911425566
2022-04-18,0.002458631280348488,0.005948215316372069,-0.003242514284843425
2022-04-19,-0.00155889507668525,-0.00458108346925503,-0.0008406876767800705
2022-04-20,0.006402111241843061,0.0010377762279641946,0.024771056470277518
2022-04-21,0.0021081396325375685,0.014415475841049408,-0.007984706890941978
2022-04-22,0.0019429990455191567,0.004492681607934302,0.012458525206642968
2022-04-25,0.004667139259433104,-0.00702346769783215,0.004128008255097318
2022-04-26,0.011778387751749188,-0.004137057124818727,0.004908866273848477
2022-04-27,-0.005482495481455917,0.005474898832259567,0.011657146478958144
2022-04-28,0.003238093215565373,0.0037935269118894843,0.002475272355892555
2022-04-29,0.0031307658025515103,-0.010956552992554007,-0.010178589772785449
2022-05-02,-0.0013578233410224555,-0.011763359102042395,-0.009441704564242023
2022-05-03,0.00651308698008488,-0.0003413084858132167,0.0020642915487183323
2022-05-04,0.0001308162508258313,-0.0016586844585906916,0.019125717801776944
2022-05-05,0.001988869070818678,-0.0005489295032920429,0.014292837540615022
2022-05-06,-0.011381393687469443,0.00832274702455026,0.008427971287915934
2022-05-09,-0.0012354498787513946,-0.0077432064770302,-0.000594853861876098
2022-05-10,-0.005560791781387713,0.0018062521618452023,0.02152575762225163
2022-05-11,0.000578648595123356,0.0023763201001367755,-0.0071537148508446155
2022-05-12,-0.00711708800467297,0.0010211783967630959,0.020432631888512295
2022-05-13,-0.0020769862793596806,-0.018577646980922832,0.015048861562824643
2022-05-16,-0.01107775884141446,-0.0003226906814224422,0.014126748588696347
2022-05-17,-0.002701764239244235,-0.005005619310960888,0.011461741803999675
2022-05-18,-0.002913154404899328,-0.0012845682389494263,0.0014770609940462217
2022-05-19,0.006623042335535124,0.0014316990517457124,-0.0009400147540468509
2022-05-20,0.006633191856229984,-0.004211620130597088,0.010087580871994932
2022-05-23,0.0003882669391269748,0.00648637764223452,0.01843548469931168
2022-05-24,-0.009340484823653789,0.014355631096092456,0.0017321209866872835
2022-05-25,0.0008635318993342639,-0.0032881617671437187,0.007162467627039152
2022-05-26,0.004062962322285853,0.00240229559463592,-0.014639578984397862
2022-05-27,0.008902378605496744,0.00404419868181215,0.013380322587183134
2022-05-31,-0.005423290223081609,0.0003893398706599007,0.0028665437976547765
2022-06-01,-0.0024329193339386267,-0.0007137057180252597,0.006174392578022382
2022-06-02,-0.0015312473728981044,-0.0023627375449581977,-0.007726573239772186
2022-06-03,-0.000909938163761096,-0.0055046528911247795,0.002466626584098144
2022-06-06,-0.006554582443249146,0.003469162365627371,-0.004084707488371368
2022-06-07,-0.00402649576083148,0.0033836131910305644,-0.002681343068715265
2022-06-08,0.011159437598338104,-0.002912034987745421,-0.016892293271205013
2022-06-09,-0.0009561439422964995,-0.0027150888938219753,-0.00150791183866879
2022-06-10,0.006723294078409126,-5.134169482775022e-05,0.0037962633469026037
2022-06-13,0.0020321778539888554,-0.04842748030461004,0.010691262392188585
2022-06-14,0.0045459315337289434,0.0024658408742432338,-0.007927757204602837
2022-06-15,-0.002782632949210263,-0.035322753678878625,0.010420039868556044
2022-06-16,-0.0034518817860657446,-0.008141391921401935,-0.010990614506728245
2022-06-17,-0.001528358207443085,0.00756320925480365,0.01253711052465897
2022-06-21,0.005249117542594155,-0.008809164211536637,0.028374244793667108
2022-06-22,-0.0037790597433288954,-0.0018467542162094316,0.009456346344250882
2022-06-23,-0.00024937832288530375,-0.0032991369928671976,-0.0018800014302694885
2022-06-24,0.0015825344141080502,-0.00010392853667368103,0.00032052597450560793
2022-06-27,-0.0009847896503216858,0.002719278453845021,0.004427858058421972
2022-06-28,0.005362886890630391,-0.005323527557118448,-0.002133302838239953
2022-06-29,-0.0005041730476437633,0.008333209807400823,0.00027733640168892663
2022-06-30,0.00010523112819085937,-0.0006647367458130528,0.006234999722675117
2022-07-01,-0.005213707587763822,0.0013950720873725203,0.028267052515443574
2022-07-05,0.008384037895068527,0.0013605399031542914,0.04010369624921616
2022-07-06,-9.503028851152812e-05,0.007042755230546749,0.03052653399431009
2022-07-07,0.0048116427901009375,-0.0022423548972271027,-0.005893571030642149
2022-07-08,-0.007816592240850035,0.00954284494029598,-0.025724992175872798
2022-07-11,-0.001197639495804852,0.0014469225412095713,0.006685091884935692
2022-07-12,-0.001499976598176195,0.007481569897923194,-0.0018665954232216927
2022-07-13,-0.0025012708425423,0.0071714706669425456,-0.022413947496712116
2022-07-14,0.0024332916702264405,-0.007204269852311801,0.004387393149026186
2022-07-15,-0.003795989599354356,-0.0003409682405120362,-0.002421672510497572
2022-07-18,0.001976476620979732,0.0035460408926721813,0.0029286590750174243
2022-07-19,0.0003983097681336695,-0.0001446008756542859,0.01838388519358985
2022-07-20,-0.0007174558219022375,-0.010422499506800308,-0.010273644958500019
2022-07-21,-0.001447460413679861,-0.012440558106343327,-0.0008254282286460338
2022-07-22,-0.0011941371346264203,-0.005832491139394373,-0.004738971190348587
2022-07-25,0.00308797769712345,-0.004572533046934023,0.009770626150254695
2022-07-26,-0.002285417783839342,-0.003688794717748366,-0.005022409124287169
2022-07-27,-0.0015195072160194354,-0.005950690778725572,-0.005390661527642001
2022-07-28,0.008417071931975058,-0.0001660784745574805,-0.011476324108198597
2022-07-29,-0.004516375091179259,-0.0067661604900960655,0.00016624526780491074
2022-08-01,-0.000560471938099453,-0.004061093471452584,-0.004789819758376484
2022-08-02,-0.002581235485001051,-0.0007883233071998384,0.0178082595439695
2022-08-03,0.006687709718928091,0.0008609497085113854,0.0008336364210453664
2022-08-04,0.0015832514274495735,-0.009122361929144335,0.014591447489309515
2022-08-05,0.006592127614448294,0.0007487379205144681,0.006672114943570129
2022-08-08,-4.906919458917441e-05,-0.003637129624981956,-0.013842735899416004
2022-08-09,-0.012077512612737547,-2.033141837728602e-05,0.007256270326212478
2022-08-10,-0.0057728522124551465,0.0001362963420195216,0.007412976482830368
2022-08-11,0.00043469685274432577,-0.0025535753426733526,-0.0026496735047248925
2022-08-12,0.008135218602148712,-0.010542617312669313,-0.00869116005421115
2022-08-15,0.004474842135374482,0.0034310465480730788,0.004499763559187909
2022-08-16,0.0058607508133149255,0.00022723433773936204,-0.013426383175265502
2022-08-17,-0.0032298439760697416,0.002473299451756065,-0.02067653918928777
2022-08-18,0.003288262565145047,-0.005259368234888499,0.005783217504918819
2022-08-19,-0.0011444638297112356,0.004255834353234758,-5.9160434510555086e-06
2022-08-22,-0.0019212591436040614,0.008647043034675696,0.003973854985553728
2022-08-23,-0.001053496914971509,0.003273324768447477,0.013691828985324547
2022-08-24,0.002476200371872114,-0.010575961636736818,-0.02298696038347946
2022-08-25,0.0024925287861488703,-0.019603418874922014,0.008754976771717733
2022-08-26,-0.0008377302688642813,-0.0018376499820258138,-0.012628067877482047
2022-08-29,0.004389061661135702,0.007588326783138866,0.014957760450307835
2022-08-30,-0.004510513641123806,0.002138978364405099,-0.00352327496116158
2022-08-31,0.0030629734622541443,-0.0008838005417539904,0.011167818098182672
