Date,AAPL,META,TSLA
2018-05-09,0.012101049115972169,0.012613661883487311,0.017711484612760894
2018-05-10,0.013457170917457682,0.006001130811858951,-0.0014172588387768347
2018-05-11,0.019999212466994824,-0.007029841759272918,0.019218048106179702
2018-05-14,-0.011264502865142391,-0.009219910468195567,0.00032599638222161677
2018-05-15,-0.005647628635726197,0.008927357247217648,-0.015854676935709206
2018-05-16,0.01928620948006651,-0.007691839617334381,0.022138083185673958
2018-05-17,-0.002987423363649201,-0.015551265790394073,0.010258617156577539
2018-05-18,0.0184269048549616,-0.013500220853889298,-0.0022840851821092456
2018-05-21,-0.009661923318096672,0.0007598529532380752,0.008889571312325928
2018-05-22,-0.006804035980409342,0.01575159560442603,0.0208804389906047
2018-05-23,-0.004690247455821274,0.0032867736930959875,-0.0006889031664292743
2018-05-24,0.005545234411805478,0.014716681790231572,-0.000982887167076207
2018-05-25,-0.006067695810835803,-0.007917055996724704,0.011113467010772276
2018-05-28,0.0025816248088788006,0.005674429452058085,0.01665401246264439
2018-05-29,-0.004472780387026174,-0.009346512839206953,-0.008268220427846227
2018-05-30,0.011315012926402565,-0.014780896747640387,0.006952005954127348
2018-05-31,-0.00037413901758464577,-0.008670023076449297,0.06959308700595923
2018-06-01,0.006068204273553184,0.00015286412206046607,-0.026810796072978853
2018-06-04,0.06512394642662993,0.02537633402383275,0.031573330660065
2018-06-05,0.0014562463669131242,0.011244034926882262,0.02885029065135763
2018-06-06,-0.016177317156646494,-0.01381174480953528,0.01902233877204626
2018-06-07,0.004552255210094462,-0.0023525798595963295,-0.009447882077891032
2018-06-08,0.005241192805498709,0.014871525382232277,0.00509446815230167
2018-06-11,-0.002199799995523857,-0.014497234294616954,0.06699707307517384
2018-06-12,-0.0233039866612361,0.001813163729657194,-0.00857680709648684
2018-06-13,0.015386708161858215,0.00802642631424028,-0.0017545161925311842
2018-06-14,-0.0032449353524815665,0.02062376997777399,0.015194664709416312
2018-06-15,-0.0017228174034283723,-0.0023214142858454705,-0.017703778606308614
2018-06-18,-0.0013154239807570299,0.0055915866090506215,0.0225404597525606
2018-06-19,0.0030482671526387427,0.004696854085433314,-0.0009033789363755375
2018-06-20,0.00047496941323393383,-0.022594094432168258,-0.0056606420679030855
2018-06-21,-0.0025353163517690845,7.499000419352648e-05,-0.025562684206079215
2018-06-22,-0.001857424855272976,0.00747288840129638,0.06213284321507222
2018-06-25,0.015900465407288185,0.009368749653993654,-0.008668595911942892
2018-06-26,0.020015713979617777,0.011637358005695495,-0.007409678925904952
2018-06-27,0.01699501854558227,0.013300089133524843,0.01964264435424532
2018-06-28,-0.018140403790328122,-0.0002934385702208763,-0.002917557630154321
2018-06-29,-0.006236770608895266,0.0012067351076608715,-0.04104294675705534
2018-07-02,0.023319617755765954,0.0009434020687824594,-0.0005468305553363346
2018-07-03,-0.0015574411194922934,-0.002646568961247349,0.0013584235147002391
2018-07-04,0.01350334324263668,0.006531973093283473,-0.008656879296588687
2018-07-05,0.0020444173517646484,-0.21838100209043568,-0.032492557382360863
2018-07-06,-0.027229805003058632,-0.03258546516581911,0.03207624699987513
2018-07-09,-0.009217505732622313,-0.0007835466033968386,0.01377383468885472
2018-07-10,-0.001405803395628831,0.013826627790844134,-0.0675733125775772
2018-07-11,0.004482290090430418,0.01730941110333392,0.05785203925173949
2018-07-12,-0.0067793244290199565,0.006549597312049079,0.003999051589099646
2018-07-13,-0.005594051109876449,0.012604376910169945,-0.04709124361053586
2018-07-16,-0.023513374316283652,-0.002442584629836523,0.0215111027394898
2018-07-17,-0.01078672872172719,-0.0013640505612933054,0.01225039402104959
2018-07-18,-0.001185152085868357,0.02451498291118348,0.016275701308497894
2018-07-19,0.015846167179618714,-0.005426169231010441,0.057241426763710496
2018-07-20,-0.005514687747740141,-0.02023093231424925,-0.027701642713005858
2018-07-23,-0.010690735499413899,-0.020941814216685676,-0.005217302363789148
2018-07-24,-0.06609350876637665,-0.011390116179463944,0.02675774631892382
2018-07-25,0.009446945629684213,0.003109336994653541,-0.01632684643671367
2018-07-26,0.021039864173256678,-0.16687341042250314,0.03577108748337804
2018-07-27,0.006621599166851639,-0.007840833244595067,0.00768240320324547
2018-07-30,0.005895238969180412,0.010767296190569452,-0.01745888629586715
2018-07-31,-0.010025297607676786,0.007806202981678848,-0.04417881990731838
2018-08-01,-0.011682539343698792,0.0022488235592372616,-0.01073320610173079
2018-08-02,-0.002948216160248485,0.0024390056993931547,0.02035752176006115
2018-08-03,-0.0015855561546418595,-0.004894372943671455,0.03567246750602701
2018-08-06,-0.0015101092184667088,-0.0038665949366435805,-0.01668851950958695
2018-08-07,0.009750442434257893,0.0013375140054089176,0.007322087216584266
2018-08-08,0.005687090800755796,-0.004515349628456767,-0.01791203990663247
2018-08-09,-0.08983518056917741,0.009022594243361487,-0.048221011645689066
2018-08-10,-0.001455946779498466,0.01177350248440686,-0.0021034401239399094
2018-08-13,0.011243251380618673,0.004639705090518347,0.01697161547805992
2018-08-14,0.04614175890130788,0.009941498490012827,-0.02714724591416508
2018-08-15,0.0038530626830939273,0.004943646257507479,0.008443989738148921
2018-08-16,0.010664136608854916,0.00025956960869196637,0.030939251893704642
2018-08-17,-0.003003255968259417,0.00825834348941155,0.0070224881862651035
2018-08-20,0.00023536803621613652,-0.0002602691381026647,0.003952879266707588
2018-08-21,0.009353301855085596,0.004155454493761668,0.0203644796012844
2018-08-22,-0.0030125018127188856,0.015986582820021612,-0.029318582747426533
2018-08-23,-0.0016313444455229914,0.009099830171193304,0.012896341933669581
2018-08-24,-0.004186244645790223,0.018548056263909894,-0.0073900095736308315
2018-08-27,0.028977537639009975,-0.0019860207752354867,-0.0037974628824536728
2018-08-28,0.015718541637614446,0.0021957338899567646,-0.03278590194729689
2018-08-29,0.015913999246240425,-0.0062462148262585815,0.04146336385578573
2018-08-30,0.02551136442883403,-0.008690687391011328,-0.004711099171800192
2018-08-31,-0.004364817903605604,-0.006317544215177518,0.010589713711189351
2018-09-03,0.01907387361097794,0.005114988297693963,0.013298525425431489
2018-09-04,-0.007189728558438033,0.0011672734906736327,0.002427064596542828
2018-09-05,-0.0010260705695255058,0.0033453368873678467,-0.005461043925199663
2018-09-06,-0.0009025227946016568,0.005742177670054393,0.0003546635743217357
2018-09-07,-0.017784901672697882,-0.00738770276182475,-0.010094906361502221
2018-09-10,0.0021573010947553164,0.013512596666961753,-0.003427492004655145
2018-09-11,0.0016719014619612858,0.002268829628275684,-0.011518298574006327
2018-09-12,-0.0034452616077788045,0.00015770074775311123,0.013627872551527045
2018-09-13,-0.0037244140402255908,-0.00959343114450212,-0.013048127458103818
2018-09-14,-0.0030195968293857027,-0.016686489477022674,-0.010302859562832722
2018-09-17,0.004986752934085045,-0.023233483062209726,-0.03819235919067214
2018-09-18,0.009958718822283835,-0.005218471575514666,0.019156794721547975
2018-09-19,0.007901419806835817,0.02508549306330759,0.009140739708965432
2018-09-20,0.01085671363098115,0.006928090146123598,0.0900936977545916
2018-09-21,-0.006760398512239704,0.024181919572633558,0.015348699875118405
2018-09-24,0.00014590835780062792,0.005417791475890812,0.02222405469188546
2018-09-25,-0.01845385363407649,-0.028883495698844342,-0.015754679592507034
2018-09-26,-0.011066476987600564,-0.02248674305492023,-0.024212734609133344
2018-09-27,0.0017292858497732274,-0.013369858998837946,-0.02359096452644669
2018-09-28,0.007506785349461504,-0.010104714598453145,0.016242244185175784
2018-10-01,-0.002929112554984931,0.011848403889373822,0.010024413698917888
2018-10-02,0.007054594160365434,0.015361331984852173,0.09809316287788417
2018-10-03,-0.0006238805361440549,0.008815141310936693,0.0036320138387647177
2018-10-04,-0.004696179214927434,-0.0061667256076222655,0.0020848068601227094
2018-10-05,0.003515301284506754,-0.018026665298104948,0.0035739516137896794
2018-10-08,0.0035337484755903013,0.010040670460314765,0.010048599523030641
2018-10-09,0.004139106634273719,0.0012849294433530303,-0.018602177255628342
2018-10-10,0.01016346657722252,-0.004544290940248962,-0.05426943872868529
2018-10-11,-0.008093903546033523,-0.02145575088792318,0.0034172549936584734
2018-10-12,0.02326496521361809,0.00029823394499455723,-0.01876367943154985
2018-10-15,0.004419647115114569,0.011364791233496273,0.045290556706322524
2018-10-16,0.0066185571696673,0.011558680082625459,-0.021789579942605334
2018-10-17,-0.013617237659499943,-0.009911291395280625,-0.014067649788319245
2018-10-18,0.002030235450028646,-0.10583728976359769,0.008612253553281095
2018-10-19,-0.0047627239131489765,-0.007258412294996439,0.042003831846113726
2018-10-22,0.0034511103691443183,-0.006284671375512314,0.0007544272990275995
2018-10-23,0.005688767520122576,-0.018915347286313132,0.029654821483646603
2018-10-24,0.0010915141904471609,0.0019179475383573675,0.03431616000694774
2018-10-25,0.005026208028913676,0.0001230832795110326,0.024021538720626578
2018-10-26,0.0016038928251509283,0.012419546577145913,0.036140758919075665
2018-10-29,-0.00042087790159595697,0.022305935094385748,-0.020307041186094804
2018-10-30,0.017136252306238026,-0.014599351679995709,0.020700825210085906
2018-10-31,0.012803582364091935,-0.0069347453972996706,0.014783038650450362
2018-11-01,0.003132131144631297,-0.004003158960808327,-0.017847409571061606
2018-11-02,-0.0007186184998667857,0.002056097211107709,0.04810954862381174
2018-11-05,-0.018458543616647675,0.014018891478005741,-0.0003103867753135441
2018-11-06,0.00031259284301343065,-0.013686862514001842,-0.012863729892186475
2018-11-07,0.00028570836054900734,-0.008842169931306772,0.0035230693350031994
2018-11-08,0.0021195787326146677,-0.015892142859544663,-0.002141010988616811
2018-11-09,-0.0061235984876375415,0.0017981702644040071,0.024361772811465662
2018-11-12,0.00929840843209762,-0.019151490993120794,0.02163712711221855
2018-11-13,0.008699851445703021,0.0013771966034220604,-0.009801271913966446
2018-11-14,-0.006745728439449599,-0.008070269901307043,-0.00024358588667817396
2018-11-15,0.0032941890644198274,0.008525113905066212,-0.01010808488000259
2018-11-16,0.006199339730100644,-0.0008887328101722519,-0.0058216743194276785
2018-11-19,0.019194901760320092,0.002460773720182608,-0.0059855900233854445
2018-11-20,-0.005380106141918114,0.0016659038563186677,-0.007021105605377859
2018-11-21,-7.687869199619685e-05,0.0013769581790971307,0.016468662840114067
2018-11-22,6.832980355366969e-05,0.01325439650933323,-0.0312982319242682
2018-11-23,-0.014414194169161983,-0.00881671697569857,0.012911491963491206
2018-11-26,0.003828023890002228,0.00024464667143447307,0.01198904092860923
2018-11-27,0.024575617132037497,-0.025858642553287313,-0.0007930735738058101
2018-11-28,-0.010728240179022441,-0.006098419980533553,0.03174736436689044
2018-11-29,-0.008391358325971847,-0.04410428294887976,0.10147292452280615
2018-11-30,0.011624429831881769,0.014051426172449286,0.01150234824784807
2018-12-03,-0.005041236326590005,-0.003577184005477593,0.05366971315046432
2018-12-04,0.015846316016793573,0.012558897180447347,-0.007585698788436307
2018-12-05,-0.008015577526536036,-0.006179379583816044,0.041406723715227585
2018-12-06,0.018485062310135934,-0.01010036626422797,0.008318970694336245
2018-12-07,0.02022197921863936,-0.0017241024297829483,-0.016453726817345592
2018-12-10,-0.00026429101583441217,-0.0008156389005690475,-0.018886775985101346
2018-12-11,0.004358762264755584,-0.007713210210602946,-0.05546703964682985
2018-12-12,0.013095024098244392,0.0067857376810207684,0.020725269347034628
2018-12-13,0.01117815576864632,0.018209051444090484,-0.03078338606374017
2018-12-14,-0.0005466194355642134,-0.010621550542628573,-0.0015243507315899174
2018-12-17,-0.0019767333802980873,0.017567348841098465,0.005288213175767425
2018-12-18,-0.003291984414358198,-0.0015963950718845177,0.012362999855888486
2018-12-19,-0.0004022615585321614,0.02839271701360446,-0.038112657508748614
2018-12-20,-0.0047095112368088455,-0.023107085476745,-0.044778175411909926
2018-12-21,0.014365537014817362,0.007103829581896544,0.007205656160212462
2018-12-24,-0.006497642776669652,0.015976159140194148,0.03947076616556429
2018-12-25,-0.0031092032295373675,-0.007379331815482881,0.007081064890244856
2018-12-26,0.01551934489041334,0.002361044377126876,0.005891366055124816
2018-12-27,-0.008657585256620087,0.001474241403714998,-0.0025384053987400966
2018-12-28,-0.0019602776769146284,-0.001955126126245645,0.017938602632778747
2018-12-31,0.003107745050107503,-0.04871990108733554,-0.0045873353739862115
2019-01-01,0.003632571590771736,0.003973703980425406,0.001228653814185246
2019-01-02,-0.007273480879925553,-0.012888685058757248,0.015901304874046725
2019-01-03,-0.0024575136801486233,0.0020581244473948275,-0.02681748812168781
2019-01-04,0.004957996743972554,-0.016237272527943616,0.014715726364260176
2019-01-07,0.005775634851491545,-0.015947620123634865,-0.007737780088494351
2019-01-08,-0.0076289256259825435,0.007987251508046717,-0.0029436915805455726
2019-01-09,0.020572608899778192,-0.032335264823668386,0.021309116039864785
2019-01-10,-0.015276168346146944,-0.010062941319267927,-0.0027034092383723253
2019-01-11,-0.015159714696460318,-0.010350629158621444,0.0053945665348335255
2019-01-14,0.04582783504025478,-0.012774064969751866,0.01889599252991533
2019-01-15,0.008003987924356075,0.0017449145231030498,0.014493439204814202
2019-01-16,0.00017957545449917342,-0.006328262080370663,0.0116909745526364
2019-01-17,0.005856929061697055,0.03949804513154082,-0.01566525618871182
2019-01-18,0.004430875363500569,0.002882219494478586,-0.02009163073363969
2019-01-21,0.02895942693728859,0.04057175944377793,-0.005370358375711597
2019-01-22,-0.001483357459556782,-0.012271582903279383,-0.03189467113720631
2019-01-23,-0.0016285430657858237,0.013767718436448972,-0.021310349450349084
2019-01-24,0.01207710372133005,-0.016634956338810777,-0.004385169806564489
2019-01-25,-0.009235754134476018,0.008060766209032195,-0.015752771931152848
2019-01-28,0.004260852969276987,-0.009847764860733318,0.021998869835332217
2019-01-29,0.007581972291617476,-0.0028641250948028296,-0.012097421155566002
2019-01-30,0.06173063214041756,-0.030154443542807254,0.009919485899409459
2019-01-31,0.003175014539095127,0.003888817226163237,-0.017073836658514644
2019-02-01,-0.008652244940773306,0.023895830914921864,-0.0032005932514394425
2019-02-04,-0.003035385140346896,-0.0329923641409211,0.00032879925772386195
2019-02-05,-0.005342334250102973,0.00892237659271149,0.028570325261474395
2019-02-06,0.012758377735410014,-0.009494450065184458,-0.00453618459412507
2019-02-07,-0.027137288454867018,0.004012423396656064,0.011251037170147336
2019-02-08,-0.005149439086378005,-0.000978837670989328,-0.018473498798572886
2019-02-11,-0.02051446760733836,-0.012344795310334009,-0.009449056019400015
2019-02-12,0.0032893923775907446,-0.00018960899853527345,0.00255328583704096
2019-02-13,-0.017695176827014627,0.030185871359087995,-0.028399368975120444
2019-02-14,0.007269762148973607,0.0008975217748744283,-0.01265936374156609
2019-02-15,0.012590211255552108,0.004639106354264008,-0.000607644360824291
2019-02-18,0.005541506541527427,0.01282619194665232,0.0016051551258074138
2019-02-19,0.0036343735164280746,-0.007089053047718373,-0.05253222790502396
2019-02-20,-0.002160806109162494,0.010595150953092512,0.0279456388961193
2019-02-21,0.005715100178847514,-0.005413484706812776,-0.002678501980885486
2019-02-22,-0.015457181675723191,0.006708970285905205,2.8092906367245124e-05
2019-02-25,-0.0007625393590121039,0.009184500351067874,0.020726770510218442
2019-02-26,0.0016871638999062855,-0.0712478433650929,-0.056748585144872604
2019-02-27,0.0034825423314036193,0.0002630099544289762,0.017444269425846964
2019-02-28,-0.017368956905385386,-0.00371785172838745,-0.0072256397570803575
2019-03-01,-0.0038623244359376726,-0.015354405036053414,0.007237548261730477
2019-03-04,-0.01228563199736229,0.013565350680538983,-0.0021154879055169107
2019-03-05,-0.009775470471455452,0.0018117264664084482,-0.004012835300630911
2019-03-06,-0.0023536375354919815,-0.0035438123646048154,0.0015297443897556646
2019-03-07,0.010332235239380205,0.008235861475293803,-0.023960216216952216
2019-03-08,0.00787580211444955,0.009657384490023464,-0.02181956125712758
2019-03-11,-0.004224972362103987,0.008890968575295014,0.029462877640025552
2019-03-12,-0.009729893395434942,-0.004425611042141878,-0.05310625008946025
2019-03-13,0.01581484987866345,-0.016965364012100626,0.010503764772797216
2019-03-14,-0.003225735788003828,-0.003024029229265407,-0.04647971643408226
2019-03-15,0.0009923655453205444,-0.010160593994205254,-0.0063907499139683735
2019-03-18,0.012630555740395786,-0.007400725330894552,-0.006505697946139057
2019-03-19,0.012767237086575399,-0.017884917318943278,0.004951637551895051
2019-03-20,0.012054590636894064,-0.011525281135039655,0.0003526396079942445
2019-03-21,0.0012796775015500204,0.03256559192891115,0.03190086135424864
2019-03-22,0.00546589751107114,0.007134959010119398,-0.0038119994886368145
2019-03-25,0.010922696975465185,-0.011633282834016219,0.0006675320144907729
2019-03-26,0.026251576998171246,0.007749500511311385,0.07682764994787396
2019-03-27,-0.0020879012647625765,-0.001984949092264979,0.0010425856223092696
2019-03-28,-0.011967118467932383,-0.0007914283485926269,-0.02440754607758339
2019-03-29,-0.02991505696123128,0.009949937713340297,-0.03904126454662363
2019-04-01,0.007407249443807629,0.0041740774907500396,-0.016978901701846013
2019-04-02,-0.004381281157460765,0.05211974534763294,0.00635967770606035
2019-04-03,0.00872138775785424,-0.004409435170403882,0.012903168288479174
2019-04-04,-0.011532913840718126,-0.01456422437097177,0.014994829277755344
2019-04-05,-0.013377434420417516,-0.0010602346145609557,-0.00023112388552964076
2019-04-08,-0.002438112543058118,-0.0035666889263743762,0.010489451437164453
2019-04-09,-6.6765656745995e-05,-0.0011794456694444884,-0.0018506540762376405
2019-04-10,-0.00015359354855441377,0.0007307324531645876,-0.021593515194952097
2019-04-11,0.0064810841760797495,0.016341931680361223,-0.09640797251537542
2019-04-12,-0.003306873700630874,-0.004141021403937785,0.015284946706084901
2019-04-15,0.015098970530082164,0.048066688789874704,0.018935737995020532
2019-04-16,0.008209150460628697,0.01527039805459149,-0.00104414940569146
2019-04-17,0.005207422367027726,0.0009410022383762609,0.028134606903563165
2019-04-18,0.0051456043551215734,-0.013471801763116515,-0.010844186911898741
2019-04-19,0.004970587431741991,-0.008289931205496509,-0.005208149612169291
2019-04-22,0.002373547409305718,-0.024428533999473895,0.013215326399940927
2019-04-23,0.0055524350921129124,0.03462841649090274,0.009653381290339498
2019-04-24,0.018402471382059922,-0.0037356152714385343,-0.006161167770001003
2019-04-25,-0.0012691177931256447,6.427449879105192e-05,-0.0058128175271849394
2019-04-26,0.003312005994908035,-0.0011191800188228344,-0.02908282996015416
2019-04-29,0.016605402193330152,0.0025635374206678923,0.005217849360586436
2019-04-30,-0.022971447107376742,0.01625392929253075,0.01890885339020644
2019-05-01,-0.003542220128867894,-0.009837705278712942,-0.008858217124283497
2019-05-02,0.004079025579068891,0.0028393826306483817,0.0037672730764421094
2019-05-03,0.007266660916082745,0.0058051066986605825,-0.005717156059954853
2019-05-06,0.010116149018266001,-0.0040586828364446315,0.058414377333875035
2019-05-07,0.019431684891656684,0.0008526561019798781,-0.04359715804754713
2019-05-08,0.007926600261722034,-0.008582727448839571,-0.00010082055426387765
2019-05-09,-0.032390806915550886,-0.014430579991354442,0.027175203447637145
2019-05-10,0.018678921211748523,-0.005783250084104103,0.004631483677858266
2019-05-13,0.011907622100443195,-0.0054069960735154575,-0.01486754532349036
2019-05-14,-0.013243457016737016,-0.008284871237482776,0.0022911680661126593
2019-05-15,0.0030367696444182613,0.00031456126566738413,0.028819285272499977
2019-05-16,-0.004282674807086497,-0.0018782894569947348,-0.002867506088313834
2019-05-17,0.01654609071709286,-0.02456897860020426,0.012971742647821362
2019-05-20,-0.0031090509308536857,-0.01165685614639428,-0.019273029716492238
2019-05-21,0.004745118292556721,-7.11127795127274e-05,-0.0013207916427818386
2019-05-22,-0.009739732542147874,-0.004904320756263745,-0.027949052487030536
2019-05-23,-0.02221255754589218,-0.028385705201840916,0.00858576252028439
2019-05-24,0.01983046249225052,-0.0014977254569537813,-0.02008798419236868
2019-05-27,-0.020634976512189804,0.0009805844079444216,-0.012517010984169706
2019-05-28,-0.00447603322778271,-0.011890886262319161,-0.014642616210479277
2019-05-29,0.0013678078696043642,-0.012997243613220459,0.020029736036755695
2019-05-30,-0.016518688914937903,0.010038036540803012,-0.01789558232317299
2019-05-31,0.009483959791301781,0.009639197897141082,-0.02835307904074566
2019-06-03,-0.014454752162162776,-0.02736166979506685,-0.03109941179606138
2019-06-04,0.002050214028668592,0.018689028489504697,0.036516941952346206
2019-06-05,0.002144423220616805,0.05141940705418695,0.0351485202632179
2019-06-06,0.005814966918073934,-0.02741289916459416,0.001938368131935173
2019-06-07,0.021998700172346352,0.0042685191259041405,0.0065171644209053884
2019-06-10,0.019871796434340387,-4.830609505590122e-05,0.028193359936823786
2019-06-11,0.028527964996713534,-0.00018919042234277352,-0.01657699084530689
2019-06-12,0.03341112109737392,-0.025899789725711785,0.04574534787915775
2019-06-13,-0.0018339213083694212,-0.02537176417871052,0.009680209165299391
2019-06-14,0.01121420251066711,-0.009453440670255038,0.006322321600528579
2019-06-17,0.010028543785080689,0.008587991565969719,0.0019443250302570248
2019-06-18,-0.004673809391958392,0.0060550494673010016,0.009922676166400083
2019-06-19,0.030214852417230303,0.015397973049814639,0.027672356181629602
2019-06-20,0.0006320579297859953,0.005354955134584734,0.029434288291469456
2019-06-21,0.00938369038330479,0.008571546225795503,-0.0028104092524092973
2019-06-24,-0.00012493948293135473,-0.027929851981797153,0.030934097912600326
2019-06-25,-0.00019561256248531818,0.0003307469585912902,-0.11146655434636667
2019-06-26,-0.0020041530804453212,0.002585883195286423,0.011347500559016076
2019-06-27,0.002844514840714949,-0.0014922882167063777,0.0082085474409669
2019-06-28,0.0012535476561551856,-0.013109695982522434,0.014570726667994829
2019-07-01,-0.03350795555684716,0.005759347720843903,-0.0030994076050800652
2019-07-02,0.0625240113089533,-0.01894532525681668,0.027980225421892352
2019-07-03,-0.012029357935313914,0.016595707601943305,0.0011388338841087605
2019-07-04,0.012592846095324024,0.019860243354767625,-0.046441796654499504
2019-07-05,-0.005236905192487901,0.020603533391721985,0.028606964436249063
2019-07-08,-0.003525300575544255,0.005867263982892105,0.014799026847072017
2019-07-09,0.0003769442189512706,-0.0002753112104411238,-0.012994265984741874
2019-07-10,0.0022584111609259714,-0.002269468946959957,-0.001736660666675653
2019-07-11,0.0006554261115660977,0.0007045440361169941,0.00531809073189716
2019-07-12,0.011197084799990611,0.023888130718121854,0.0006171630614075129
2019-07-15,0.005359083579300763,0.014071425537203988,-0.000682706395032667
2019-07-16,-0.002271244499998756,0.07744129974339858,0.00016212044272496815
2019-07-17,-0.003955579014460796,-0.006188990771465266,-0.0014218526786177784
2019-07-18,0.018618911331314245,-0.013420250204525927,-0.043469381531022686
2019-07-19,0.009509263769716534,0.03230002747659351,0.03823952485438797
2019-07-22,0.0016132057410665026,-0.0015008898575314636,-0.0017405510658055313
2019-07-23,-0.001494098538320983,0.0012511730718327025,-0.021589984892135584
2019-07-24,0.015634722632644718,0.0376320508516538,0.008178650134011348
2019-07-25,-0.0003624888345170005,-0.00021827902104950365,-0.00205271185342913
2019-07-26,0.00015827084501488273,0.0023311108440381527,-0.010363009836837894
