Date,AAPL,META,TSLA
2022-02-08,0.0017404340667642026,-0.004975967596591283,0.011441440116864236
2022-02-09,0.011591408916475848,0.009448970048229647,0.003681567126227914
2022-02-10,0.0011407198631276335,0.005668368616367927,-0.0064003882535956305
2022-02-11,0.01250663749572299,-0.007394602427784011,-0.004037070580398161
2022-02-14,-0.015987747386558237,0.005192114926237207,0.012067912284266038
2022-02-15,-0.0004525616650091384,0.006539263108967893,-0.018236070349764374
2022-02-16,-0.008654442330112134,0.004933082940828004,0.012409699396394011
2022-02-17,0.014978946484030737,-0.003994108634181969,-0.0047895938784897054
2022-02-18,-0.007130753343651981,0.000464101834101346,-0.01391422113578088
2022-02-21,-0.00045677362236375065,0.005076959717504359,0.012607607226379172
2022-02-22,0.011740860981407373,0.003614189139143892,-0.004418651341410264
2022-02-23,-0.002370874956145846,-0.004361263982035611,0.010144722949984477
2022-02-24,-0.0013161642735083205,-0.005018963934282567,0.0153324427926717
2022-02-25,-0.011948088058227644,0.011395553543978566,0.005092840527054971
2022-02-28,0.0027555767722053175,0.0017121900603092404,0.011781430830339158
2022-03-01,-0.002593580510421568,0.007850805479933928,0.003368773178868756
2022-03-02,-0.0016734818772748447,-0.004356695853479274,0.012810811859301628
2022-03-03,0.00687779186130645,-0.0036506031542029,-0.004763521364251271
2022-03-04,0.0025885567282394164,-0.012336390443031081,-0.010109806530830785
2022-03-07,0.004625386506004662,-0.008099874775205398,0.009387108650881356
2022-03-08,0.002493962483714373,-0.0002637242248821093,0.011299939467923507
2022-03-09,0.00218928312237379,0.0016216404725657324,0.0016148299297281906
2022-03-10,-0.0007579566564659696,-0.00731409211100594,0.016226498436799502
2022-03-11,0.0042859150777539426,-0.0025589357056516253,0.003923386070947077
2022-03-14,-0.00507901226831454,-0.014544724650854456,0.0020252917812743163
2022-03-15,0.00197034076995007,-0.010189837714660432,0.012674136871343363
2022-03-16,0.01755010722470895,0.004135965246935855,-0.002462785462260937
2022-03-17,-0.004202286783148663,0.005015055136516531,-0.009787656130917638
2022-03-18,0.003998658597616258,-0.004335719942143407,0.005979762317096222
2022-03-21,-0.005370529208470558,0.008372525556500993,-0.018241103541427484
2022-03-22,-0.007960807562334967,0.007132172323647146,0.02685436993726302
2022-03-23,0.004794420882690284,-0.012311584607046504,0.0175117513230492
2022-03-24,-0.0004780179173652746,-0.009668480674234396,-0.06121897229066625
2022-03-25,-0.004171962099199045,-0.0004777491112066942,0.005216518038756655
2022-03-28,0.0034559566214911876,0.004590859283572527,-0.01454734501477195
2022-03-29,0.0020019679132092013,0.0013409448668647668,0.014179636973781794
2022-03-30,0.0028637321202592114,0.0008479293806959494,0.004865838842623654
2022-03-31,0.004140715871170059,-0.0035891914988936467,0.04017283282535465
2022-04-01,0.0011032577465551695,0.00253224259893645,0.005790173371344386
2022-04-04,0.003746432748040328,0.012545764040552392,-0.0016390954471398247
2022-04-05,0.005002817436743051,0.0003998922481188032,0.018946977347847102
2022-04-06,0.0015647496161055904,-0.008475123187318688,0.013539407827430704
2022-04-07,-0.004602318361398224,-0.000921866248863175,-0.008540250670250212
2022-04-08,-0.007881912332299502,0.008443825999484915,-0.010209234449648587
2022-04-11,0.00743992438534292,-0.002759613099210143,-0.008011819016767539
2022-04-12,0.0007980252143037235,0.008253442017057678,-0.0016809274657319422
2022-04-13,0.0006219744310779493,0.005533467310736012,-0.009641525099533343
2022-04-14,0.004370885266599104,0.0033889645351796766,-0.0053050910990474695
2022-04-15,0.0010281020624640024,0.00060757956434262,-0.00860755201207521
2022-04-18,0.004061079726415779,0.010616996396714326,0.018597864181722504
2022-04-19,0.004976866876613375,-0.006354610674530709,-0.020501837379625888
2022-04-20,-0.016671603284126965,0.004597933225712867,0.017790864895334782
2022-04-21,-0.01993441746859276,-0.000891035263391544,0.003497286255860316
2022-04-22,-0.00015868966754401437,-0.003129751244440187,-0.014662434616323263
2022-04-25,0.0005903653291933423,0.0010407802529412793,-0.00897544432218185
2022-04-26,0.0007960680751365575,-0.018236267911771603,-0.02005195845147996
2022-04-27,-0.008171785467257558,0.004910319553389608,7.185699575317743e-05
2022-04-28,0.00792148133406572,0.0068533235648933,-0.023582612158022927
2022-04-29,-0.002359271187858983,0.0013289032409054553,-0.02110241712755823
2022-05-02,0.0038609239538243507,0.005923714252429454,-0.003995498934081181
2022-05-03,0.003072938762547764,0.0034577660371614594,0.010880680319096421
2022-05-04,0.004434093685418169,0.010849396623924264,0.004746749239551889
2022-05-05,0.009427232096745945,0.013764005028306287,9.169501274222598e-05
2022-05-06,-0.011516373825312403,-0.0013520015039119146,0.010024937822705025
2022-05-09,-0.0009862432990924786,-0.002416380110765427,0.03733771585687518
2022-05-10,0.005629230745599526,-0.007945558230208928,0.012975010600588905
2022-05-11,0.006447525420324482,-0.023083007511506094,0.004736988749284128
2022-05-12,-0.00039862936537874864,-0.005518948966194612,0.013103424450517376
2022-05-13,-0.009372620488640744,-0.002516457812912166,0.00858822240058319
2022-05-16,0.012082281802072608,-0.012151371889510633,-0.024622663118056724
2022-05-17,0.0021322250414972156,0.003465986782052819,-0.02034841529780573
2022-05-18,0.0015239379369521595,-0.005365711016172229,0.014819072572096465
2022-05-19,-0.02298190488462321,-0.0016991659102322866,0.006788616679339463
2022-05-20,-0.0034433611299358852,0.0019606975967819346,-0.011787170258206709
2022-05-23,0.011537444666275773,-0.007394602427784011,-0.0032405168673444473
2022-05-24,0.0001961636315438265,0.006113411467890561,0.0031312170842258853
2022-05-25,0.013136187884082827,-0.005870717579462298,-0.0045965192403956455
2022-05-26,0.0006130963806021847,0.003496294999650144,0.009805425410232885
2022-05-27,-0.0004613401975092808,-0.009978185586034945,0.030821101356928445
2022-05-30,0.009562193746074626,0.007165624529179063,0.011050445776745995
2022-05-31,0.0023551865807274973,-0.004274903397587063,0.004386169380718545
2022-06-01,-0.006824278458561539,0.004312499867777049,0.0029822693059540807
2022-06-02,-0.0007674693604367128,0.01897096708816,-0.019307044895151716
2022-06-03,0.003080485816268015,-0.011868314342725839,0.0023663701510440384
2022-06-06,0.003235577455173859,0.004339829197494504,-0.0076424222767788996
2022-06-07,0.017859704659133214,0.014180346751922208,-0.00026203774040993883
2022-06-08,0.0038030260447593418,0.0011072551750515066,0.00852476460867843
2022-06-09,0.016189674676334052,0.004740312773804452,0.003965220962610266
2022-06-10,0.00044676758798305947,-0.0006555589008714604,-0.021638119440135783
2022-06-13,-0.00035524457484465094,-0.0037200946932075527,0.010855004197235263
2022-06-14,-0.0019548518541517793,-0.0008826974328495715,0.03011405040878353
2022-06-15,-0.001289292758637918,-0.00924077578428021,-0.01319859114390173
2022-06-16,0.001956498234185781,0.004611408590107715,0.02096550899211036
2022-06-17,0.005080439613556728,0.007953822352468769,-0.022865336653071455
2022-06-20,0.0001655722022873534,-0.005831939950364272,0.005084193042440687
2022-06-21,0.0003679279739643586,0.007581853013632206,-0.009914308416692328
2022-06-22,0.005956490111334322,0.0025256189962487726,0.0023224975309939994
2022-06-23,-0.0010872517953571393,0.004808072253817526,-0.008950785540447983
2022-06-24,0.0021648595035453485,-0.0036657322621311394,-0.031193492576340864
2022-06-27,-0.004421144130329864,0.004769363596525143,-0.0010319114570847838
2022-06-28,-0.0029671917294426175,0.019387821205806986,0.017699904790659995
2022-06-29,-0.0014925790000529092,0.01234009983024714,-0.005987381385312468
2022-06-30,0.0005814948232965574,0.004742127807903059,0.010745628805979459
2022-07-01,-0.0019720110805710998,-0.030823516640949573,0.0005283362714561675
2022-07-04,-0.004012946435719011,0.009619010873612707,0.009833671756956828
2022-07-05,0.008115657053595193,-0.010715919141066272,-0.0074105033565246
2022-07-06,0.00880418725505258,0.002606640887266179,0.003414152251364023
2022-07-07,0.0022998707122065093,-0.0405639542065717,0.03790929953254761
2022-07-08,-0.0006022273022839897,-0.09192991335609042,-0.006396558306761963
2022-07-11,0.0022061065100549256,0.003730867852106628,0.005856898967465372
2022-07-12,-0.013876949255030519,0.0009405549742974479,0.003156967742790166
2022-07-13,-0.01637283259474944,0.0013486491788965984,0.00589000337305699
2022-07-14,0.000922784379493507,-0.0032834941153515353,-8.570965766406739e-05
2022-07-15,0.025879623345553146,0.013419412813880073,0.027874699124469684
2022-07-18,0.0070834908603362124,0.0014876661221780757,0.00011625696305282333
2022-07-19,0.011888931396943936,-0.001038491550031076,0.012438009269711604
2022-07-20,-0.003379923604771059,-0.0016253260588858847,0.0010145588784078276
2022-07-21,-0.0004380431114699714,-0.005347300220289159,-0.00928645534636952
2022-07-22,0.006621453439230865,0.006650006343960425,0.0016280281709734623
2022-07-25,0.006190850792423087,0.0029551584968447054,-0.008398586658991932
2022-07-26,-0.002669534924929009,-0.0018636295033083897,-0.004987228457397824
2022-07-27,0.0005090752983571704,-0.0075842300353026314,-0.0011164454902222096
2022-07-28,0.001965151191065193,0.014431267002672065,-0.0010205751935259977
2022-07-29,-0.01069749408701433,0.007203529723333912,0.004473673868577033
2022-08-01,0.004443173387112692,-0.0018690125627466286,0.014821695698465042
2022-08-02,-0.010750452764272538,-0.015134060658647969,0.004774226342161059
2022-08-03,0.001173569709335323,0.008824578161857692,0.005392821525351077
2022-08-04,-0.0038541924443103214,0.00017808195503208043,-0.0029902106345849598
2022-08-05,-0.01124782215440668,0.0023814396188357313,0.0031753638302723986
2022-08-08,8.811819513885058e-05,0.0028815339853551975,-0.0017039330917156318
2022-08-09,0.0016423724445234827,0.0017983556054740099,0.005715693687397304
2022-08-10,0.005565148311739301,0.0017958655712998735,-0.010003312764861076
2022-08-11,0.006666525834777999,-0.0016693840330145283,-0.006708447333343937
2022-08-12,-0.0026525728182813695,0.014527882386842977,0.018657273630425165
2022-08-15,-0.00835722039535818,0.0008807714479733192,-0.0024232331688657685
2022-08-16,0.014548468669130472,0.004956652981979523,0.011704843489647126
2022-08-17,-0.004869262901546731,-0.00492519200306998,-0.010608344307336098
2022-08-18,0.0004374526982334332,-0.00878321178893483,-0.005141195581877298
2022-08-19,-0.0012029722679456644,-0.005160359368805694,0.008108998992260672
2022-08-22,-0.004301623647030803,0.0007465380289216253,0.004052122224764321
2022-08-23,0.0019465484446816888,0.0036846653636382304,-0.02242983556865512
2022-08-24,0.006454093959562253,-0.007065900524383943,0.005736144157608219
2022-08-25,0.009269953394144836,-0.0008949345559845287,0.00867279581672288
2022-08-26,0.019666731145274726,0.0037360317074416225,-0.004118400070208527
2022-08-29,0.00023991291706205697,-0.009007980902721634,-0.019766314786925098
2022-08-30,-0.0055366792833321824,-0.03013297787360084,-0.0036037197989409863
2022-08-31,0.005352840691581397,0.0026570691951368756,0.023253789369177262
