Date,AAPL,META,TSLA
2018-04-13,-0.006449459270754085,0.0021679212982242614,-0.003992782834282975
2018-04-16,0.005372726279428127,-0.0005837788106791584,-0.02246549938850597
2018-04-17,0.009404783478838018,0.004568585947280743,-0.0668060075887093
2018-04-18,0.006679545511995484,-0.024667581083945945,-0.012255762678126083
2018-04-19,-0.014968136721186173,-0.004033868026556719,0.021770813822006675
2018-04-20,0.004711714032517079,0.006083191998742873,0.03411775547133298
2018-04-23,0.0031341932002470776,-0.002632224306960864,0.051034671925729365
2018-04-24,0.011538267486938404,-0.004656746598752443,-0.0036311471330826113
2018-04-25,0.009828854177534123,-0.0012098613100959789,0.020772421859892684
2018-04-26,0.0005544482945229644,0.008728701592117659,-0.03993070795479018
2018-04-27,-0.007127229503830824,-0.023060654091771934,0.01946526232513595
2018-04-30,0.0006704360050991323,0.013465404173571345,0.014939287340578446
2018-05-01,-0.0028668738851544257,-0.014796948625034388,0.019343259021897402
2018-05-02,-0.004329701457016296,-0.035647844833942094,0.006403534447253275
2018-05-03,0.008411961630053047,-0.06252075123413,0.0036322127167913772
2018-05-04,0.011609105098909098,0.009367356167234622,-0.01062297350677503
2018-05-07,0.003543823772100639,0.0004980927394961672,0.012830641624676882
2018-05-08,-0.002172755810607609,0.010690730507855583,-0.014814618251719466
2018-05-09,-0.00498993211138886,0.004281961963653842,0.005064584100256263
2018-05-10,-0.02023260668481281,-0.0020613100934249425,-0.02084536268468665
2018-05-11,0.03050367847410645,-0.014643645908310235,0.0038527392043671794
2018-05-14,0.0011516844772969125,0.002920004897931306,0.011231162871203524
2018-05-15,-0.0002814066172255109,-0.005319103283591633,0.001906591367440733
2018-05-16,-0.004195549677650659,0.011097456461525329,-0.020321700646379278
2018-05-17,0.00521528653224919,-0.015977027510330106,-0.01718504761805545
2018-05-18,0.0013922116500441866,0.021341755817752866,0.018318928488859278
2018-05-21,0.007385836385102813,0.0030517047467326576,-0.0371751388500472
2018-05-22,0.015143947624503802,0.015022135832852328,0.02443244646576559
2018-05-23,-0.025600477595217774,-0.004760245984853803,0.003842093908392283
2018-05-24,-0.0028980947292627703,-0.004979642182967286,0.0326904818767241
2018-05-25,-0.0029705036610903823,-0.004366662736490324,-0.008945908311762644
2018-05-28,0.02190751951137585,-0.0013263384922230445,0.005905745325986251
2018-05-29,0.00735894901427072,-0.0009252360289886209,-0.004801425530878926
2018-05-30,0.006713337790066477,0.004164840762070204,-0.00996748211534131
2018-05-31,0.0068261980942333775,0.00011948374201886922,0.004938687980685987
2018-06-01,-0.010912273329944006,-0.007888062030525066,-0.014772239639649578
2018-06-04,0.0036687799018677845,0.018236959484824643,0.019896743296345536
2018-06-05,-0.0062605220640012315,-0.008094562291991013,-0.000952134731730048
2018-06-06,-0.0006785233365205703,-0.0364905538707939,-0.0074037135645522315
2018-06-07,0.0005653685088356302,-0.006704831031429108,-0.014260683792989448
2018-06-08,-0.001674930003578557,-0.001907801904927104,0.022155739448115948
2018-06-11,-0.0025931788702607456,-0.0021771419172664872,0.012778840075413673
2018-06-12,0.009723968770407217,-0.022285959708688977,-0.1036759594833053
2018-06-13,-0.0005195391677433228,0.002134708714112855,0.004973400020427774
2018-06-14,-0.01692630389965703,-0.024607479902203893,-0.02347790406966603
2018-06-15,-0.012079467338285197,0.013571739886350962,-0.06994398541046648
2018-06-18,-0.0003543111406201777,-0.012528576934221667,0.014857273797209372
2018-06-19,0.014467880440681835,0.0014002648718147003,0.009576114799250983
2018-06-20,0.012721847064174764,0.014831246348129871,0.019086600180669617
2018-06-21,0.02943274186383439,0.0011631295730626253,0.009884412765619778
2018-06-22,-0.005886480656522705,0.0024128890882271267,0.07946994042737965
2018-06-25,-0.014281330858877828,0.004677673564147548,-0.047078721301569114
2018-06-26,0.012863300241943473,-0.019930739567736208,0.0076765896589091305
2018-06-27,0.0031806573286762402,0.0013697707392435583,0.02405660319514716
2018-06-28,0.001166418878832502,-0.0009241981173009737,0.023029011928478886
2018-06-29,0.0026719802327331717,-0.002130428967529697,0.021815533004551108
2018-07-02,-0.004066851357673717,-0.000531421579506061,-0.010509104217973863
2018-07-03,0.00497273386871285,0.04104755836678251,0.010856767049089175
2018-07-04,0.0013198261995679959,0.0006381334588338094,0.03069007571394024
2018-07-05,0.006820438995257255,-0.0005198672399940554,0.027380717244742794
2018-07-06,-0.010512386675137582,-0.01180464049195189,0.09823100332837108
2018-07-09,-0.007969329725517126,-0.002875668893937894,-0.011216966225777874
2018-07-10,0.0023585970684397283,0.029705585320457587,0.010456531467354395
2018-07-11,-0.002916907204630681,0.014469367409644244,0.04052136314080479
2018-07-12,-1.913139714660707e-05,-0.004077416768798933,0.0029734832750016606
2018-07-13,-0.01200213466037656,-0.024773265121595608,-0.03119885983298539
2018-07-16,-0.00934378656549111,-0.002184235617557766,0.01961922714412788
2018-07-17,0.005567644363374288,0.00523757385232625,-0.006185616257717973
2018-07-18,0.012071355777938117,0.014512445899485476,-0.02466573182900631
2018-07-19,-0.0004743394347367593,-0.012724289572727547,-0.0032370996153837117
2018-07-20,-0.003730980621608063,-0.005290040127248441,0.027098559283723844
2018-07-23,-0.003072792635398145,0.0038698856947348005,0.000793977797338723
2018-07-24,0.0001794000298674163,0.007504180669795679,-0.009911703395833445
2018-07-25,-0.0032761931861478534,-0.010876378374855538,-0.000222515615158944
2018-07-26,-0.015467572222350338,0.0314786929320452,-0.022397787235920164
2018-07-27,0.003480682410138578,-0.004963194563186985,-0.03345566267831147
2018-07-30,-0.011731128007721484,0.0014586804765714836,0.011154314168303472
2018-07-31,-0.001018303470454223,0.013326048635507072,-0.019959897513630184
2018-08-01,0.0010372036581987889,0.011671042508272085,-0.005663971967626937
2018-08-02,-0.0007828275209935736,0.0011957016815462979,0.008465805827663847
2018-08-03,-0.001281484344985678,0.015325926383281754,-0.018135349791299587
2018-08-06,-0.0034702778139636685,-0.01840564288559215,-0.0065469384981267946
2018-08-07,0.006179505424190078,0.018165288369661078,0.036124483899406604
2018-08-08,-0.011530321982278813,0.015131933688235842,-0.016677592592483213
2018-08-09,0.0022419895633222445,0.002408066601038551,0.03497678834905592
2018-08-10,-0.012165649027080899,-0.0072110508916733256,0.012497127774251451
2018-08-13,0.0023473666025436435,-0.022505790590896097,-0.012328628777692242
2018-08-14,0.005039958519133639,-0.023869021515799713,-0.0017410580824520536
2018-08-15,-0.005803366634086864,0.006905613579133562,0.00880330086380902
2018-08-16,0.0031172871801863843,-4.3601576070226005e-05,-0.09705985092325006
2018-08-17,-0.005148784565824219,-0.0032980490241738027,0.005290020650837501
2018-08-20,0.012449196129004539,0.014648486879842429,0.012916329481227198
2018-08-21,0.002231118957084028,0.03246055523046269,-0.008116164975331554
2018-08-22,-0.06909945599646672,0.011198582734156262,0.014034285383239399
2018-08-23,0.0011009063951402014,0.013184879159592768,0.0005492612493686204
2018-08-24,0.019136003902749502,0.001150218624082788,-0.0035374655440872315
2018-08-27,-0.01183839592012191,-0.0066843443114546755,-0.030525452674012427
2018-08-28,0.014017854604963314,-0.005505301662507574,-0.05050724996123131
2018-08-29,0.014471092499373624,-0.000904450411717315,0.02163571510228025
2018-08-30,-0.008301706937948572,0.010596717600251255,0.021372984172936028
2018-08-31,-0.003647153844432873,-0.0056993357222630495,-0.011089908803236714
2018-09-03,-0.0004981655525610789,0.010285148067675004,0.01319579928096712
2018-09-04,-0.007003124740989539,-0.0028243637116703653,0.06762036886023934
2018-09-05,-0.007884240162467469,-0.003949243313436805,-0.004544723571126368
2018-09-06,0.016507439624328057,-0.015071991518214091,-0.012167223734666038
2018-09-07,-0.01010046466600981,0.0037117725113897044,-0.008066484139168915
2018-09-10,-0.014284707525684755,-0.025874913872138854,0.025720492267617592
2018-09-11,0.009684269634317488,0.010777370294402854,-0.03291147072472079
2018-09-12,0.0060329412535841745,-0.018378971395860835,0.011439345117650919
2018-09-13,-0.0036912396430994086,-0.0001494611429511209,0.0055435566552585296
2018-09-14,0.002601205770265115,0.003720407308889678,-0.007635883540027821
2018-09-17,0.0028974862290596266,-0.004602780989826728,-0.001853405108319951
2018-09-18,0.005741048229821915,0.008574683847115332,-0.0032962384137215257
2018-09-19,-0.0059758144632324085,0.002009899849642295,-0.007487774134578724
2018-09-20,-0.01797482905895969,-0.011092117597665827,-0.01969931242663511
2018-09-21,0.023677308955738302,-0.029253023513180675,0.05270991906092414
2018-09-24,0.00332803839276675,0.0037701505370400434,0.01139483862304282
2018-09-25,0.018261017932204377,0.009581732354354373,0.014851341983195234
2018-09-26,-0.0023931372029932104,-0.0012276352231347949,-0.0025739007036083335
2018-09-27,-0.006510481217136013,-0.00317067557596306,-0.019380580406405036
2018-09-28,0.0013400021000337056,0.008187295073031238,-0.04382552375612879
2018-10-01,-0.0038780731739001843,0.012424824535804188,0.028017508236873344
2018-10-02,0.014325351548867113,-0.01784738382711306,0.0031187203317511293
2018-10-03,0.005636376453715056,0.016255556578895602,-9.707658223742676e-05
2018-10-04,-0.035011764069043515,0.00826777556568665,0.04688992087773285
2018-10-05,0.0066857683483488506,-0.011404947355069715,0.030856584476858784
2018-10-08,-0.001345787361506209,0.007659913938416708,-0.004137571284739642
2018-10-09,-0.010222002883136,0.008062404598327202,-0.003402609111452499
2018-10-10,0.011300860540665227,0.026665548742091278,0.02808543325533437
2018-10-11,-0.008981203062325227,0.04679441738242428,-0.006822648999744963
2018-10-12,0.030727746236404677,0.008331390754196597,0.005099304215551607
2018-10-15,0.013054558743393034,0.013644277968055604,-0.005360756635295021
2018-10-16,0.007890448171897841,0.0018787763988753039,0.03685178830798015
2018-10-17,-0.006429624308638163,0.03619514853406614,-0.010188302943010603
2018-10-18,-0.04200717733031487,0.01007191075631234,-0.021639335602734934
2018-10-19,-0.007553371845916431,0.008296969295331538,0.006986934549446211
2018-10-22,-0.00635819775836873,0.026787121007441704,0.023527657661050215
2018-10-23,-0.013577139646994179,0.0031922712363048407,0.03239102680520411
2018-10-24,0.002115163558500938,-0.013934669922689989,-0.014153217255658612
2018-10-25,0.017066648455844092,-0.003738183404618872,-0.0005488886809299313
2018-10-26,0.018740717304943172,0.009875190721911606,-0.06258888568783137
2018-10-29,-0.00028307794999981293,0.0006883900338535643,-0.016190367407477847
2018-10-30,0.005793652541920993,0.017953771810205105,0.009128326369865937
2018-10-31,0.006715150861342947,0.009862583405383407,0.013047031771840469
2018-11-01,0.011686024070166896,-0.015806899372086552,-0.025075274377102646
2018-11-02,-0.016085129791445087,-0.0005599391596682444,-0.001579321483252712
2018-11-05,0.03939365494884128,0.0035219739419305608,-0.01150905905970049
2018-11-06,-0.0007524435982265358,-0.007576563113675868,0.008034761362526698
2018-11-07,-0.0021736479869107848,-0.008340441685930493,-0.01144590902808257
2018-11-08,-0.0028286137625358476,-0.026408875660817132,-0.04796037703395605
2018-11-09,0.017482794893375887,0.004109231073145412,0.007056701028693044
2018-11-12,0.01856898907259328,0.005509468298634693,-0.056015996984063045
2018-11-13,0.019015179809630495,0.006417556126882729,0.005088638381226453
2018-11-14,0.004740995750947108,0.020790235539226497,-0.04867919288993685
2018-11-15,-0.011200813379695798,0.001475488391570224,0.07413765767395351
2018-11-16,0.0035843173668372026,-0.03185391652134263,-0.0064137313995989405
2018-11-19,-0.0053377534802074664,0.0015807565251572257,-0.006803968183654169
2018-11-20,0.0052939225477168905,0.015971435045983303,0.09676984045228668
2018-11-21,0.024223756589512764,0.02848806811371377,0.0282449547497325
2018-11-22,-0.0028579998735151135,0.008382732780846152,0.0034228761509826192
2018-11-23,0.0027284340724433786,0.014532719514392113,0.026565216135224393
2018-11-26,-0.006646059991881349,0.009909616413139975,-0.0038056677018818066
2018-11-27,0.017761083276154076,-0.0015784085622606808,-0.017432529784934765
2018-11-28,-0.004381438484279282,-0.003834602182431316,0.021399396244353882
2018-11-29,0.0058144252350294835,0.0019001359153984737,0.029764119719136888
2018-11-30,-0.007735248080964474,-0.002565511264477357,-0.007254599836407495
2018-12-03,0.021563224482477862,0.0023820808261828834,0.020786881783644608
2018-12-04,0.001716165511793005,0.012175184204279502,-0.0037690579846421544
2018-12-05,-0.021903867563852417,-0.24434775923949548,-0.03119618212724284
2018-12-06,0.008074557390066467,-0.01494536237786788,-0.024613719816891075
2018-12-07,0.0024520017301938074,-0.022794650074950316,0.00742055553681772
2018-12-10,-0.002619345404676532,-0.005259436616609437,-0.00014093994233944842
2018-12-11,0.025246919896231887,0.009738584238668184,-0.004464010859957
2018-12-12,0.006335970076473095,0.01216796628165449,-0.05133625074042053
2018-12-13,0.008421209295700635,0.013085675065461534,0.0014757214511336026
2018-12-14,0.02925014651942589,-0.041568157888088014,-0.03312439492752916
2018-12-17,0.007487212915882263,-0.01125079388711856,0.010453560411665145
2018-12-18,0.018117033941218066,-0.0016544358263918756,0.010336481457856728
2018-12-19,0.004359270505804502,0.026459861870096243,0.007343308724351671
2018-12-20,-0.0007425682626056893,-0.020318797985595806,0.04491073472560575
2018-12-21,0.013541484307154784,-0.007439268839359009,0.006005137517187898
2018-12-24,0.018709131921437513,0.0015771344432440812,-0.015528437516144918
2018-12-25,0.007944204420052803,0.010613811798455487,0.04387624832848262
2018-12-26,0.024640925630932883,-0.01473740435178985,-0.10268424190624348
2018-12-27,0.03508578133110922,-0.00582290092842605,-0.011740328539890836
2018-12-28,0.002634230091311392,-0.0220010688709745,-0.027669850327180216
2018-12-31,-0.0025319982478216544,-0.008455899234922216,0.03407421377246233
2019-01-01,-0.02287126147266607,-0.013177889778281784,-0.04026267629814903
2019-01-02,-0.01169829491115549,0.0182099504908287,0.004207935284683569
2019-01-03,0.0106332786373355,-0.004411238484547657,0.017485056514308442
2019-01-04,-0.015596550047051643,0.004880118453459933,0.002137782250976499
2019-01-07,-0.0004764039794167642,-0.013524198162734851,-0.001362531756108338
2019-01-08,0.015288698443273161,-0.0040698247508901405,-0.0005222281586438502
2019-01-09,0.011592035763216295,-0.0025277270263578083,0.025304826733675317
2019-01-10,-0.007198372516459903,-0.0031623578638267863,0.006733796170659896
2019-01-11,0.009715396346923463,0.009392065727077663,-0.016277219092414454
2019-01-14,0.021114309278291325,-0.01241701488511534,-0.005034195143641904
2019-01-15,-0.029316370712285652,0.015340575999332107,0.02249833998781681
2019-01-16,-0.0027259747069674893,0.042611870453203006,-0.023768382669149744
2019-01-17,-0.00453770306443711,-0.0032131228660025714,0.09851316068452654
2019-01-18,-0.007258937539856534,-0.002360661976202363,-0.021953008660178575
2019-01-21,0.0001264307787728056,-0.0011920436765799573,0.05354416307804383
2019-01-22,0.007434886530109271,0.002973762675043994,-0.008062709893858898
2019-01-23,0.005827223357678376,0.01616134458383079,-0.001091533363324507
2019-01-24,0.0026419728440060285,-0.001459824376394909,0.020531456199862026
2019-01-25,-0.0014379452348795133,-0.0058793921380740684,0.007820886518779302
2019-01-28,0.015986094525616702,-0.0008422256649889745,-0.021171013020433
2019-01-29,0.0013941867300121973,0.023735286908520684,-0.04290539805231711
2019-01-30,-0.009438377437992758,0.00479513976289321,0.001259155537274758
2019-01-31,0.0033404507892635144,-0.015980263101818343,-0.019815978554119252
2019-02-01,-0.031282071125162327,-0.004324566129186719,-0.003494516178502089
2019-02-04,0.004047920860518913,0.011269272748127883,-0.0030944238091125836
2019-02-05,0.0030580943771382828,0.0019103965666266052,0.009382553000341779
2019-02-06,-0.006538358353598756,0.004260427453173263,0.0016397046008248823
2019-02-07,0.002256117695941216,0.013910380360929146,-0.007232544421864669
2019-02-08,0.0024043150733626664,0.0028733956348747343,0.016014105987561443
2019-02-11,-0.001066860328055184,-0.006569809263348336,0.01212380719507071
2019-02-12,0.035448197567660766,-0.011610756868652889,-0.004811998675987406
2019-02-13,-0.00027549752548578844,0.005938123597867453,0.000316532071433482
2019-02-14,-0.004018504788708425,-0.003912866262158571,-0.05523099895043131
2019-02-15,0.008958249956765505,0.01810222457550762,-0.012696696698236785
2019-02-18,0.0017344538674302387,-0.004256185935094969,-0.022699414856097246
2019-02-19,-0.004139684990268304,0.0033088157741800617,-0.012679783559830248
2019-02-20,-0.007953712801425688,-0.014427868620759517,-0.011007437604663703
2019-02-21,-0.0038437380687314313,-0.0061746398451001175,-0.0440623715536132
2019-02-22,0.011676029004913152,0.00014023815840170332,0.008093035308368966
2019-02-25,-0.0035558501725061393,0.0017242833431039062,-0.021624401362450914
2019-02-26,0.011471199088278074,0.017144286253691125,-0.007656281839656818
2019-02-27,-0.0038689475341661724,0.0008306566010939465,0.012439620312060397
2019-02-28,-0.012279415171125822,0.037105475434811484,0.00867102739122241
2019-03-01,-0.007635995564142057,0.010860668062252858,0.0025875864615901327
2019-03-04,-0.029236251450053877,-0.005918293329826656,-0.010427015480596692
2019-03-05,0.005701083303993285,0.010347816584272475,0.01133691936566914
2019-03-06,-0.009423543476618529,-0.01034486281121475,0.01693083481823392
2019-03-07,0.006505323854758185,0.016185744787305337,-0.025492350293314963
2019-03-08,0.018762183991324673,0.007476032392953243,-0.011011577978428562
2019-03-11,-0.005909258475798158,-0.02585452888447253,0.005800601566409123
2019-03-12,0.010223176286394443,-0.005706224798158128,-0.036053774057153036
2019-03-13,-0.020050607455951486,7.460467897699029e-05,-0.014388953197185134
2019-03-14,-0.0007355934802611188,0.009974933811023514,-0.03368858869482359
2019-03-15,-0.0034964062374505493,-0.008599942493395374,-0.01587515236536298
2019-03-18,-0.0005060607249039848,-0.017922266056792407,-0.02898257533072382
2019-03-19,0.012722833276870366,0.004742635053329042,0.030893563866626984
2019-03-20,-0.006917299361853016,4.494325073021374e-06,-0.003195180607828031
2019-03-21,0.0035480754516880155,-0.003209792383910801,0.024050720857778877
2019-03-22,0.007544703304213459,0.003195455697422747,0.023978336421309886
2019-03-25,0.0002647605202186359,0.003074829889866717,0.02779296768019965
2019-03-26,-0.0011166174883862692,0.033968622984783474,-0.008827300401038449
2019-03-27,-0.024671654978932395,-0.03548227589667829,-0.004801786602257627
2019-03-28,0.015212846483166871,-0.007400664062234138,0.03786335980292929
2019-03-29,0.005859566150066467,-0.015353183651915537,-0.000850361675147653
2019-04-01,0.003681786628298733,0.013321990207970686,-0.009685875982296848
2019-04-02,0.013193522995627838,-0.0209140729448002,0.020779521564302867
2019-04-03,0.0058978536356439955,-0.00012231774336364705,0.03353568415482303
2019-04-04,-0.0004824973599179881,0.0021656589775766685,0.016476157438344616
2019-04-05,0.0014020946556211286,-0.0032992674247817088,-0.004927585943475968
2019-04-08,0.004135291066640144,-0.048885834553137046,0.00737260816121343
2019-04-09,-0.03275255434114357,-0.00966335720387107,-0.0043238330919208035
2019-04-10,0.006753601771901798,-0.00615142591288165,-0.01200684519701755
2019-04-11,0.015509138925586068,-0.0010876840398699123,-0.012018009450342095
2019-04-12,-0.0015109109730325836,0.0012804579468696897,-0.007837570039838792
2019-04-15,0.0001537222271300295,-0.001415844655412367,0.004317093052174709
2019-04-16,-0.00013174328620632085,-0.003281208440669701,0.0025981099345729107
2019-04-17,-0.010377750125920227,0.0077814901033986,-0.015455924230647327
2019-04-18,-0.001999374266743262,0.013952171762427513,-0.05301464295527381
2019-04-19,-0.0024938731351050636,-0.007420097718426178,0.0061447825325080495
2019-04-22,0.004818750480124885,0.017795595927623937,-0.00971095099797879
2019-04-23,-0.013226405837747073,-0.007082951822518834,0.017996327987893506
2019-04-24,0.0030108513328852937,0.015307184401006577,-0.01806608477100081
2019-04-25,0.002259711769003036,0.012246343068848937,0.03252574424828201
2019-04-26,-8.69266579351385e-05,0.014540578519525187,0.017399305930983353
2019-04-29,-0.003517538895819203,0.00957004879525427,-0.0016331434265414286
2019-04-30,-0.0075505474814503495,-0.005606035397755996,-0.03045096881381103
2019-05-01,-0.012748845449323174,0.009300194779787132,-0.004068772134522395
2019-05-02,0.023879517704647007,-0.007393501957070644,-0.010137915762965563
2019-05-03,-0.00196841855844784,-0.0003569230639321704,0.015459706641958415
2019-05-06,0.0012922065503142267,0.0011620318914616744,-0.005579134612516959
2019-05-07,0.010182304600412773,0.01404960479814579,0.0034970955541012085
2019-05-08,0.014265558515260603,0.0006749510415271693,-0.012245959930849547
2019-05-09,-0.0026668287255320012,-0.029518004146647847,-0.01986906143470712
2019-05-10,-0.0017651532600465197,-0.0061345287734748295,-0.0008755065230986567
2019-05-13,-0.01071254422347273,3.7449650502932926e-05,-0.08473890735716912
2019-05-14,0.011917152522901604,-0.007139421261134338,-0.009117700190359637
2019-05-15,0.0014062892010338495,-0.013657540126187149,-0.0364728550150132
2019-05-16,0.02197395664853469,0.010930400798719223,-0.02568387169253628
2019-05-17,-0.025842785810185464,0.009539582649968948,-0.02133575878078872
2019-05-20,0.005953095569385216,-0.0032930595493082804,0.013554235833450091
2019-05-21,0.0018846822169013558,-0.0031702423454298273,0.03854566333392065
2019-05-22,-0.0017805840087972253,-0.04089018803903751,0.009907279041733203
2019-05-23,-0.0014457232551496207,-0.009188464398596283,-0.010685916442336765
2019-05-24,-0.010340455834213256,-0.007457289079778145,-0.01370125734422441
2019-05-27,0.016385228139707206,0.03131102598629612,-0.0024169853039857294
2019-05-28,0.009024671211208068,0.015038351457711091,0.012116727848432311
2019-05-29,0.0010853868036961986,0.021303446017895862,0.007520810394468813
2019-05-30,0.019279005222435804,-0.002506607050178608,0.015401068433193
2019-05-31,0.007462477936235803,-0.005739394829713494,0.006384163324113607
2019-06-03,-0.006732198017973486,-0.00412162274753975,0.016837150451966595
2019-06-04,0.011225722525544156,-0.0058476598792795605,-0.00604291879407601
2019-06-05,-0.0011909503226914084,-0.012508279587345012,0.022762362100794548
2019-06-06,-0.01269730805153063,0.008883480340632079,0.018766748799076895
2019-06-07,-0.006403023310033319,0.024199585882620736,0.0034340425886875015
2019-06-10,0.0051719726660010455,0.004486854321368394,0.05726337038626868
2019-06-11,0.0044913529656956785,0.015543177174109957,-0.06522842490074705
2019-06-12,0.013401209789067283,-0.020586251372716823,0.005247591693590764
2019-06-13,-0.015624816989398098,0.01261999568028299,-0.029232601297740593
2019-06-14,0.02088197104045446,0.008919062899882335,-0.010980946447288658
2019-06-17,0.006165644329725236,0.008448828269370313,-0.004652811774635236
2019-06-18,0.00467817160225958,-0.0029097424347526587,0.009119653717326627
2019-06-19,0.00027490184883432973,0.001143239443291083,-0.07055596660270474
2019-06-20,-0.02847651371339429,0.026524877044103164,-0.011592341448141266
2019-06-21,0.0017953707389445472,0.002216538454031541,0.04197217081218211
2019-06-24,0.013467416447188655,0.006341853101960787,-0.03331511839720738
2019-06-25,-0.004816679630634506,-0.00587368014113478,-0.006648042614670757
2019-06-26,0.006562393649350757,-0.007475286422604339,-0.005098938825836718
2019-06-27,-0.0013874724870579546,-0.013504790941830406,-0.002599177464693202
2019-06-28,-0.0140501678605062,-0.009484599045882055,-0.0043393938292171814
2019-07-01,0.005100676540233754,0.015633969294880406,-0.035165935736326544
2019-07-02,0.017573065090925835,0.003045552160284279,-0.026604456248360133
2019-07-03,-0.008498390801640054,-0.03229723730514301,-0.03882347659218044
2019-07-04,-0.01099863330959104,0.0017907088344879616,0.02561098708750314
2019-07-05,-0.002503059427985754,0.006495393176460933,0.01096335707246328
2019-07-08,0.004935140613787033,-0.020232912447015673,-0.04240118074207362
2019-07-09,0.0031506134176924245,-0.0070884660708968525,-0.00831855609395829
2019-07-10,0.0063097405717338195,0.010335738957555483,-0.056423761632756614
2019-07-11,-0.015536208246693765,-0.009042613155646433,0.007419670322977356
2019-07-12,8.641270395057645e-05,0.007049228169525571,0.02610993745532137
2019-07-15,-0.0022238165736588123,-0.033324105206507505,-0.00241451301686768
2019-07-16,0.011433272052120858,-0.03744288778475891,0.004223007532770695
2019-07-17,0.007373968608532454,-0.0005284951414252849,-0.02069166557769504
2019-07-18,-0.009680900914353953,0.0006154815689179742,-0.00311778177053277
2019-07-19,0.017991613582936657,0.01308331799565206,0.061214999977515346
2019-07-22,0.009943220543186686,0.010949263528069613,-0.0025149009235189727
2019-07-23,-0.003458000656263982,0.030617387076349784,-0.0015423973148745401
2019-07-24,0.0026370828461876115,0.008281969128576983,0.02143884111737486
2019-07-25,0.0021613687654730845,-0.004409864243019201,0.053463132628384945
2019-07-26,0.02188639385661171,-0.008188845068164816,-0.008947779156088354
2019-07-29,-0.0004885791297450088,0.0072107306435326615,0.023777954060847283
2019-07-30,0.009841458635261676,-0.0579836389474285,0.06186504978222027
