Date,AAPL,META,TSLA
2022-05-19,-0.005649700724061862,0.002711761956786244,0.0007846201168311596
2022-05-20,0.004908176148778983,0.01383785311327958,0.005506299775843446
2022-05-23,-0.0012461164619470715,0.010102067775408332,-0.010176246136849683
2022-05-24,6.546489175693996e-05,-0.00457404675105994,0.004190780483853717
2022-05-25,-0.0054763878125441146,0.004870326855505098,0.015340885525297878
2022-05-26,0.00018884677920221415,-0.0010420679205839151,0.0026875084390974367
2022-05-27,-0.010395565578587562,-0.0011681653418122626,-0.009486358082238437
2022-05-30,0.003079972308381944,-0.008268911366430914,-0.009710248125357854
2022-05-31,-0.0015581023103107597,0.010659396597836468,0.008581611875931013
2022-06-01,0.011223308452430393,0.013538111669456265,0.015836844440611193
2022-06-02,0.0010965943919683863,-0.021537308304496405,-0.0020151070270279544
2022-06-03,0.005055831003247278,-0.0033038813944051546,-0.0006931421418413324
2022-06-06,0.0009544394788395341,0.006663861139952063,-0.003119322829168468
2022-06-07,-0.0029544998179615615,-0.006055329839083663,0.006860126934990437
2022-06-08,0.004757237289488128,0.0022348221980797297,-0.005792673902946033
2022-06-09,0.012085117641693264,0.006662205679958183,-3.935470891446941e-05
2022-06-10,0.004485533362191802,-0.004461036171694583,0.005687685579355672
2022-06-13,-0.000513430702668152,0.019144308872166532,-2.7665372325787196e-05
2022-06-14,0.0027937811168433275,0.0013940491230069651,-0.0057675484854025115
2022-06-15,0.011438307988724559,0.01078439612930971,0.007166517610866396
2022-06-16,0.0006515579198021971,0.0031313121854805105,0.020350968793714407
2022-06-17,0.00243763476831978,-0.004679316581300103,0.004717665531485063
2022-06-20,0.004504267091155994,0.005622484782816941,0.001915887744034919
2022-06-21,0.0028328315869728797,0.006795061888317082,-0.012679484790486202
2022-06-22,-0.002531090281723502,0.00768083824419864,0.005396554308127831
2022-06-23,0.0030403605695617235,0.011182577871330089,0.00722889222494859
2022-06-24,-0.005022294850065445,0.009346052637964897,0.012354225947376824
2022-06-27,0.00039154561147823467,-0.00927654299111657,0.003274911429443883
2022-06-28,0.0076365940297164195,-0.0054959200166197885,0.017397288130559012
2022-06-29,0.0012311147932450633,0.0022792752402676563,0.005246093976499267
2022-06-30,0.006430525546083627,-0.0011072510300254577,0.006441929617696161
2022-07-01,-0.0065894799780429406,0.004466687917354105,-0.077930815761014
2022-07-04,-0.003322292750946226,-0.011880026319200557,0.023625599076660446
2022-07-05,0.0014570473352281507,-0.012804011947522223,-0.010059841976059938
2022-07-06,-0.001996272835715369,0.00027237786502069003,-0.0037810444688924326
2022-07-07,0.008657249534160803,-0.0029572621532191505,0.005410051271861073
2022-07-08,0.0028678278592049896,0.0068346901681325374,0.0037694817321705454
2022-07-11,0.005565488402529853,0.002228421436721499,0.010145713298825007
2022-07-12,0.001733497980925578,-0.000978720296936424,0.0014144212259041985
2022-07-13,0.00014257573725180248,-0.0032878445491157193,-0.0014190541947468485
2022-07-14,-0.002156302765256855,-0.003576061965103525,2.5315519237059867e-05
2022-07-15,0.0025986063072323774,-0.0017519664862131934,0.006537753760514562
2022-07-18,-0.0029592474770692096,-0.00042556613827653925,-0.0011989577149346534
2022-07-19,-0.014698167700552534,0.0005404083246533841,0.007865582048191684
2022-07-20,2.3010852801489628e-05,-0.004857646990028888,0.003775967755339871
2022-07-21,0.007776714064173907,-0.0038746461958248735,0.004649557956353169
2022-07-22,-0.006222270717451938,0.0006302617380197903,-0.010744697623954308
2022-07-25,0.0015573200467322705,0.006333099924045404,0.002647720280256652
2022-07-26,0.0058451056231338516,-0.007535670302761522,0.0334519480970213
2022-07-27,0.009567347043904509,-0.002375766157433992,-0.004534290307863333
2022-07-28,0.008938702062017433,-0.00211279999821129,0.0010228443161417924
2022-07-29,-0.006165380191018216,-0.007374013809635716,-0.027293659698626314
2022-08-01,0.002011895397018398,0.00023640748113724412,0.0029859878030624055
2022-08-02,-0.003852416837469307,-0.013292495946534843,-0.015435440871991281
2022-08-03,0.005535613496932208,-0.005091453046672816,-0.004553021809028671
2022-08-04,0.0019351456575531789,0.007179018882924608,0.01798453663879749
2022-08-05,-0.006019202975178145,-0.0052392365352101926,0.003146230928407146
2022-08-08,0.003330678496518167,-0.0010099618749033951,-0.014020215987354957
2022-08-09,-0.011282820083921221,-0.0008080343962503724,0.002304492185374758
2022-08-10,-0.0020256973813328966,0.00034651362572866453,0.002949000649308236
2022-08-11,-0.0011326200229205283,0.003148055509927527,-0.010148696241397226
2022-08-12,-0.05458839477704441,0.003774408754141655,-0.00564366557930345
2022-08-15,-0.00789023004151993,-0.012365692966026987,0.005226503107180657
2022-08-16,-0.0023102264328597765,-0.020605970677299697,-0.003628840646399808
2022-08-17,-0.020167600033338312,0.0257291228781836,-0.002947013376289972
2022-08-18,-0.0004432985133466783,-0.0061636945052667615,0.006313223797482286
2022-08-19,-0.003374314636430138,-0.005641431314643723,-0.015297157434498797
2022-08-22,6.264664113362992e-05,0.009866279334095422,0.024939246633639365
2022-08-23,0.003845754664579974,-0.0024817040231041544,0.012941980102498632
2022-08-24,-0.003644550303210957,0.009018151633834041,0.021307854902576424
2022-08-25,0.0018126814568665056,-0.02252100045184166,0.0031070856114593327
2022-08-26,0.0051934968242925515,-0.00444764975870698,-0.00048571155885146933
2022-08-29,0.003690123553842774,0.005317531369833753,0.018050003314110535
2022-08-30,-0.005198792568138353,0.008804662840036758,0.01414375127028196
2022-08-31,-0.0012184063902374465,-0.0046375953502828795,-0.002281854073851874
