Date,AAPL,META,TSLA
2022-04-14,-0.00618860574925137,-0.0038630299790867444,-0.004047720717539266
2022-04-15,-7.474603476821575e-05,0.0062395930980511105,0.017840132419589146
2022-04-18,0.004432691711297719,-0.0009163753764613295,0.026532701233975636
2022-04-19,-0.005040784568643585,0.004761803100047752,0.025931118771887217
2022-04-20,0.004526429179004265,0.005623131693346737,-0.007343008166998414
2022-04-21,0.0020145172238184472,-0.0031064532312172345,-0.0021520350217214754
2022-04-22,-0.012487413338052356,0.0022789922485075605,0.004529579804239049
2022-04-25,0.00013299603734333532,-0.0006387576309445889,-0.0029647486769444915
2022-04-26,0.005579287058458731,-0.004786942939352979,0.022567680280540032
2022-04-27,-0.007467052438561784,-3.0437825157722477e-06,0.010679842850330792
2022-04-28,-0.0020631662960221755,-0.0031618333096756547,0.0008932215580916286
2022-04-29,0.004880031483674014,0.0076047463654962425,0.0005001588218046074
2022-05-02,0.0020376711611078797,0.0010468516238484136,0.00177682340375896
2022-05-03,0.002126159628189076,-0.013338719396894476,0.028059345943274146
2022-05-04,-0.00017448179598006407,-0.0015785723590647802,0.009162386902926202
2022-05-05,0.006686656631170096,-0.0003850371197401302,-0.01897058613640161
2022-05-06,0.0027996884673839495,-0.0008439796057902525,-0.007194701598962166
2022-05-09,0.01066559849165558,-0.012362081109335845,-0.01067500517658773
2022-05-10,-0.008192510186336746,-0.00860921109676415,0.0005033354802924747
2022-05-11,-0.00025196030456066853,0.004271241004459938,0.006594997190617795
2022-05-12,-0.00044019495550577436,-0.0006189513331372857,-0.007388426908488241
2022-05-13,0.012558425984569677,0.0028826645348667196,0.013088707801412908
2022-05-16,0.007450558748514662,-0.004873895418432661,-0.0020049340171785376
2022-05-17,0.0007267004133539489,0.0014815242916517502,0.0015710918310003687
2022-05-18,0.0017620077812234478,-0.0019099724763409465,-0.005549240547580332
2022-05-19,0.010648643666383401,0.007488726635455692,0.00885729437362658
2022-05-20,-0.0036473926371085917,-0.007906209681792403,-0.0027947380306304758
2022-05-23,0.0014475716154282942,0.002325029966815453,-0.008229219224393944
2022-05-24,0.004268233169713461,-0.006905585074309506,0.0021632262477410246
2022-05-25,0.008657176916706063,-0.005174756543886903,-0.027564278104243663
2022-05-26,-0.0017115570264562396,0.00870234630715781,0.0013091898181010072
2022-05-27,0.006370277841004115,0.0020956867219275844,-0.009956003706870718
2022-05-30,0.0012261148041458917,0.006470118513420831,-0.02160920357343246
2022-05-31,-0.009386765032943452,-0.0009017485731672764,-0.002286553130686656
2022-06-01,-0.0030077642174786306,-0.003358743531200914,0.0023567114085469537
2022-06-02,-0.0014445999854868826,-0.006226696800467866,0.0018363747997504343
2022-06-03,-0.005905987719139959,-0.01576124574047178,0.008492046761871739
2022-06-06,0.0032044705455658708,-0.008141672646650807,-0.009908630379008876
2022-06-07,-0.001509212176123105,-0.0038904211814298597,-0.0025952226356246505
2022-06-08,0.010620264373759458,-0.007529624911268098,0.008107817499048903
2022-06-09,0.002189805580875884,-0.004327574795302484,0.02002115567542722
2022-06-10,5.651356396405523e-05,-0.011043765796482943,0.022168619733749163
2022-06-13,-0.0018688659052092326,0.000780252897922725,-0.009846868203263118
2022-06-14,-0.0034199634108339886,-0.0008759803226881166,-0.004866672331427383
2022-06-15,-0.005704400986382867,-0.03679017881392935,-0.006434032659393178
2022-06-16,0.001980575267950028,-0.007135360837085835,0.003120928299181304
2022-06-17,4.652927395658979e-05,-0.009176144550839005,-0.004827567573505808
2022-06-20,0.005479467900214268,0.0016185423587369266,-0.012105120095441388
2022-06-21,0.008090008639341345,0.0056756603200004765,-0.00844980828503824
2022-06-22,-0.0029503151701297764,0.0009321819124070512,-0.04236753532536206
2022-06-23,-0.0024971054833629815,-0.010991367608413977,-0.008083921295873393
2022-06-24,-0.004343341657753074,-0.012734142801177578,0.002953053622377997
2022-06-27,-0.0041897758206382,-0.0024123670470586,-0.00046769557119475253
2022-06-28,-0.01101027773723382,-0.004641159852923908,0.0032620835184532693
2022-06-29,0.0007229353681145699,-0.0020345117976553234,-0.0028047466634068714
2022-06-30,-0.007373417097718099,-0.0018487845704229222,-0.008971679094940168
2022-07-01,0.0011021195749152852,-0.00614217460357119,-0.00042464406008190707
2022-07-04,-0.0018339615485138078,0.00038779986093995223,-0.009335858382757776
2022-07-05,0.0061948418164322625,0.0044879997252437595,0.008450857319734
2022-07-06,0.014405810410710231,-0.0011926457856160184,0.032681366074177674
2022-07-07,0.0007246372329493788,0.009801492852663787,0.013091481686863513
2022-07-08,0.0014292286741782998,-0.0019284748649120833,0.014795919857336132
2022-07-11,-0.0005043981272982026,-0.0030766547947141776,-0.015454646135572635
2022-07-12,-4.347143174606438e-05,-0.0008491587230649425,0.0091672284727543
2022-07-13,-0.0075032715132657005,0.007823550803237768,-0.013465226021289993
2022-07-14,0.0022826940184788357,-0.01171243384652576,-0.000556576168064345
2022-07-15,0.007623688074420044,-0.0008007274169383505,0.0032269132416920237
2022-07-18,0.0016136736315047941,0.000708242463866995,-0.005508924359507426
2022-07-19,0.007575150401791837,-0.0016187657135314484,0.007072228661679823
2022-07-20,-0.005902967846160312,-0.005222361114892133,-0.01966726567190499
2022-07-21,-0.0024618137276282877,0.003324028311046413,0.015686349420448886
2022-07-22,-0.004557429078342555,0.0009779134975780323,-0.0049294311802087366
2022-07-25,0.0074746665489964555,-0.015798733187534015,-0.01153461892009538
2022-07-26,0.0009627352724005973,-0.0008191314492683406,-0.002961211887883274
2022-07-27,-0.005295309958252661,-0.001093296783562497,-0.004260997408663437
2022-07-28,0.006090384559873424,-0.0078931062404393,0.002669989342226166
2022-07-29,0.003834801395194043,-0.009182695197442501,0.006155825058443631
2022-08-01,9.538733046614525e-05,0.007264453518459568,-0.018316869050518148
2022-08-02,0.0020851364260059246,-0.0034445775821371444,0.01399688336037505
2022-08-03,0.006796297509581316,-0.002826224769771949,0.011245882404204502
2022-08-04,-0.0017959042784955698,-0.01525960800896205,0.0023564165609154955
2022-08-05,0.0012283466473822433,-0.0051640033729570415,-0.007082928414226529
2022-08-08,4.105987592161603e-06,-0.010467201398242703,-0.01203860027207754
2022-08-09,-0.0017752187944916828,0.004224737651012535,-0.009412224330903034
2022-08-10,0.0031008399517308137,0.0034166785451968723,-0.01431280652174853
2022-08-11,-0.008099464370726,0.014464768758344295,0.007353219694865034
2022-08-12,-0.003074880982692082,0.006391688650989359,0.007785812245927857
2022-08-15,0.003255315639219539,-0.022048724381440166,0.00560668056017741
2022-08-16,-0.0005559569594870121,-0.00557958426878406,0.006394930637005974
2022-08-17,-0.0027681045961428907,0.00513309604434414,0.013547013991293235
2022-08-18,0.00021202124332456992,0.004348412303699856,-0.004062262537125041
2022-08-19,0.0041856537184076946,0.006962537001792534,0.0027199228898695466
2022-08-22,-0.0007633921854805159,-0.006185950274803552,0.0034833978309513802
2022-08-23,0.005053919395743037,-0.0065899547250360905,-0.0009330589836509659
2022-08-24,0.0023760375313836525,-0.008357761714940399,0.006285518275852129
2022-08-25,-0.004780127136650033,-0.0003686886962668673,0.010351789173795896
2022-08-26,0.0049066356187309566,0.005134475856212229,-0.015287123578275708
2022-08-29,0.011108320957259943,0.0013545658065573607,-0.008517943155736002
2022-08-30,0.00285812129458093,-0.002693088383409293,0.024253353356184847
2022-08-31,0.002251578635709358,0.0027379657140194098,0.004868467014565715
