Date,AAPL,META,TSLA
2018-12-27,-0.0068895878686768275,0.02206679975400171,-0.03472027758873653
2018-12-28,-0.00904820915822643,-0.008416216937169577,0.00717631855008462
2018-12-31,0.001549277435359291,0.031080128996173628,0.006089252384459191
2019-01-01,-0.012009086414037034,-0.005824434492495498,0.0002752354742594234
2019-01-02,-0.0132126774361809,0.01460946253512591,-0.02818712387366006
2019-01-03,-0.0005038905367082005,0.009875123704698471,0.0074845411375660574
2019-01-04,0.00256711455287237,0.03604264341543005,-0.02237396148551585
2019-01-07,-0.008095654452550213,0.011116442043860602,0.02866359544405255
2019-01-08,-0.01530670847169341,-0.0008801116648013721,-0.0283093912319732
2019-01-09,-0.012616784088646088,-0.006041977243275052,0.0016549249278830108
2019-01-10,0.012639614913262995,0.017217516546051092,0.0044227056179281
2019-01-11,-0.005544488680313276,-0.010760592669796338,0.01718148885169047
2019-01-14,-0.012964114907817516,-0.001154173883720343,-0.0029490729656690817
2019-01-15,0.008696924074184455,0.00567779888858049,-0.02746690716238652
2019-01-16,-0.012576297184788547,-0.011929961621606968,0.002040248837843827
2019-01-17,0.0001883999229816783,0.02541051818961206,0.03640965968106768
2019-01-18,0.0006790324293650279,0.015448406638281035,-0.014986613673383916
2019-01-21,-0.00745228395554797,-0.0027861349517526402,0.058160385562508264
2019-01-22,-0.0038303626720909588,-0.024928003298899912,-0.02266334057667891
2019-01-23,-0.02130190008764549,0.00011190927237229559,-0.003127219759143824
2019-01-24,-0.0009098863914637495,0.00459532232580487,0.003310272673132022
2019-01-25,0.00725649452855092,0.01004805208303559,0.010279479570519133
2019-01-28,0.0020328837296660755,-0.009020405262416584,-0.012815869969634509
2019-01-29,0.009151470110036733,0.0014098303642771273,0.05345386486718672
2019-01-30,0.027181690945810327,0.012442062100272632,0.01986209538084033
2019-01-31,-0.023706288090028362,-0.008567866409655124,-0.01588487836925076
2019-02-01,0.00048582216124784874,-0.0013978735398500566,-0.13358461866913593
2019-02-04,0.007105973985223855,0.008529540039843516,-0.02075721506670305
2019-02-05,-0.0038576639015465287,0.006653281155600443,-0.03174507534743919
2019-02-06,0.004558366743439779,0.009382418061405858,0.021071785543296796
2019-02-07,0.031804216499593425,-0.023864192627840404,0.0030520118525681466
2019-02-08,-0.013416190998880213,-0.004581483591907348,-0.03687524660661235
2019-02-11,-0.0008740883403037123,-0.0013250364580399134,0.0623248194721111
2019-02-12,0.003174704208354889,0.009542102012877939,-0.035900933213337226
2019-02-13,0.012755043336989062,-0.020528538061800283,-0.1343942745356037
2019-02-14,-0.0012086237365595072,-0.016083242047181215,0.02603055547212985
2019-02-15,-0.010910382981626528,-0.04004720746234069,0.014102135935079618
2019-02-18,-0.011606152924079145,-0.015639658823306344,-0.0048795826902838495
2019-02-19,-0.0029899885306871833,0.013753466885955839,-0.0026198324709728166
2019-02-20,-0.01423096656190582,0.007842207834077729,0.08870547266516324
2019-02-21,-0.004492249715749403,0.006662102461485102,0.0004251143230679895
2019-02-22,-0.013984362247610864,-0.005476478515572801,-0.0563588281274344
2019-02-25,-0.004487367828660191,0.049084062110879866,-0.0035659837625553487
2019-02-26,-0.012072452417734938,-0.013985104875762292,-0.001344996538067235
2019-02-27,-0.0012437130427405327,0.00920304457419654,0.04180684567778692
2019-02-28,0.00885060940369378,0.001371679519024519,-0.008314960569555824
2019-03-01,-0.007971674806565845,-0.0038893690368030694,0.006830293156846058
2019-03-04,-0.0035310778219195676,-0.02592278186887536,0.005424416225659117
2019-03-05,0.0033646831652316134,0.00885518473207426,0.0585020482093341
2019-03-06,0.0011322438737588847,0.0006160331361797439,-0.0013448146124430045
2019-03-07,0.009750812164411012,-0.0007779018949646767,-0.027767268313529922
2019-03-08,0.013339814390789932,0.0029313040969557464,0.013905966513647918
2019-03-11,-0.006139167867539315,0.016847086511378017,0.0062723699883663366
2019-03-12,0.0016134551457538037,0.0042495667287819295,-0.005891509099721832
2019-03-13,0.001996591609798905,-0.0062582803479893,-0.0025605922786322986
2019-03-14,0.018848998787275507,-0.0002025463122151859,0.008472557027380282
2019-03-15,0.005326053299189869,0.04615426139047308,0.01866416824846664
2019-03-18,0.009243420876574641,-0.006363750594371023,0.013790654902054316
2019-03-19,0.009453743986555017,-0.00863755076048372,0.028396771654993373
2019-03-20,-0.003313303991869778,-0.005338348935549131,0.005311834192575635
2019-03-21,3.151476702312947e-05,0.024671254645338685,-0.04817084346283956
2019-03-22,0.0021029899389234806,0.010004225679135585,0.010339866000941826
2019-03-25,-0.002654147906458781,0.0033821685037362377,-0.015484882245813352
2019-03-26,-0.008464794494298414,-0.008086320302020913,0.009142975306877452
2019-03-27,-0.01617777579361359,0.008383163613450045,-0.01052231962394733
2019-03-28,0.01355883407734225,-0.016720474946808138,-0.02135732290183133
2019-03-29,-0.022412686904183347,-0.020245274113637798,0.02019107804993908
2019-04-01,0.011271792865704818,0.02534030996859672,-0.002542709827764658
2019-04-02,3.9485493703799914e-05,0.002415497161305923,0.017755763755352597
2019-04-03,0.021979300217459027,0.011615119592860337,0.015799174218617287
2019-04-04,-0.013376134496190071,0.004350062212177724,-0.022194433123725536
2019-04-05,0.00842970535495119,-0.02927040430045115,-0.0027540399430516864
2019-04-08,-0.018067892011968262,-0.004350195224172119,0.023123634423456073
2019-04-09,-0.01607037744841194,0.012526422448066508,0.019848161763114523
2019-04-10,-0.025000414834031846,-0.001498568374070918,-0.029733717337436558
2019-04-11,0.020705190893388802,-0.013099708434783055,0.013017450795623895
2019-04-12,0.015143109171749231,-0.0115129779906486,-0.016189313700397664
2019-04-15,-0.0063269661705003,0.019374969551376103,0.09715658950552926
2019-04-16,0.008431555741813182,-0.030763104740351044,0.023073631264616635
2019-04-17,0.015084946150481388,-0.0030579277819885644,-0.007095624072775459
2019-04-18,-0.0010022629435225785,-0.005608550461753875,0.029536698241024995
2019-04-19,-0.0005595254152348589,-0.002714951909285534,-0.01224409820748801
2019-04-22,-0.0006775027858345567,0.02244774066290307,0.006501749842915275
2019-04-23,0.007489056933730615,0.004582462304109224,0.004071291400058162
2019-04-24,0.00504438706796492,-0.012103103213042097,0.054329136207389765
2019-04-25,-0.001009628157800168,-0.001373999893012955,-0.016440952182197318
2019-04-26,0.0041011461880302675,0.0038060088302187076,0.011430490038399885
2019-04-29,-0.002942665640929552,0.014578120639248722,0.02169701479781851
2019-04-30,0.011705342294121042,-0.013705397030886165,0.03418392806704123
2019-05-01,0.01840813084777562,0.0019135400608848868,0.034164708887202445
2019-05-02,0.0019283283048946254,0.01084904041561824,-0.004817383452970002
2019-05-03,-0.0024226835163644934,-0.018808012980357603,-0.004396614152416877
2019-05-06,0.004211978994316437,-0.013632646358501622,0.02266933225999269
2019-05-07,-0.03871481890954268,-0.00462808547610491,-0.0030010731559952895
2019-05-08,0.01492673922767242,0.009399270674534013,-0.013267548554725941
2019-05-09,0.008870635176538492,-0.001762113017022776,-0.03735354533250869
2019-05-10,-0.002602630922934687,0.017570211692068346,0.020782331427848303
2019-05-13,-0.005490841510588206,0.01773615764712962,0.012135899204527146
2019-05-14,0.013713077794209048,0.007011195237924494,-0.014092629768796376
2019-05-15,0.02100212710348135,-0.0013022006175715537,0.01764522416082676
2019-05-16,-0.0006955112434973812,-0.007374608700802301,0.04436393773183071
2019-05-17,-0.010108333545907795,0.001723076393148635,-0.021045021588558557
2019-05-20,-0.02166527494560281,0.023232605033556036,0.01956311132423385
2019-05-21,-0.006446449447995356,0.0024619075377566957,0.014442222883365686
2019-05-22,-0.003708074346397035,0.0209462803404159,-0.020222459175320825
2019-05-23,-0.022737352712186083,0.0036103552751021424,0.0660621197201592
2019-05-24,-0.004355166455064646,0.006123161188491075,0.002561900626244647
2019-05-27,-0.005507834786697273,-0.005457109729215883,-0.007041116113120725
2019-05-28,0.0033350718825002467,0.010574730256932403,-0.026459818516768308
2019-05-29,0.004598439427476477,-0.002557859393780789,-0.012889852061843928
2019-05-30,0.005896589175241722,0.02866797118021016,0.03313465633253175
2019-05-31,0.02228705183442787,0.03278833547025338,0.020961392950127347
2019-06-03,-0.0026077321402133307,-0.004381668059125415,0.006622076856616551
2019-06-04,-0.018848025268445232,0.004645290867383043,0.023443547427671848
2019-06-05,0.0037981262690263457,-0.001430113705313388,-0.016751707369976346
2019-06-06,-0.004125896951689522,0.005580836211972241,-0.010298907903438908
2019-06-07,0.004331762756920357,0.005378381003052846,0.009904305722535409
2019-06-10,0.0018280750412501886,0.023181468148214396,-0.0018641618904542074
2019-06-11,-0.005926014928047749,-0.00754707815918891,0.009524409321877281
2019-06-12,-0.016304519418387568,0.011115007165710773,0.008369712725197908
2019-06-13,-0.005991107873477314,0.012175812378851127,0.0011338872768355752
2019-06-14,-0.009240272540180068,0.009313370476671141,0.00837953742980876
2019-06-17,0.002085459365875858,0.019810763442552216,0.021147921259310084
2019-06-18,-0.008936114156159476,0.0028444811409500336,0.012801764461306916
2019-06-19,-0.009605457292956952,-0.008041854103246659,0.02151279886092815
2019-06-20,0.004195438815269738,-0.021398955913791328,-0.0028548194426907037
2019-06-21,-0.0030128518003318654,0.014454517230837814,-0.018330600003633696
2019-06-24,-0.010077988331993488,-0.0383903011272834,-0.0024867292136239168
2019-06-25,0.04305191402198197,-0.007643577116964243,-0.000539563732289017
2019-06-26,0.0075976866952205575,-0.0002781464019491663,-0.001875894739393901
2019-06-27,0.0003604043368435609,-0.004292381969780406,0.023414042699500436
2019-06-28,0.02188195911302836,-0.009424003604851638,0.0581371260587109
2019-07-01,0.015303829029480909,-0.007143098199030429,0.050083822812322
2019-07-02,0.0066260411144162664,0.005722134783857633,-0.004769162001995757
2019-07-03,-0.010095045724332886,0.0022684055209579697,0.00791014958554782
2019-07-04,0.01161128229148617,0.01542602325180803,0.016236877945689877
2019-07-05,-0.00408180728705531,-0.0024806230330778702,0.020175453430037994
2019-07-08,0.008770143025081193,0.00013766113105126852,0.00744245636456444
2019-07-09,0.010799782748463205,0.014409481254589756,0.00405389641194556
2019-07-10,0.004922498912633544,-0.0021308232818534234,-0.028691936629436986
2019-07-11,0.00012588745172900927,0.01111411935791642,0.012885768743062985
2019-07-12,0.005221741508209485,-0.005178160085695407,0.0035309839237800734
2019-07-15,-0.026813160900971716,0.00834487560269117,-0.04800443365755101
2019-07-16,0.022790293030571614,0.014775567953622273,0.011969821148415312
2019-07-17,-0.027622746975739076,-0.000989039280117829,0.007605853662398332
2019-07-18,-0.009746712647141826,-0.031077337920809082,-0.0005621833747029844
2019-07-19,0.010096653501001886,-0.00262393164701537,-0.07052609951214645
2019-07-22,-0.007000991611938931,-0.004428163090344999,-0.04236107233469913
2019-07-23,0.014900675280104171,0.0006256087768044078,-0.024540602853663804
2019-07-24,0.029042171235489186,0.0029775263215272,0.004109828540044215
2019-07-25,-0.008764773872387917,-0.0033140055187502308,-0.007563752179015297
2019-07-26,0.008654108848904697,0.005315118085759727,0.024902219349630546
2019-07-29,0.0034979398382290706,-0.019309793137489983,-0.03626621495207357
2019-07-30,0.002215048679781699,-0.034263934340325014,0.0025023252157261216
2019-07-31,0.009555702085374214,0.013178088817502785,-0.031847704386157326
2019-08-01,-0.005076239331148047,-0.027583629055105082,0.0014022854115203983
